Input	Target	Predicted
maicroosooft	மைக்ரோசாப்ட்	மைக்ரூசூப்ட்
maicrosoft	மைக்ரோசாப்ட்	மைக்ரோஸ்டு்
maicrosopht	மைக்ரோசாப்ட்	மைக்ரோஸ்ப்
mecrosoft	மைக்ரோசாப்ட்	மெக்ரோஸ்டு
microosooft	மைக்ரோசாப்ட்	மிக்கோஸோப்ட்
microosooftt	மைக்ரோசாப்ட்	மிக்கோஸூப்ட்ட்
microowsooft	மைக்ரோசாப்ட்	மிக்கோவூப்ட்
microsaaft	மைக்ரோசாப்ட்	மிக்ரோசாப்ட்
microsoft	மைக்ரோசாப்ட்	மிக்கோருப்ட்
microsoftt	மைக்ரோசாப்ட்	மிக்கோருப்ட்
microsopht	மைக்ரோசாப்ட்	மிக்கோர்ப்ப்
microsophtt	மைக்ரோசாப்ட்	மிக்கோர்ப்ட்ட்
microvsoft	மைக்ரோசாப்ட்	மிக்கோர்ஸ்டுட்
microwsoft	மைக்ரோசாப்ட்	மிக்கோருப்ட்
microwsopht	மைக்ரோசாப்ட்	மிக்ரோஸ்போப்
maiyamaaga	மையமாக	மையமாக
maiyamaaka	மையமாக	மையமாக
myyamaaka	மையமாக	மியமாக
maiyamaagak	மையமாகக்	மையமாகக்
maiyamaakak	மையமாகக்	மையமாகக்
myyamaakak	மையமாகக்	மியமாகக்
maiyamaagavum	மையமாகவும்	மையமாகவும்
maiyamaakavum	மையமாகவும்	மையமாகவும்
myyamaakavum	மையமாகவும்	மியமாகவும்
mochchai	மொச்சை	மொச்சை
moraaccoa	மொராக்கோ	மொறாச்கோ
moraakkao	மொராக்கோ	மொறாக்கோ
moraakkoa	மொராக்கோ	மொறாக்கோ
morocco	மொராக்கோ	மோராக்கோ
moasae	மோசே	மோசே
mosae	மோசே	மோசே
yaabbilakkanam	யாப்பிலக்கணம்	யாப்பிலக்கானம்
yaappilakkanam	யாப்பிலக்கணம்	யாப்பிலக்கனம்
yaaraavathu	யாராவது	யாராவது
yaaridamum	யாரிடமும்	யாரிடமும்
yaaritamum	யாரிடமும்	யாரிடமும்
yaaridam	யாரிடம்	யாரிடம்
yaaritam	யாரிடம்	யாரிடம்
yaaaraenum	யாரேனும்	யாரேணும்
yaaraenum	யாரேனும்	யாரேணும்
unesco	யுனெஸ்கோ	உனேஸ்கோ
yunesco	யுனெஸ்கோ	யுனேஸ்கோ
yuneskoa	யுனெஸ்கோ	யுனேஸ்கோ
unescovin	யுனெஸ்கோவின்	உனேச்வோவின்
yunescoovin	யுனெஸ்கோவின்	யுனேஸ்கோவின்
yuneskoavin	யுனெஸ்கோவின்	யுனேஸ்கோவின்
iooe	யூ	இயோ
iue	யூ	யூ
iuee	யூ	யே
yooe	யூ	யோ
yue	யூ	யு
yuee	யூ	யே
yuii	யூ	யயய்
yuu	யூ	யூ
yuue	யூ	யூய்
yuuee	யூ	யூயி
yooth	யூத்	யோத்
youth	யூத்	யூத்
ioore	யூரி	இயூர்
iuri	யூரி	இரி
uree	யூரி	உரீ
urii	யூரி	உரி
uuree	யூரி	ஊரீ
yoore	யூரி	யோர்
yoori	யூரி	யோரி
youri	யூரி	யூரி
yure	யூரி	யரர்
yuri	யூரி	யரரி
yuuri	யூரி	யூரி
uric	யூரிக்	உரிக்
yoorik	யூரிக்	யூரிக்
yourik	யூரிக்	யூரிக்
yellaam	யெல்லாம்	எல்லாம்
yoagaththin	யோகத்தின்	யோகத்தின்
yoakaththin	யோகத்தின்	யோகத்தின்
yookaththin	யோகத்தின்	யோகத்தின்
yoagan	யோகன்	யோகன்
yoakan	யோகன்	யோகன்
yogan	யோகன்	யோகன்
yookan	யோகன்	யோகன்
yoagam	யோகம்	யோகம்
yoakam	யோகம்	யோகம்
yogam	யோகம்	யோகம்
yookam	யோகம்	யோகம்
yoakkiyamaana	யோக்கியமான	யோக்கியமான
yokkiyamaana	யோக்கியமான	யோக்கியமான
yookkiyamaana	யோக்கியமான	யூக்கியமான
yoasanaigal	யோசனைகள்	யோசனைகள்
yoasanaikal	யோசனைகள்	யோசனைகள்
yoosanaikal	யோசனைகள்	யூசனைகள்
yoasanaikku	யோசனைக்கு	யோசனைக்கு
yoosanaikku	யோசனைக்கு	யூசனைக்கு
rasa	ரச	ராசா
railgal	ரயில்கள்	ரைல்கள்
railhal	ரயில்கள்	ரைலல்
railkal	ரயில்கள்	ரைல்கள்
raiylgal	ரயில்கள்	ரைய்ல்கள்
raiylhal	ரயில்கள்	ரையல்லல்
raiylkal	ரயில்கள்	ரைய்ல்கள்
rayilgal	ரயில்கள்	ராயில்கள்
rayilkal	ரயில்கள்	ராயில்கள்
rashyan	ரஷ்யன்	ரஷ்யன்
rassian	ரஷ்யன்	ரசஷின்
russian	ரஷ்யன்	ரசியன்
ragman	ரஹ்மான்	ராக்மன்
rahmaan	ரஹ்மான்	ராம்மான்
rahman	ரஹ்மான்	ராமாம்
rehhman	ரஹ்மான்	ரேஷ்மன்
rehmaan	ரஹ்மான்	ரேமாமன்
rehman	ரஹ்மான்	ரேமான்
rehmann	ரஹ்மான்	ரேமான்
raajaraajanin	ராஜராஜனின்	ராஜராஜானின்
rajarajanin	ராஜராஜனின்	ராஜராஜனின்
raajaraajan	ராஜராஜன்	ராஜராஜன்
rajarajan	ராஜராஜன்	ராஜராஜன்
raanuva	ராணுவ	ராணுவ
raanuvath	ராணுவத்	ராணுவத்
raanuvaththirku	ராணுவத்திற்கு	ராணுவத்திற்கு
raanuvaththil	ராணுவத்தில்	ராணுவத்தில்
raanuvaththai	ராணுவத்தை	ராணுவத்தை
raamachchanthiran	ராமச்சந்திரன்	ராமச்சந்திரன்
ramachandran	ராமச்சந்திரன்	ராமாசன்றன்
ramachchandiran	ராமச்சந்திரன்	ராமச்சன்டிரன்
ramachchandran	ராமச்சந்திரன்	ராமச்சன்றன்
raam	ராமா	ராம்
raamaa	ராமா	ராமா
ram	ராமா	ராம்
rama	ராமா	ராமா
raamaayanam	ராமாயணம்	ராமாயனம்
raamayanam	ராமாயணம்	ராமயாணம்
ramayanam	ராமாயணம்	ராமயானம்
ring	ரிங்க்	ரிங்
ringk	ரிங்க்	ரிங்க்
rink	ரிங்க்	ரிங்க்
rings	ரிங்ஸ்	ரிங்ஸ்
reserve	ரிசர்வ்	ரேசர்வே
risarv	ரிசர்வ்	ரிசர்வர்
reeshi	ரிஷி	ரீஷி
reesi	ரிஷி	ரீசி
reesii	ரிஷி	ரீசி
reshii	ரிஷி	ரேஷி
resii	ரிஷி	ரிசி
riishi	ரிஷி	ரிஷி
riisi	ரிஷி	ரிசி
riisii	ரிஷி	ரிசி
rishi	ரிஷி	ரிஷி
rishii	ரிஷி	ரிஷி
risi	ரிஷி	ரிசி
risii	ரிஷி	ரிசி
rishigal	ரிஷிகள்	ரிஷிகள்
rishikal	ரிஷிகள்	ரிஷிகள்
reethiyilum	ரீதியிலும்	ரீதியிலும்
reethiyil	ரீதியில்	ரீதியில்
roopavaahini	ரூபவாஹினி	ரூபவாிினி
roopavahini	ரூபவாஹினி	ரூபவாிினி
rupavahini	ரூபவாஹினி	ருபவாினி
rupavauhini	ரூபவாஹினி	ருபவுசினி
racklaa	ரேக்ளா	ராக்கள்
raeklaa	ரேக்ளா	ரேக்கா
rekla	ரேக்ளா	ரேக்கா
raench	ரேஞ்ச்	ரேன்ச்
raenjch	ரேஞ்ச்	ரேஞ்ச்
radaar	ரேடார்	ராடார்
radar	ரேடார்	ராடர்
radarr	ரேடார்	ராடர்
raedaar	ரேடார்	ரேடார்
redar	ரேடார்	ரெடர்
reedar	ரேடார்	ரீடர்
raendam	ரேண்டம்	ரேண்டம்
raentam	ரேண்டம்	ரேந்தம்
random	ரேண்டம்	ராண்டும்
rendaam	ரேண்டம்	ரெண்டாம்
raaend	ரேண்ட்	ராண்ட்
raand	ரேண்ட்	ராண்ட்
rand	ரேண்ட்	ராண்ட்
reend	ரேண்ட்	ரீந்ட்
rend	ரேண்ட்	ரெண்ட்
roadu	ரோடு	ரோடு
roam	ரோம்	ரோம்
rome	ரோம்	ரோம்
roavar	ரோவர்	ரோவர்
roaver	ரோவர்	ரோவர்
roawer	ரோவர்	ரோவர்
rooaver	ரோவர்	ரோவர்
roovar	ரோவர்	ரோவர்
roover	ரோவர்	ரோவர்
roower	ரோவர்	ரோவர்
rovar	ரோவர்	ரோவர்
rover	ரோவர்	ரவர்
rowar	ரோவர்	ரோவர்
rower	ரோவர்	ரோர்
lachith	லசித்	லசசித்
lacith	லசித்	லாசித்
lasith	லசித்	லாசித்
latchanam	லட்சணம்	லா்சாமம்
lakchhami	லட்சுமி	லக்ச்சமி
lakshmee	லட்சுமி	லக்ச்மே
lakshmi	லட்சுமி	லக்ச்மி
laksmee	லட்சுமி	லக்சம்
laksmii	லட்சுமி	லக்ச்மி
laqchhami	லட்சுமி	லக்ச்சமி
laqsmee	லட்சுமி	லாக்சமே
laqsmi	லட்சுமி	லாக்சி
lakshimiyin	லட்சுமியின்	லக்சிமியின்
lakshumiyin	லட்சுமியின்	லக்சுமியின்
latchumiyin	லட்சுமியின்	லட்சுமியின்
latsumiyin	லட்சுமியின்	லாட்சுமியின்
laddu	லட்டு	லட்டு
lattu	லட்டு	லட்டு
landanil	லண்டனில்	லண்டனில்
londonil	லண்டனில்	லோண்டனில்
laththeen	லத்தீன்	லத்தீன்
latiin	லத்தீன்	லாட்டின்
latiina	லத்தீன்	லாடினா
latin	லத்தீன்	லாட்டின்
lattiin	லத்தீன்	லாட்டின்
letan	லத்தீன்	லெட்டன்
leten	லத்தீன்	லெட்டன்
letiin	லத்தீன்	லெட்டின்
letin	லத்தீன்	லெட்டின்
lalithaa	லலிதா	லலிதா
laagic	லாஜிக்	லாகிக்
laajic	லாஜிக்	லாஜிக்
logic	லாஜிக்	லோகிக்
laabaththai	லாபத்தை	லாபத்தை
laapaththai	லாபத்தை	லாபத்தை
linda	லிண்டா	லிந்தா
lindaa	லிண்டா	லிந்தா
linaks	லினக்ஸ்	லினக்ஸ்
linux	லினக்ஸ்	லினு
livarpool	லிவர்பூல்	லிவர்போல்
livarpuul	லிவர்பூல்	லிவர்புல்
liverpool	லிவர்பூல்	லிவர்போல்
liverpul	லிவர்பூல்	லிவர்புள்
liwerpool	லிவர்பூல்	லிவர்போல்
leaguein	லீக்கின்	லேகுயின்
leakin	லீக்கின்	லேகின்
leakkin	லீக்கின்	லேக்கின்
leekin	லீக்கின்	லீகின்
loodhana	லூதியானா	லூதன
loodhiaanaa	லூதியானா	லூதியான
loodhiana	லூதியானா	லூதியான
ludhana	லூதியானா	லுதன
ludheeana	லூதியானா	லுதீனா
ludheena	லூதியானா	லுதீனா
ludhiaanaa	லூதியானா	லுதியான
ludhiana	லூதியானா	லுதியானா
ludhiiana	லூதியானா	லுதியன
luudheeana	லூதியானா	லூதீனா
luudhiana	லூதியானா	லூதியானா
luutiyana	லூதியானா	லூடியன
lakshmi	லெட்சுமி	லக்ச்மி
letchumi	லெட்சுமி	லெட்சுமி
letshumi	லெட்சுமி	லெட்சுமி
laechana	லேசான	லேசன
laesaana	லேசான	லேசான
laenaa	லேனா	லேனா
laneaa	லேனா	லனே
loagiyaa	லோகியா	லோகியா
loakiyaa	லோகியா	லோகியா
vaguththa	வகுத்த	வகுத்த
vakuththa	வகுத்த	வகுத்த
vaguththadhu	வகுத்தது	வகுத்தது
vaguththathu	வகுத்தது	வகுத்தது
vakuththathu	வகுத்தது	வகுத்தது
vaguththal	வகுத்தல்	வகுத்தல்
vakuththal	வகுத்தல்	வகுத்தல்
vaguththaar	வகுத்தார்	வகுத்தார்
vakuththaar	வகுத்தார்	வகுத்தார்
vaguththaal	வகுத்தால்	வகுத்தால்
vakuththaal	வகுத்தால்	வகுத்தால்
vakkeel	வக்கீல்	வக்கீல்
vangadhaesaththin	வங்கதேசத்தின்	வங்கதேசத்தின்
vangathaesaththin	வங்கதேசத்தின்	வங்கதேசத்தின்
vangkadhaesaththin	வங்கதேசத்தின்	வங்கதேசத்தின்
vangadhaesam	வங்கதேசம்	வங்கதேசம்
vangathaesam	வங்கதேசம்	வங்கதேசம்
vangkadhaesam	வங்கதேசம்	வங்கதேசம்
vasiththanar	வசித்தனர்	வசித்தனர்
vanchi	வஞ்சி	வாஞ்சி
vanji	வஞ்சி	வஞ்சி
vansi	வஞ்சி	வன்சி
vadanaattil	வடநாட்டில்	வடனாட்டில்
vadapuram	வடபுறம்	வடபுரம்
vadamaerkil	வடமேற்கில்	வடமேற்கில்
vatamaerkil	வடமேற்கில்	வடமேற்கில்
vadikaal	வடிகால்	வடிகால்
vadikal	வடிகால்	வடிகள்
vadikkappatta	வடிக்கப்பட்ட	வடிக்கப்பட்ட
vadikkappattathu	வடிக்கப்பட்ட	வடிக்கப்பட்டது
vattiyai	வட்டியை	வட்டியை
vanigarkalin	வணிகர்களின்	வணிகர்களின்
vanikarkalin	வணிகர்களின்	வணிகர்களின்
vanigarkalum	வணிகர்களும்	வணிகர்களும்
vanikarkalum	வணிகர்களும்	வணிகர்களும்
vanigargal	வணிகர்கள்	வணிகர்கள்
vanigarkal	வணிகர்கள்	வணிகர்கள்
vanikarkal	வணிகர்கள்	வணிகர்கள்
vadham	வதம்	வதம்
vatham	வதம்	வதம்
wadham	வதம்	வாதம்
watham	வதம்	வாதம்
vandhanar	வந்தனர்	வந்தனர்
vanthanar	வந்தனர்	வந்தனர்
vanththanar	வந்தனர்	வந்தனர்
vanthiyathevan	வந்தியத்தேவன்	வந்தியதேவன்
vanthiyaththaevan	வந்தியத்தேவன்	வந்தியத்தேவன்
vanthiyaththevan	வந்தியத்தேவன்	வந்தியத்தேவன்
vanpunarvu	வன்புணர்வு	வண்புனர்வு
vamsaththil	வம்சத்தில்	வம்சத்தில்
vamsaththai	வம்சத்தை	வம்சத்தை
vayathin	வயதின்	வயதின்
varadhan	வரதன்	வரதன்
varathan	வரதன்	வரதன்
varadham	வரதம்	வரதம்
varatham	வரதம்	வரதம்
varappoagum	வரப்போகும்	வரப்போகும்
varappoakum	வரப்போகும்	வரப்போகும்
varalaam	வரலாம்	வரலாம்
varalaattruch	வரலாற்றுச்	வரலாற்றுக்
varalaattruth	வரலாற்றுத்	வரலாற்றுத்
varavaal	வரவால்	வரவால்
varavirukkum	வரவிருக்கும்	வரவிருக்கும்
varaaga	வராக	வராக
varaaka	வராக	வராக
varaga	வராக	வரக
vari	வரி	வரி
varigalai	வரிகளை	வரிகளை
varikalai	வரிகளை	வரிகளை
varigal	வரிகள்	வரிகள்
varikal	வரிகள்	வரிகள்
variyil	வரியில்	வரியில்
variyai	வரியை	வரியை
varudi	வருடி	வருடி
varuvaai	வருவாய்	வருவாய்
varuvaay	வருவாய்	வருவாய்
varuvaaith	வருவாய்த்	வருவாய்த்
varuvaayth	வருவாய்த்	வருவாய்த்
varuvaith	வருவாய்த்	வருவைத்
vruvaayth	வருவாய்த்	வருவாய்த்
varaikooda	வரைகூட	வரைகோட
varaikoodaa	வரைகூட	வரைகோடா
valasai	வலசை	வழசை
valimaiyaana	வலிமையான	வழிமையான
vallarasu	வல்லரசு	வழ்ளரசு
valaththaiyum	வளத்தையும்	வழத்தையும்
valaigutaa	வளைகுடா	வழைகுடா
valaikudaa	வளைகுடா	வழைகுடா
valaikutaa	வளைகுடா	வழைகுடா
valaigutaavil	வளைகுடாவில்	வழைகுடாவில்
valaikudaavil	வளைகுடாவில்	வழைகுடாவில்
valaikutaavil	வளைகுடாவில்	வழைகுடாவில்
valakku	வழக்கு	வழக்கு
vazhakku	வழக்கு	வழக்கு
vicarikka	வழக்கு	விகரிக்க
visaarikka	வழக்கு	விசாரிக்க
visarikka	வழக்கு	விசரிக்க
valakkugalil	வழக்குகளில்	வழக்குகளில்
valakkukalil	வழக்குகளில்	வழக்குகளில்
vazhakkukalil	வழக்குகளில்	வழக்குகளில்
valakkugalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
valakkukalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
vazhakkukalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
valakkugalum	வழக்குகளும்	வழக்குகளும்
valakkukalum	வழக்குகளும்	வழக்குகளும்
vazhakkukalum	வழக்குகளும்	வழக்குகளும்
valakkugalaiyum	வழக்குகளையும்	வழக்குகளையும்
valakkukalaiyum	வழக்குகளையும்	வழக்குகளையும்
vazhakkukalaiyum	வழக்குகளையும்	வழக்குகளையும்
valakkup	வழக்குப்	வழக்குப்
vazhakkup	வழக்குப்	வழக்குப்
valakkurai	வழக்குரை	வழக்குறை
vazhakkurai	வழக்குரை	வழக்குறை
valangappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
vazhangappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
vazhanggappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
valangappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
valangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
vazhanggappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
vazhangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
valangal	வழங்கள்	வழங்கள்
valangkal	வழங்கள்	வழங்கள்
vazhangkal	வழங்கள்	வழங்கள்
valangkunar	வழங்குநர்	வழங்குணர்
valankunar	வழங்குநர்	வழங்குணர்
vazhanggunar	வழங்குநர்	வழங்குனர்
vazhangkunar	வழங்குநர்	வழங்குணர்
vazhankunar	வழங்குநர்	வழங்குணர்
valangkuvathutan	வழங்குவதுடன்	வழங்குவதுடன்
valanguvathudan	வழங்குவதுடன்	வழங்குவதுடன்
vazhangkuvathudan	வழங்குவதுடன்	வழங்குவதுடன்
vazhanguvathudan	வழங்குவதுடன்	வழங்குவதுடன்
valangkuvathai	வழங்குவதை	வழங்குவதை
valanguvathai	வழங்குவதை	வழங்குவதை
vazhangkuvathai	வழங்குவதை	வழங்குவதை
vazhanguvathai	வழங்குவதை	வழங்குவதை
valigaattu	வழிகாட்டு	வழிகாட்டு
valikaattu	வழிகாட்டு	வழிகாட்டு
vazhigaattu	வழிகாட்டு	வழிகாட்டு
vazhikaattu	வழிகாட்டு	வழிகாட்டு
valikaattum	வழிகாட்டும்	வழிகாட்டும்
vazhigaattum	வழிகாட்டும்	வழிகாட்டும்
vazhikaattum	வழிகாட்டும்	வழிகாட்டும்
valiththoanral	வழித்தோன்றல்	வழித்தோன்றால்
vazhiththoantral	வழித்தோன்றல்	வழித்தோன்றல்
valiththoanralkal	வழித்தோன்றல்கள்	வழித்தோன்றாள்கள்
vazhithoantralgal	வழித்தோன்றல்கள்	வழிதோன்றல்கள்
vazhiththoantralgal	வழித்தோன்றல்கள்	வழித்தோன்றல்கள்
valinadaththi	வழிநடத்தி	வழிநடத்தி
vazhinadaththi	வழிநடத்தி	வழிநாத்தி
valinadaththinaar	வழிநடத்தினார்	வழிநடத்தினார்
vazhinadaththinaar	வழிநடத்தினார்	வழிநடத்தினார்
valinadaththum	வழிநடத்தும்	வழிநடத்தும்
vazhinadaththum	வழிநடத்தும்	வழிநடத்தும்
valukku	வழுக்கு	வழுக்கு
vazhukku	வழுக்கு	வழுக்கு
vavuniya	வவுனியா	வவுணிய
vavuniyaa	வவுனியா	வவுணியா
vaagananggalin	வாகனங்களின்	வாகனங்களின்
vaaganangkalin	வாகனங்களின்	வாகனங்களின்
vaakanangkalin	வாகனங்களின்	வாகனங்களின்
vaagananggalukku	வாகனங்களுக்கு	வாகனங்களுக்கு
vaaganangkalukku	வாகனங்களுக்கு	வாகனங்களுக்கு
vaakanangkalukku	வாகனங்களுக்கு	வாகனங்களுக்கு
vaaganagkalaik	வாகனங்களைக்	வாகனக்களைக்
vaagananggalaik	வாகனங்களைக்	வாகனங்களைக்
vaakanangkalaik	வாகனங்களைக்	வாகனங்களைக்
vaagananggalaiyum	வாகனங்களையும்	வாகனங்களையும்
vaaganangkalaiyum	வாகனங்களையும்	வாகனங்களையும்
vaakanangkalaiyum	வாகனங்களையும்	வாகனங்களையும்
vaaganaththai	வாகனத்தை	வாகனத்தை
vaakanaththai	வாகனத்தை	வாகனத்தை
vaaganamaaga	வாகனமாக	வாகனமாக
vaaganamaga	வாகனமாக	வாகனமாக
vaaganamaka	வாகனமாக	வாகனமாக
vaakanamaaka	வாகனமாக	வாகனமாக
vaakanamaga	வாகனமாக	வாகனமாக
vaakanamaka	வாகனமாக	வாகனமாக
vaaganam	வாகனம்	வாகனம்
vaakanam	வாகனம்	வாகனம்
paesalaam	வாங்க	பேசலாம்
pecalam	வாங்க	பெக்காம்
pesalaam	வாங்க	பெசலாம்
vaangappadum	வாங்கப்படும்	வாங்கப்படும்
vaanggappadum	வாங்கப்படும்	வாங்கப்படும்
vaangkappadum	வாங்கப்படும்	வாங்கப்படும்
vaangappattu	வாங்கப்பட்டு	வாங்கப்பட்டு
vaanggappattu	வாங்கப்பட்டு	வாங்கப்பட்டு
vaangkappattu	வாங்கப்பட்டு	வாங்கப்பட்டு
vaangavum	வாங்கவும்	வாங்கவும்
vaanggavum	வாங்கவும்	வாங்கவும்
vaangguthal	வாங்குதல்	வாங்குதல்
vaangkuthal	வாங்குதல்	வாங்குதல்
boadhum	வாங்கும்	போதும்
poadhum	வாங்கும்	போதும்
poathum	வாங்கும்	போதும்
vaanggum	வாங்கும்	வாங்கும்
vaangkum	வாங்கும்	வாங்கும்
vaangum	வாங்கும்	வாங்கும்
vaasippathil	வாசிப்பதில்	வாசிப்பதில்
vaasippathu	வாசிப்பது	வாசிப்பது
vaasippavar	வாசிப்பவர்	வாசிப்பவர்
vaadiya	வாடிய	வாடிய
vaater	வாட்டர்	வாட்டர்
vatar	வாட்டர்	வாடர்
vater	வாட்டர்	வாட்டர்
vaterr	வாட்டர்	வெட்ரர்
veter	வாட்டர்	வெட்டர்
vouter	வாட்டர்	வாட்டர்
waatar	வாட்டர்	வாடர்
waater	வாட்டர்	வாட்டர்
waeter	வாட்டர்	வேட்டர்
watar	வாட்டர்	வாடர்
watarr	வாட்டர்	வாடர்
water	வாட்டர்	வாட்டர்
waterr	வாட்டர்	வாடர்
weter	வாட்டர்	வெட்டர்
weterr	வாட்டர்	வெட்டர்
woutar	வாட்டர்	வோடர்
wouter	வாட்டர்	வாட்டர்
wouuter	வாட்டர்	வூட்டர்
vaattara	வாட்டர்ஸ்	வாட்டர
vaatters	வாட்டர்ஸ்	வாட்டர்ஸ்
waters	வாட்டர்ஸ்	வாட்ர்ஸ்
vaathittathu	வாதிட்டது	வாதிட்டது
vaathittaar	வாதிட்டார்	வாதிட்டார்
vaathittu	வாதிட்டு	வாதிட்டு
vaayilaagavum	வாயிலாகவும்	வாயிலாகவும்
vaayilaakavum	வாயிலாகவும்	வாயிலாகவும்
vaalin	வாலின்	வாலின்
vaazhvathu	வாழ்வது	வாழ்வது
vaalvar	வாழ்வர்	வால்வர்
vaazhvar	வாழ்வர்	வாழ்வர்
vaazhvilirundthu	வாழ்விலிருந்து	வாழ்விலிருந்து
vaazhvilirunththu	வாழ்விலிருந்து	வாழ்விலிருந்து
vaazhvilirunthu	வாழ்விலிருந்து	வாழ்விலிருந்து
vaalvu	வாழ்வு	வால்வு
vaazhvu	வாழ்வு	வாழ்வு
vaalvum	வாழ்வும்	வால்வும்
vaazhvae	வாழ்வும்	வாழ்வே
vaazhvum	வாழ்வும்	வாழ்வும்
vaasthu	வாஸ்து	வாஸ்து
vigaaraigal	விகாரைகள்	விகாரைகள்
viharaigal	விகாரைகள்	விகரைகள்
vikaaraigal	விகாரைகள்	விகாரைகள்
vikiraman	விக்கிரமன்	விகிரமன்
vikkiraman	விக்கிரமன்	விக்கிறமன்
vikraman	விக்கிரமன்	விக்கமான்
vichaariththa	விசாரித்த	விசாரித்த
visaariththa	விசாரித்த	விசாரித்த
vichaeshamaana	விசேஷமான	விசேசமான
visaeshamaana	விசேஷமான	விசேசமான
vichai	விசை	விசை
visai	விசை	விசை
vichaikalai	விசைகளை	விசைகளை
visaigalai	விசைகளை	விசைகளை
visaikalai	விசைகளை	விசைகளை
visaiyin	விசையின்	விசையின்
visaiyudan	விசையுடன்	விசையுடன்
vinchi	விஞ்சி	விஞ்சி
vinjchi	விஞ்சி	விஞ்சி
vinchiya	விஞ்சிய	விஞ்சிய
vinjchiya	விஞ்சிய	விஞ்சிய
vidayanggalai	விடயங்களை	விடயங்களை
vidayangkalai	விடயங்களை	விடயங்களை
vitayangkalai	விடயங்களை	விடைங்களை
vidayaththai	விடயத்தை	விடயத்தை
vitayaththai	விடயத்தை	விடைத்தை
vidayamaaka	விடயமாக	விடயமாக
vidayanmaaga	விடயமாக	விடயன்மாக
vitayamaaga	விடயமாக	விடையாக
vidayam	விடயம்	விடயம்
vitayam	விடயம்	விட்யம்
vittaal	விட்டால்	விட்டால்
vittaen	விட்டேன்	விட்டன்
vidhikka	விதிக்க	விதிக்க
vithikka	விதிக்க	விதிக்க
vithikkavillai	விதிக்கவில்லை	விதிக்கவில்லை
vidhdhiyaa	வித்தியா	வித்தியா
vidhya	வித்தியா	வித்யா
viththiyaa	வித்தியா	வித்தியா
viththiyaachaththil	வித்தியாசத்தில்	வித்தியாசத்தில்
viththiyaasaththil	வித்தியாசத்தில்	வித்தியாசத்தில்
viththiyaachaththai	வித்தியாசத்தை	வித்தியாசத்தை
viththiyaasaththai	வித்தியாசத்தை	வித்தியாசத்தை
viththiyaachap	வித்தியாசப்	வித்தியாசப்
viththiyaasap	வித்தியாசப்	வித்தியாசப்
viththiyaaamaaga	வித்தியாசமாக	வித்தியாமாக
viththiyaachamaaka	வித்தியாசமாக	வித்தியாசமாக
viththiyaasamaaga	வித்தியாசமாக	வித்தியாசமாக
viththiyaasam	வித்தியாசம்	வித்தியாசம்
vineedh	வினீத்	வினீத்
vineeth	வினீத்	வினீத்
vibaththin	விபத்தின்	விபத்தின்
vipaththin	விபத்தின்	விபத்தின்
vibaththil	விபத்தில்	விபத்தில்
vipaththil	விபத்தில்	விபத்தில்
vimarsiththaar	விமர்சித்தார்	விமர்சித்தார்
vimarsiththullaar	விமர்சித்துள்ளார்	விமர்சித்துள்ளார்
vimaanangalin	விமானங்களின்	விமாணங்களின்
vimaananggalin	விமானங்களின்	விமாணங்களின்
vimaanangalum	விமானங்களும்	விமாணங்களும்
vimaananggalum	விமானங்களும்	விமாணங்களும்
vimaananggal	விமானங்கள்	விமாணங்கள்
vimaanankal	விமானங்கள்	விமானங்கள்
viyantha	வியந்த	வியந்த
viyanththa	வியந்த	வியந்த
viyanththu	வியந்து	வியந்து
viyanthu	வியந்து	வியந்து
viyaabaarigalin	வியாபாரிகளின்	வியாபாரிகளின்
viyaapaarigalin	வியாபாரிகளின்	வியாபாரிகளின்
viratha	விரத	விரத
virathangal	விரதங்கள்	விரதங்கள்
virathanggal	விரதங்கள்	விரதங்கள்
virathangkal	விரதங்கள்	விரதங்கள்
viradham	விரதம்	விரதம்
viratham	விரதம்	விரதம்
virivaaga	விரிவாக	விரிவாக
virivaagath	விரிவாகத்	விரிவாகத்
virivuraigal	விரிவுரைகள்	விரிவுறைகள்
virumbaatha	விரும்பாத	விரும்பாத
virumbaathu	விரும்பாது	விரும்பாது
virpathu	விற்பது	விர்பது
vitrtrathu	விற்றது	விற்றது
vittradhu	விற்றது	விற்றது
vittrathu	விற்றது	விற்றது
vitrtral	விற்றல்	விற்றல்
vittral	விற்றல்	விற்றல்
vitrtraar	விற்றார்	விற்றார்
vittraar	விற்றார்	விற்றார்
viliam	வில்லியம்	விளியம்
viliiam	வில்லியம்	விளியம்
viliyam	வில்லியம்	விளியம்
villiam	வில்லியம்	விள்லியம்
villiyam	வில்லியம்	விள்ளியம்
wiliam	வில்லியம்	விலியம்
wiliiam	வில்லியம்	விலியம்
wiliyam	வில்லியம்	விளியம்
william	வில்லியம்	வில்லியம்
