Input	Target	Predicted
pooskin	புஷ்கின்	பூஸ்கின்
poosqin	புஷ்கின்	பூஸ்கின்
pushkeen	புஷ்கின்	புஷ்கன்
pushkin	புஷ்கின்	புஷிக்ன்
pushkinn	புஷ்கின்	புஷிக்ன்
puskeen	புஷ்கின்	புஸ்கன்
puskiin	புஷ்கின்	புஸ்கின்
puskin	புஷ்கின்	புஸ்கின்
puskinn	புஷ்கின்	புஸ்கின்
pusqeen	புஷ்கின்	புஸ்கன்
pusqin	புஷ்கின்	புஸ்கின்
pusqinn	புஷ்கின்	புஸ்கின்
puuskeen	புஷ்கின்	புஸ்கீன்
puuskin	புஷ்கின்	பூஸ்கின்
puuskinn	புஷ்கின்	பூஸ்னின்
bookambam	பூகம்பம்	பூகம்பம்
poogambam	பூகம்பம்	பூகம்பம்
pookambam	பூகம்பம்	பூகம்பம்
puukambam	பூகம்பம்	பூகம்பம்
puukampam	பூகம்பம்	பூகம்பம்
poojya	பூஜ்ய	பூஜியா
puujya	பூஜ்ய	பூஜிய
poojyam	பூஜ்யம்	பூஜியம்
puujiyam	பூஜ்யம்	பூஜியம்
puujyam	பூஜ்யம்	பூஜியம்
poonagari	பூநகரி	பூணகரி
poonakari	பூநகரி	பூணகரி
puunagari	பூநகரி	பூணகரி
puunakari	பூநகரி	பூணகரி
poonaigalai	பூனைகளை	பூணைகளை
poonaikalai	பூனைகளை	பூணைகளை
puunaigalai	பூனைகளை	பூணைகளை
puunaikalai	பூனைகளை	பூணைகளை
poonaigal	பூனைகள்	பூணைகள்
poonaikal	பூனைகள்	பூணைகள்
puunaigal	பூனைகள்	பூணைகள்
puunaikal	பூனைகள்	பூணைகள்
poonaiyai	பூனையை	பூணையை
poonaiyei	பூனையை	பூணையை
poorna	பூர்ணா	பூர்ண
poornaa	பூர்ணா	பூர்ணா
puurnaa	பூர்ணா	பூர்ணா
poolae	பூலே	பூலை
puulae	பூலே	பூலை
poolai	பூளை	பூலை
puulai	பூளை	பூலை
pennukku	பெண்ணுக்கு	பெண்ணுக்கு
pennnudan	பெண்ணுடன்	பெண்ணுடன்
pennudan	பெண்ணுடன்	பெண்ணுடன்
pennum	பெண்ணும்	பெண்ணும்
penmani	பெண்மணி	பெண்மனி
penmanigal	பெண்மணிகள்	பெண்மனிகள்
penmanikal	பெண்மணிகள்	பெண்மனிகள்
penmaniyaaga	பெண்மணியாக	பெண்மனியாக
penmaniyaaka	பெண்மணியாக	பெண்மனியாக
penmaniyin	பெண்மணியின்	பெண்மனியின்
penmaniyum	பெண்மணியும்	பெண்மனியும்
peyarum	பெயரும்	பெயரும்
peyarchchi	பெயர்ச்சி	பெயர்சி
periyavan	பெரியவன்	பெரியவன்
periyavar	பெரியவர்	பெரியவர்
periyavargalukku	பெரியவர்களுக்கு	பெரியவர்களுக்கு
periyavargal	பெரியவர்கள்	பெரியவர்கள்
periyavai	பெரியவை	பெரியவை
periyoar	பெரியோர்	பெரியோர்
periyor	பெரியோர்	பெரியோர்
perugiya	பெருகிய	பெறுகிய
perukiya	பெருகிய	பெறுகிய
perumidham	பெருமிதம்	பெருமிதம்
perumitham	பெருமிதம்	பெருமிதம்
bart	பெர்ட்	பார்ட்
bert	பெர்ட்	பெர்ட்
paerd	பெர்ட்	பெர்ட்
bay	பே	பாய்
bee	பே	பே
beei	பே	பே
bei	பே	பே
beii	பே	பே
faie	பே	பாய்
faye	பே	பாய்
fayee	பே	பாய்
pee	பே	பே
phaye	பே	பாய்
paechupavar	பேசுபவர்	பேசுபவர்
paesubavar	பேசுபவர்	பேசுபவர்
pesupavar	பேசுபவர்	பேசுபவர்
paenalgal	பேனல்கள்	பேணல்கள்
paenalkal	பேனல்கள்	பேணல்கள்
peanalkal	பேனல்கள்	பேணல்கள்
penalkal	பேனல்கள்	பெணல்கள்
paep	பேப்	பேப்
pap	பேப்	பாப்
peap	பேப்	பேப்
peep	பேப்	பீப்
pep	பேப்	பேப்
bearaasiriyarin	பேராசிரியரின்	பேராசிரியரின்
paeraasiriyarin	பேராசிரியரின்	பேராசிரியரின்
pearaasiriyarin	பேராசிரியரின்	பேராசிரியரின்
paerunthil	பேருந்தில்	பெருந்தில்
pearunthil	பேருந்தில்	பேருந்தில்
perunthil	பேருந்தில்	பெருந்தில்
beal	பேல்	பேல்
bel	பேல்	பெல்
pael	பேல்	பெல்
pel	பேல்	பெல்
bealai	பேழை	பேல்லை
paelai	பேழை	பேலை
pelai	பேழை	பெல்லை
pezhai	பேழை	பெழை
paelaiyil	பேழையில்	பேலையில்
paezhaiyil	பேழையில்	பேழையில்
pezhaiyil	பேழையில்	பெழையில்
paigalai	பைகளை	பைகளை
paikalai	பைகளை	பைகளை
podhunala	பொதுநல	பொதுநலல
pothunala	பொதுநல	பொதுநலல
podhuvudamai	பொதுவுடமை	பொதுவுடமை
pothuvudamai	பொதுவுடமை	பொதுவுடமை
ponnai	பொன்னை	பொண்ணை
pori	பொரி	போரி
porikkum	பொரிக்கும்	பொரிக்கும்
poriththa	பொரித்த	பொரித்த
ubayoagangkal	பொருட்கள்	உபயோகங்கள்
ubayoakangkal	பொருட்கள்	உபயோகங்கள்
upayokankal	பொருட்கள்	உபயோகங்கள்
poruththappatta	பொருத்தப்பட்ட	பொருத்தப்பட்ட
poruththappattulla	பொருத்தப்பட்டுள்ள	பொருத்தப்பட்டுள்ள
poruththappatulla	பொருத்தப்பட்டுள்ள	பொருத்தப்பட்டுள்ள
porundhakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porundhdhakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porunthakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porundhaadha	பொருந்தாத	பொருந்தாத
porundhdhaadha	பொருந்தாத	பொருந்தாத
porunthaatha	பொருந்தாத	பொருந்தாத
porundhum	பொருந்தும்	பொருந்தும்
porunthum	பொருந்தும்	பொருந்தும்
porulaagavea	பொருளாகவே	பொருளாகவே
porulaakavae	பொருளாகவே	பொருளாகவே
porulukku	பொருளுக்கு	பொருளுக்கு
porulukkum	பொருளுக்கும்	பொருளுக்கும்
poraamaiyum	பொறாமையும்	பொராமையும்
poriththa	பொறித்த	பொரித்த
porimuraiyil	பொறிமுறையில்	பொரிமுறையில்
poriyiyal	பொறியியல்	பொறியியல்
poruththa	பொறுத்த	பொருத்த
poruththal	பொறுத்தல்	பொருத்தல்
poruththae	பொறுத்தே	பொருத்தே
poruththe	பொறுத்தே	பொருத்தே
poruththea	பொறுத்தே	பொருத்தே
poruppaettraar	பொறுப்பேற்றார்	பொருப்பேற்றார்
poruppetraar	பொறுப்பேற்றார்	பொருப்பேற்றார்
poruppettraar	பொறுப்பேற்றார்	பொருப்பேற்றார்
porupeattrullar	பொறுப்பேற்றுள்ளார்	பொருப்பேற்றுள்ளார்
poruppaettrullaar	பொறுப்பேற்றுள்ளார்	பொருப்பேற்றுள்ளார்
poruppetrullaar	பொறுப்பேற்றுள்ளார்	பொருப்பேற்றுள்ளார்
poakka	பொழுது	போக்க
poluthu	பொழுது	பொழுது
pozhudhu	பொழுது	பொழுது
pozhuthu	பொழுது	பொழுது
poluthupokkukku	பொழுதுபோக்குக்கு	பொழுதுபோக்குக்கு
poluthupookkukku	பொழுதுபோக்குக்கு	பொழுதுபோக்குக்கு
pozhudhupoakkuk	பொழுதுபோக்குக்கு	பொழுதுபோக்குக்
baus	பொஸ்	பாஸ்
bauus	பொஸ்	பாஸ்
bos	பொஸ்	பாஸ்
boss	பொஸ்	பாஸ்
bous	பொஸ்	பாஸ்
bouus	பொஸ்	பாஸ்
paoos	பொஸ்	போஸ்
bogach	போகச்	பகக்
poagach	போகச்	போகச்
pogach	போகச்	போகச்
pokach	போகச்	போகச்
poagath	போகத்	போகத்
pogath	போகத்	போகத்
pokath	போகத்	போகத்
bhoagam	போகம்	போகம்
boagam	போகம்	போகம்
bogam	போகம்	போகம்
bhoagar	போகர்	போகர்
boagar	போகர்	போகர்
bogar	போகர்	பாகர்
poagavae	போகவே	போகவே
poagavea	போகவே	போகவே
pogave	போகவே	போகவே
poagaamal	போகாமல்	போகாமல்
poakkaaga	போக்காக	போக்காக
poakkaaha	போக்காக	போக்காக
poakkuvaraththin	போக்குவரத்தின்	போக்குவரத்தின்
poakkuvaraththirku	போக்குவரத்திற்கு	போக்குவரத்திற்கு
boassu	போசு	போசு
poasu	போசு	போசு
boadi	போடி	போடி
poadi	போடி	போடி
poattigalin	போட்டிகளின்	போட்டிகளின்
poattikalin	போட்டிகளின்	போட்டிகளின்
poattigalilum	போட்டிகளிலும்	போட்டிகளிலும்
poattikalilum	போட்டிகளிலும்	போட்டிகளிலும்
poattigalil	போட்டிகளில்	போட்டிகளில்
poattikalil	போட்டிகளில்	போட்டிகளில்
poattigalukkaana	போட்டிகளுக்கான	போட்டிகளுக்கான
poattikalukkaana	போட்டிகளுக்கான	போட்டிகளுக்கான
poattigalukku	போட்டிகளுக்கு	போட்டிகளுக்கு
poattikalukku	போட்டிகளுக்கு	போட்டிகளுக்கு
poattigalum	போட்டிகளும்	போட்டிகளும்
poattigalaiyuim	போட்டிகளையும்	போட்டிகளையும்
poattigalaiyum	போட்டிகளையும்	போட்டிகளையும்
poattikalaiyum	போட்டிகளையும்	போட்டிகளையும்
poattigal	போட்டிகள்	போட்டிகள்
poattikal	போட்டிகள்	போட்டிகள்
poattikku	போட்டிக்கு	போட்டிக்கு
poattith	போட்டித்	போட்டித்
tervil	போட்டித்	தெர்வில்
thaervil	போட்டித்	தேர்வில்
poattiyaaga	போட்டியாக	போட்டியாக
poattiyaaka	போட்டியாக	போட்டியாக
poattiyaalarkalin	போட்டியாளர்களின்	போட்டியாளர்களின்
poattiyalargalin	போட்டியாளர்களின்	போட்டியலர்களின்
poattiyaalargalai	போட்டியாளர்களை	போட்டியாளர்களை
poattiyaalarkalai	போட்டியாளர்களை	போட்டியாளர்களை
poattiyilirindhu	போட்டியிலிருந்து	போட்டியிலிருந்து
poattiyilirunthu	போட்டியிலிருந்து	போட்டியிலிருந்து
poattiyum	போட்டியும்	போட்டியும்
poattiayai	போட்டியை	போட்டியை
poattiyai	போட்டியை	போட்டியை
poattiyei	போட்டியை	போட்டியை
poattiyaith	போட்டியைத்	போட்டியைத்
poattiyeith	போட்டியைத்	போட்டியைத்
poathellaam	போதெல்லாம்	போதெல்லாம்
poandrathu	போன்றது	போன்றது
poantrathu	போன்றது	போன்றது
poandravar	போன்றவர்	போன்றவர்
poantravar	போன்றவர்	போன்றவர்
poandravarkalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poantravargalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poantravarkalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poandravarkal	போன்றவர்கள்	போன்றவர்கள்
poanravarkal	போன்றவர்கள்	போன்றவர்கள்
poantravargal	போன்றவர்கள்	போன்றவர்கள்
poantravarkal	போன்றவர்கள்	போன்றவர்கள்
poandrum	போன்றும்	போன்றும்
poanrum	போன்றும்	போன்றும்
poantrum	போன்றும்	போன்றும்
poandrae	போன்றே	போன்றே
poanrae	போன்றே	போன்றே
poantrae	போன்றே	போன்றே
bauing	போயிங்	பாய்ங்
bauuing	போயிங்	பாய்ங்
boaing	போயிங்	போயஙங்
boaying	போயிங்	போயிங்
boeengs	போயிங்	போங்ஸ்
boeing	போயிங்	பாய்ங்
boiings	போயிங்	பாய்ங்ஸ்
boing	போயிங்	பாய்ங்
booeengs	போயிங்	போன்ஸ்
booeing	போயிங்	பூயிங்
poaying	போயிங்	போயிங்
poayina	போயின	போயின
poyina	போயின	பயயினா
poarkkaala	போர்க்கால	போர்க்கால
poarkkaalaththil	போர்க்காலத்தில்	போர்க்காலத்தில்
board	போர்ட்	போர்ட்
ford	போர்ட்	ஃபோர்ட்
poard	போர்ட்	போர்ட்
poart	போர்ட்	போர்ட்
poord	போர்ட்	போர்ட்
poort	போர்ட்	போர்ட்
port	போர்ட்	போர்ட்
poalak	போலக்	போலக்
polak	போலக்	போலக்
poalirukkum	போலிருக்கும்	போலிருக்கும்
polirukkum	போலிருக்கும்	பொழிருக்கும்
poalum	போலும்	போலும்
polum	போலும்	பொழும்
bole	போலே	பால்
bolee	போலே	பாலி
boole	போலே	பால்
fole	போலே	பால்
folee	போலே	பாலி
foleey	போலே	பாலி
folei	போலே	பாலி
foley	போலே	பாலி
foli	போலே	பாலி
folii	போலே	பாலி
foole	போலே	பால்
foolee	போலே	பூலி
fooley	போலே	பூலி
fooli	போலே	பூலி
foolii	போலே	பூலி
phole	போலே	பாலி
pholee	போலே	போலி
pholey	போலே	பாலி
pholi	போலே	போலி
pholii	போலே	பாலி
poalae	போலே	போலை
poale	போலே	போல்
polae	போலே	பொலை
poolee	போலே	பூலி
magalaai	மகளாய்	மகளாய்
magalaay	மகளாய்	மகளாய்
makalaai	மகளாய்	மகளாய்
makalaay	மகளாய்	மகளாய்
magalaiyum	மகளையும்	மகளையும்
makalaiyum	மகளையும்	மகளையும்
magaaraajan	மகாராஜன்	மகாராஜன்
mahaaraajan	மகாராஜன்	மகாராஜன்
maharajan	மகாராஜன்	மகாராஜன்
makaaraajan	மகாராஜன்	மகாராஜன்
magaalingam	மகாலிங்கம்	மகாளிங்கம்
magaalingkam	மகாலிங்கம்	மகாளிங்கம்
mahalingam	மகாலிங்கம்	மகளிங்கம்
makaalingam	மகாலிங்கம்	மகாளிங்கம்
makaalingkam	மகாலிங்கம்	மகாளிங்கம்
magaal	மகால்	மகால்
mahal	மகால்	மஹால்
makaal	மகால்	மகால்
magimai	மகிமை	மகிமை
makimai	மகிமை	மகிமை
magilchchiyai	மகிழ்ச்சியை	மகில்ச்சியை
makilchchiyai	மகிழ்ச்சியை	மகில்ச்சியை
makizhchchiyai	மகிழ்ச்சியை	மகிழ்ச்சியை
magilchchiyaiyum	மகிழ்ச்சியையும்	மகில்ச்சியையும்
makilchchiyaiyum	மகிழ்ச்சியையும்	மகில்ச்சியையும்
makizhchchiyaiyum	மகிழ்ச்சியையும்	மகிழ்ச்சியையும்
magilchchiyoadu	மகிழ்ச்சியோடு	மகில்ச்சியோடு
makilchchiyoadu	மகிழ்ச்சியோடு	மகிழ்ச்சியோடு
makizhchchiyoadu	மகிழ்ச்சியோடு	மகிழ்ச்சியோடு
maheshvari	மகேஸ்வரி	மகேஸ்வரி
maheswari	மகேஸ்வரி	மகேஸ்வரி
makaesvari	மகேஸ்வரி	மகேஸ்வரி
makkiya	மக்கிய	மக்கிய
maggum	மக்கும்	மக்கும்
makkum	மக்கும்	மக்கும்
machuuthi	மசூதி	மசுதி
masoodi	மசூதி	மசோடி
masoothi	மசூதி	மசோதி
masuthi	மசூதி	மசுதி
masuuthi	மசூதி	மசுதி
machuuthiukal	மசூதிகள்	மசுதியுகள்
masoothigal	மசூதிகள்	மசூதிகள்
masoothikal	மசூதிகள்	மசூதிகள்
masuthigal	மசூதிகள்	மசுதிகள்
masuuthigal	மசூதிகள்	மசுதிகள்
machuuthiyil	மசூதியில்	மசுதியில்
masoothiyil	மசூதியில்	மசோதியில்
masuthiyil	மசூதியில்	மசுதியில்
masuuthiyil	மசூதியில்	மசுதியில்
madanthai	மடந்தை	மடந்தை
matanthai	மடந்தை	மடந்தை
madaalayam	மடாலயம்	மடாளையம்
mataalayam	மடாலயம்	மடாளையம்
mattumae	மட்டுமே	மட்டுமே
manakka	மணக்க	மனக்க
manakkaal	மணக்கால்	மனக்கால்
manappathu	மணப்பது	மனப்பது
manamurivu	மணமுறிவு	மனமுரிவு
maninaera	மணிநேர	மனினேற
maninera	மணிநேர	மனினேற
maninaerangal	மணிநேரங்கள்	மனினேரங்கள்
maninaeranggal	மணிநேரங்கள்	மனிநேரங்கள்
maninerangkal	மணிநேரங்கள்	மனிநேரங்கள்
maninaeraththirku	மணிநேரத்திற்கு	மனினேறத்திற்கு
manineraththirku	மணிநேரத்திற்கு	மனிநேரத்திற்கு
maninaeram	மணிநேரம்	மனினேரம்
manineram	மணிநேரம்	மனினர்
manimuththaaru	மணிமுத்தாறு	மனிமுத்தாறு
manimuththaru	மணிமுத்தாறு	மனிமுத்தரு
manneeral	மண்ணீரல்	மண்ணீரல்
manneeril	மண்ணீரல்	மன்னீரில்
madhar	மதர்	மதர்
mathar	மதர்	மதர்
mother	மதர்	மாதர்
madhurakavi	மதுரகவி	மதுரககவவி
madurakavi	மதுரகவி	மதுராகவி
mathurakavi	மதுரகவி	மதுராகவி
maddhiyath	மத்தியத்	மத்தியத்
maththiyath	மத்தியத்	மத்தியத்
mandhamaaga	மந்தமாக	மந்தமாக
manthamaaga	மந்தமாக	மந்தமாக
manthamaaka	மந்தமாக	மந்தமாக
mandhar	மந்தர்	மந்தர்
manthar	மந்தர்	மந்தர்
manaaluththam	மனஅழுத்தம்	மனாளுத்தம்
manaalzhuththam	மனஅழுத்தம்	மனாள்ளுத்தம்
manaazhuththam	மனஅழுத்தம்	மனாழுத்தம்
manathoadu	மனதோடு	மனதோடு
manappaadam	மனப்பாடம்	மனப்பாடம்
manam	மனம்	மணம்
manaigalil	மனைகளில்	மனைகளில்
manaikalil	மனைகளில்	மனைகளில்
manaiyil	மனையில்	மனையில்
mannarai	மன்னரை	மன்னரை
marakkattai	மரக்கட்டை	மரக்கட்டை
marakattaigalai	மரக்கட்டைகளை	மரகட்டைகளை
marakkattaikalai	மரக்கட்டைகளை	மரக்கட்டைகளை
maraththinaal	மரத்தினால்	மரத்தினால்
maraththin	மரத்தின்	மரத்தின்
marabuvali	மரபுவழி	மரபுவளி
marabuvazhi	மரபுவழி	மரபுவழி
maravalli	மரவள்ளி	மரவாளி
mariyannai	மரியன்னை	மரியண்ணை
mariina	மரீனா	மரிணா
mariinaa	மரீனா	மரிணா
marina	மரீனா	மரிண
marinaa	மரீனா	மரிணா
maru	மரு	மறு
marukkal	மருக்கள்	மருக்கள்
maruththuvamanaigalukku	மருத்துவமனைகளுக்கு	மருத்துவமணைகளுக்கு
maruththuvamanaikalukku	மருத்துவமனைகளுக்கு	மருத்துவமைகளைக்கு
maruththuvamanaikku	மருத்துவமனைக்கு	மருத்துவமைக்கு
maruththuvamanaiyaaga	மருத்துவமனையாக	மருத்துவமையாக
maruththuvamanaiyaaka	மருத்துவமனையாக	மருத்துவமணையாக
maruththuvamanaiyin	மருத்துவமனையின்	மருத்துவமையையின்
maruththuvamanaiyil	மருத்துவமனையில்	மருத்துவமையைல்
marundhae	மருந்தே	மருந்தே
marunthae	மருந்தே	மருந்தே
marunththae	மருந்தே	மருந்தே
marukkappatta	மறுக்கப்பட்ட	மறுக்கப்பட்ட
marukkum	மறுக்கும்	மருக்கும்
maraivaal	மறைவால்	மரைவாழ்
matravar	மற்றவர்	மற்றவர்
matrtravar	மற்றவர்	மற்றவர்
mattravar	மற்றவர்	மற்றவர்
matravargalaal	மற்றவர்களால்	மற்றவர்களால்
matrtravargalaal	மற்றவர்களால்	மற்றவர்களால்
matrtravarkalaal	மற்றவர்களால்	மற்றவர்களால்
mattravarkalaal	மற்றவர்களால்	மற்றவர்களால்
matravargalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matrtravargalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matrtravarkalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
mattravarkalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matravargalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
matrtravargalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
matrtravarkalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
mattravarkalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
matravargaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
matrtravargaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
matrtravarkaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
mattravarkaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
matravargalai	மற்றவர்களை	மற்றவர்களை
matrtravargalai	மற்றவர்களை	மற்றவர்களை
matrtravarkalai	மற்றவர்களை	மற்றவர்களை
mattravarkalai	மற்றவர்களை	மற்றவர்களை
matravargalaip	மற்றவர்களைப்	மற்றவர்களைப்
matrtravargalaip	மற்றவர்களைப்	மற்றவர்களைப்
matrtravarkalaip	மற்றவர்களைப்	மற்றவர்களைப்
mattravarkalaip	மற்றவர்களைப்	மற்றவர்களைப்
malattu	மலட்டு	மலாட்டு
malarin	மலரின்	மலரின்
malaril	மலரில்	மலரில்
malarai	மலரை	மலரை
indraiya	மலர்	இன்றைய
inraiya	மலர்	இன்றைய
intraiya	மலர்	இன்றைய
malargalaal	மலர்களால்	மலர்களால்
malarkalaal	மலர்களால்	மலர்களால்
malargalin	மலர்களின்	மலர்களின்
malarkalin	மலர்களின்	மலர்களின்
malargalai	மலர்களை	மலர்களை
malarkalai	மலர்களை	மலர்களை
malargal	மலர்கள்	மலர்கள்
malarkal	மலர்கள்	மலர்கள்
malivaaga	மலிவாக	மலிவாக
malivaaka	மலிவாக	மலிவாக
maadangal	மாடங்கள்	மாடங்கள்
maadangkal	மாடங்கள்	மாடங்கள்
maatangkal	மாடங்கள்	மாடங்கள்
maadaththil	மாடத்தில்	மாடத்தில்
maataththil	மாடத்தில்	மாடத்தில்
maadam	மாடம்	மாடம்
maatam	மாடம்	மாடம்
maanikkak	மாணிக்கக்	மாநிக்கக்
manickkak	மாணிக்கக்	மணிக்கக்
maan	மாண்	மான்
maann	மாண்	மான்
maadhiriyaaga	மாதிரியாக	மாதிரியாக
maadhiriyaaka	மாதிரியாக	மாதிரியாக
maathiriyaaga	மாதிரியாக	மாதிரியாக
maathiriyaaka	மாதிரியாக	மாதிரியாக
maarkandaeya	மார்க்கண்டேய	மார்கண்டேய
maarkkandaeya	மார்க்கண்டேய	மார்க்கண்டேய
markandeya	மார்க்கண்டேய	மற்கண்டேய
markkandaeya	மார்க்கண்டேய	மற்கண்டேய
maarkkandaeyan	மார்க்கண்டேயன்	மார்க்கண்டேயன்
markandeyan	மார்க்கண்டேயன்	மார்கண்டேயன்
maarban	மார்பன்	மார்பன்
maarpin	மார்பன்	மார்பின்
maarbil	மார்பில்	மார்பில்
maarpil	மார்பில்	மார்பில்
maaraagak	மாறாகக்	மாராகக்
maaraakak	மாறாகக்	மாராகக்
maaraagath	மாறாகத்	மாராகத்
maaraakath	மாறாகத்	மாராகத்
maattramadaintha	மாற்றமடைந்து	மாற்றமடைந்த
maattramadainthu	மாற்றமடைந்து	மாற்றமடைந்து
mattramadaindhu	மாற்றமடைந்து	மற்றமடைந்து
maattru	மாற்று	மாற்று
maatrtruk	மாற்றுக்	மாற்றுக்
maattruk	மாற்றுக்	மாற்றுக்
maattruch	மாற்றுச்	மாற்றுச்
maatrum	மாற்றும்	மாற்றும்
maattrum	மாற்றும்	மாற்றும்
maalaimurasu	மாலைமுரசு	மாளைமுறசு
malaimurasu	மாலைமுரசு	மலைமுறசு
maalaiyilum	மாலையிலும்	மாளையிலும்
maalaiyil	மாலையில்	மாளையில்
maalaiyaiyum	மாலையையும்	மாளையையும்
maaligai	மாளிகை	மாளிகை
maalikai	மாளிகை	மாளிகை
maaligaigal	மாளிகைகள்	மாளிகைகள்
maalikaikal	மாளிகைகள்	மாளிகைகள்
maaligaikkul	மாளிகைக்குள்	மாளிகைக்குள்
maalikaikkul	மாளிகைக்குள்	மாளிகைக்குள்
maaligaiyin	மாளிகையின்	மாளிகையின்
maalikaiyin	மாளிகையின்	மாளிகையின்
maaligaiyai	மாளிகையை	மாளிகையை
maalikaiyai	மாளிகையை	மாளிகையை
maavilakku	மாவிளக்கு	மாவிலக்கு
maavoa	மாவோ	மாவோ
maavoo	மாவோ	மாவோ
mao	மாவோ	மோ
maoo	மாவோ	மோ
maoow	மாவோ	மோவ்
maov	மாவோ	மாவ்
maow	மாவோ	மோவ்
mau	மாவோ	மோ
mavoo	மாவோ	மாவு
maavoavin	மாவோவின்	மாவோவின்
maavoovin	மாவோவின்	மாவூவின்
maasgoa	மாஸ்கோ	மாஸ்கோ
maaskoa	மாஸ்கோ	மாஸ்கோ
maaskoo	மாஸ்கோ	மாஸ்கோ
maskoo	மாஸ்கோ	மாஸ்கோ
moosccoov	மாஸ்கோ	மோஸ்கோ
mooscoo	மாஸ்கோ	மோஸ்கோ
mooscoow	மாஸ்கோ	மோஸ்
mosccov	மாஸ்கோ	மோஸ்கோ
mosccow	மாஸ்கோ	மோஸ்கோ
moscoo	மாஸ்கோ	மோஸ்கோ
moscov	மாஸ்கோ	மோஸ்கா
moscow	மாஸ்கோ	மோஸ்கோ
moscu	மாஸ்கோ	மோஸ்கு
maaskoavil	மாஸ்கோவில்	மாஸ்கோவில்
maaskoovil	மாஸ்கோவில்	மாஸ்கோவில்
massgoavil	மாஸ்கோவில்	மாஸ்கோவில்
moscowil	மாஸ்கோவில்	மாஸ்கோவில்
mikka	மிக்க	மிக்க
mikkadhaaga	மிக்கதாக	மிக்கதாக
mikkathaaka	மிக்கதாக	மிக்கதாக
mikku	மிக்கு	மிக்கு
michchigan	மிச்சிகன்	மிச்சிகன்
michigan	மிச்சிகன்	மிச்சிகன்
midhakkum	மிதக்கும்	மிதக்கும்
mithakkum	மிதக்கும்	மிதக்கும்
midhappu	மிதப்பு	மிதப்பு
mithappu	மிதப்பு	மிதப்பு
midhavaadha	மிதவாத	மிதவாத
mithavaatha	மிதவாத	மிதவாத
midhilai	மிதிலை	மிதிலை
mithilai	மிதிலை	மிதிலை
miyaanmar	மியான்மர்	மியான்மா்
myanmar	மியான்மர்	மையன்மார்
meov	மியாவ்	மேய்வ
meow	மியாவ்	மேய்
mev	மியாவ்	மே
meva	மியாவ்	மேவா
mew	மியாவ்	மே
mewa	மியாவ்	மேவா
meyaavu	மியாவ்	மெய்யாவு
miev	மியாவ்	மிய்
miew	மியாவ்	மிய்
miyaav	மியாவ்	மியாவ்
miyav	மியாவ்	மியாவ்
mirsaa	மிர்ஸா	மிர்சா
mirshaa	மிர்ஸா	மிஷ்ரா
mirzaa	மிர்ஸா	மிர்சா
milagu	மிளகு	மிலகு
milaku	மிளகு	மிலகு
mee	மீ	மே
mie	மீ	மி
mii	மீ	மி
miie	மீ	மி
meenavargalin	மீனவர்களின்	மேனவர்களின்
meenavarkalin	மீனவர்களின்	மேனவர்களின்
meenavargal	மீனவர்கள்	மீனாவர்கள்
meenavarkal	மீனவர்கள்	மீனாவர்கள்
meena	மீனா	மீனா
meenaa	மீனா	மீனா
mena	மீனா	மேனா
miina	மீனா	மீனா
miinaa	மீனா	மினா
mina	மீனா	மினா
meengalil	மீன்களில்	மீங்களில்
meenkalil	மீன்களில்	மீன்களில்
meengalum	மீன்களும்	மேங்களும்
meenkalum	மீன்களும்	மீன்களும்
meengalai	மீன்களை	மீங்களை
meenkalai	மீன்களை	மீன்களை
meengalaik	மீன்களைக்	மேங்களைக்
meenkalaik	மீன்களைக்	மேங்களைக்
meara	மீரா	மேர
meera	மீரா	மேர
meeraa	மீரா	மேரா
meiira	மீரா	மேய
meira	மீரா	மேற
miira	மீரா	மிரா
miiraa	மீரா	மிரா
mira	மீரா	மிரா
miraa	மீரா	மிரா
meeraan	மீரான்	மேரான்
meeran	மீரான்	மேரன்
meelaad	மீலாத்	மேலாத்
meelaath	மீலாத்	மேலாத்
mugam	முகம்	முகம்
mukam	முகம்	முகம்
thaan	முகம்	தான்
muguntha	முகுந்த	முகுந்த
mukunda	முகுந்த	முகுண்ட
mukundha	முகுந்த	முகுந்த
mukundhdha	முகுந்த	முகுந்த
mukuntha	முகுந்த	முகுந்த
thiruththum	முடி	திருத்தும்
tiruttum	முடி	திருட்டும்
mudigaludan	முடிகளுடன்	முடிகளுடன்
