Input	Target	Predicted
myanmar	மியான்மர்	மையன்மர்
meov	மியாவ்	மியோவ்
meow	மியாவ்	மியோ
mev	மியாவ்	மேவ்
meva	மியாவ்	மேவா
mew	மியாவ்	மேவ்
mewa	மியாவ்	மீவா
meyaavu	மியாவ்	மெயாவு
miev	மியாவ்	மீய்
miew	மியாவ்	மீய்
miyaav	மியாவ்	மியாவ்
miyav	மியாவ்	மியாவ்
mirsaa	மிர்ஸா	மிர்சா
mirshaa	மிர்ஸா	மிர்ஷா
mirzaa	மிர்ஸா	மிர்ஜா
milagu	மிளகு	மிலகு
milaku	மிளகு	மிலகு
mee	மீ	மே
mie	மீ	மி
mii	மீ	மி
miie	மீ	மீ
meenavargalin	மீனவர்களின்	மீனவர்களின்
meenavarkalin	மீனவர்களின்	மீனவர்களின்
meenavargal	மீனவர்கள்	மீனவர்கள்
meenavarkal	மீனவர்கள்	மீனவர்கள்
meena	மீனா	மீனா
meenaa	மீனா	மீனா
mena	மீனா	மேனா
miina	மீனா	மினா
miinaa	மீனா	மினா
mina	மீனா	மினா
meengalil	மீன்களில்	மீங்களில்
meenkalil	மீன்களில்	மீன்களில்
meengalum	மீன்களும்	மீங்களும்
meenkalum	மீன்களும்	மீன்களும்
meengalai	மீன்களை	மேங்களை
meenkalai	மீன்களை	மீன்களை
meengalaik	மீன்களைக்	மேங்களைக்
meenkalaik	மீன்களைக்	மீன்களைக்
meara	மீரா	மேர
meera	மீரா	மீற
meeraa	மீரா	மீறா
meiira	மீரா	மெய்ர
meira	மீரா	மெய்ர
miira	மீரா	மிரா
miiraa	மீரா	மிரா
mira	மீரா	மிரா
miraa	மீரா	மிரா
meeraan	மீரான்	மேரான்
meeran	மீரான்	மேரன்
meelaad	மீலாத்	மீலாட்
meelaath	மீலாத்	மீலாத்
mugam	முகம்	முகம்
mukam	முகம்	முகம்
thaan	முகம்	தான்
muguntha	முகுந்த	முகுந்த
mukunda	முகுந்த	முகுந்த
mukundha	முகுந்த	முகுந்த
mukundhdha	முகுந்த	முகுந்த
mukuntha	முகுந்த	முகுந்த
thiruththum	முடி	திருத்தும்
tiruttum	முடி	திருத்தும்
mudigaludan	முடிகளுடன்	முடிகளுடன்
mudikaludan	முடிகளுடன்	முடிகளுடன்
mudigalum	முடிகளும்	முடிகளும்
mudikalum	முடிகளும்	முடிகளும்
mudigalai	முடிகளை	முடிகளை
mudikalai	முடிகளை	முடிகளை
mudigal	முடிகள்	முடிகள்
mudikal	முடிகள்	முடிகள்
boadhu	முடிக்கும்	போது
poadhu	முடிக்கும்	போது
poathu	முடிக்கும்	போத்து
potu	முடிக்கும்	பாட்டு
mudindhdhana	முடிந்தன	முடிந்தன
mudinthana	முடிந்தன	முடிந்தன
mudiyaamal	முடியாமல்	முடியாமல்
mudiyaamai	முடியாமை	முடியாமை
mudiyin	முடியின்	முடியின்
mudiyil	முடியில்	முடியில்
mudiyai	முடியை	முடியை
mudivadaiyum	முடிவடையும்	முடிவடையும்
mudivin	முடிவின்	முடிவின்
mudivilum	முடிவிலும்	முடிவிலும்
mudivae	முடிவே	முடிவே
muthanilai	முதனிலை	முதனிலை
muthalamaichchar	முதலமைச்சர்	முதலமைச்சர்
muthalamaichchargal	முதலமைச்சர்கள்	முதலமைச்சர்சள்
muthalamaichcharkal	முதலமைச்சர்கள்	முதலமைச்சர்ச்கள்
muthaluthavi	முதலுதவி	முதலுதவி
muthaludhavip	முதலுதவிப்	முதலுதவிப்
muthaluthavip	முதலுதவிப்	முதலுதவிப்
munaivadhaaga	முனைவதாக	முனைவதாக
munaivathaaka	முனைவதாக	முனைவதாக
munnani	முன்னணி	முன்னனி
munnaniyil	முன்னணியில்	முன்னனியில்
munnaniyum	முன்னணியும்	முன்னனியும்
munnarae	முன்னரே	முன்னரே
padugindrana	முன்னெடுக்கப்	படுகின்றன
padukinrana	முன்னெடுக்கப்	படுகின்றன
padukintrana	முன்னெடுக்கப்	படுகின்றன
patukinrana	முன்னெடுக்கப்	படுகின்றன
munnedukappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnedukkappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnetukkappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnedukkum	முன்னெடுக்கும்	முன்னெடுக்கும்
munnetukkum	முன்னெடுக்கும்	முன்னெடுக்கும்
munmaadhiriyaga	முன்மாதிரியாக	முன்மாதிரியக
munmaadhiriyaka	முன்மாதிரியாக	முன்மாதிரியக
munmaathiriyaaga	முன்மாதிரியாக	முன்மாதிரியாக
munmaathiriyaaka	முன்மாதிரியாக	முன்மாதிரியாக
munmadiriyaga	முன்மாதிரியாக	முன்மடிரியாக
munvaiththa	முன்வைத்த	முன்வைத்த
munvaiththaanr	முன்வைத்தனர்	முன்வைத்தான்
munvaiththanar	முன்வைத்தனர்	முன்வைத்தனர்
muppathu	முப்பது	முப்பது
muppathukkum	முப்பதுக்கும்	முப்பதுக்கும்
muyandra	முயன்ற	முயன்ற
muyanra	முயன்ற	முயன்ற
muyantra	முயன்ற	முயன்ற
muyandrathaaga	முயன்றதாக	முயன்றதாக
muyandrathaaha	முயன்றதாக	முயன்றதாக
muyandrathaaka	முயன்றதாக	முயன்றதாக
muyanrathaaka	முயன்றதாக	முயன்றதாக
muyantrathaaga	முயன்றதாக	முயன்றதாக
muyantrathaaka	முயன்றதாக	முயன்றதாக
muyandrathu	முயன்றது	முயன்றது
muyanrathu	முயன்றது	முயன்றது
muyantrathu	முயன்றது	முயன்றது
muyandrana	முயன்றன	முயன்றன
muyanrana	முயன்றன	முயன்றன
muyantrana	முயன்றன	முயன்றன
muyandraan	முயன்றான்	முயன்றான்
muyanraan	முயன்றான்	முயன்றான்
muyantraan	முயன்றான்	முயன்றான்
muyanru	முயன்று	முயன்று
muyantru	முயன்று	முயன்று
murachu	முரசு	முரசு
murasu	முரசு	முரசு
muraigaettil	முறைகேட்டில்	முறைகேட்டில்
muraikaettil	முறைகேட்டில்	முறைகேட்டில்
muraikettil	முறைகேட்டில்	முறைகேட்டில்
muraimai	முறைமை	முறைமை
muraimaiyaanathu	முறைமையானது	முறைமையானது
muraimaiyin	முறைமையின்	முறைமையின்
muraimaiyil	முறைமையில்	முறைமையில்
murpatta	முற்பட்ட	முற்பட்ட
murpattanar	முற்பட்டனர்	முற்பட்டனர்
murpattapoathu	முற்பட்டபோது	முற்பட்டபோது
murpattapoothu	முற்பட்டபோது	முற்பட்டபோது
murpattapothu	முற்பட்டபோது	முற்பட்டபோது
murpattaan	முற்பட்டான்	முற்பட்டான்
theevai	முல்லைத்	தீவை
tivai	முல்லைத்	திவை
mullum	முள்ளும்	முள்ளும்
mullai	முள்ளை	முள்ளை
mulunera	முழுநேர	முலுநேர
muzhunaera	முழுநேர	முழுநேர
muzhunera	முழுநேர	முழுநேர
moodupani	மூடுபனி	மூடுபனி
moondraavadhu	மூன்றாவது	மூன்றாவது
moondraavathu	மூன்றாவது	மூன்றாவது
moor	மூர்	மோர்
mur	மூர்	முர்
muur	மூர்	மூர்
moolakkooru	மூலக்கூறு	மூலக்கூறு
moolakkoorugalin	மூலக்கூறுகளின்	மூலக்கூறுகளின்
moolakkoorukalin	மூலக்கூறுகளின்	மூலக்கூறுகளின்
moolakkoorugalai	மூலக்கூறுகளை	மூலக்கூறுகளை
moolakkoorukalai	மூலக்கூறுகளை	மூலக்கூறுகளை
mechchi	மெச்சி	மெக்சி
maegalai	மேகலை	மேகளை
maekalai	மேகலை	மேகளை
megalai	மேகலை	மேகளை
madein	மேட்டின்	மேடன்
maettin	மேட்டின்	மெட்டின்
mate	மேட்டின்	மேட்
matein	மேட்டின்	மேட்டின்
maeniyil	மேனியில்	மேனியில்
maembaalaththai	மேம்பாலத்தை	மேம்பாளத்தை
maempaalaththai	மேம்பாலத்தை	மேம்பாளத்தை
meampaalaththai	மேம்பாலத்தை	மேம்பாளத்தை
maicroa	மைக்ரோ	மைக்கோரோ
maikro	மைக்ரோ	மைக்கோரோ
maikroa	மைக்ரோ	மைக்கோரோ
maikroo	மைக்ரோ	மைக்கோரோ
maiqro	மைக்ரோ	மைக்கோரோ
mekro	மைக்ரோ	மெக்ரோ
micro	மைக்ரோ	மிக்கோ
microo	மைக்ரோ	மிக்கோ
micru	மைக்ரோ	மிக்கு
mikro	மைக்ரோ	மிக்ரோ
mykro	மைக்ரோ	மைக்ரோ
mykroo	மைக்ரோ	மைக்கோ
myqro	மைக்ரோ	மைக்கோ
moe	மோ	மோ
moo	மோ	மோ
mooe	மோ	மோ
moasaeyin	மோசேயின்	மோசேயின்
moaseayin	மோசேயின்	மோசேயின்
mosaeyin	மோசேயின்	மோசேயின்
moad	மோட்	மோட்
moat	மோட்	மோட்
mod	மோட்	மாட்
mode	மோட்	மோடு
mood	மோட்	மோட்
mote	மோட்	மோட்டி
iaak	யாக்	யாக்
iacc	யாக்	யாக்
iak	யாக்	யாக்
iakk	யாக்	யாக்
iokk	யாக்	யாக்
yaak	யாக்	யாக்
yaaq	யாக்	யாக்
yacc	யாக்	யாக்
yak	யாக்	யாக்
yakk	யாக்	யாக்
yaq	யாக்	யாக்
yaqq	யாக்	யாக்
yok	யாக்	யாக்
yokk	யாக்	யாக்
yoqq	யாக்	யக்க்
iaang	யாங்	யாங்
ianag	யாங்	யானக்
iang	யாங்	யாங்
yaang	யாங்	யாங்
yan	யாங்	யான்
yanag	யாங்	யானக்
yang	யாங்	யாங்
yaadhavar	யாதவர்	யாதவர்
yaathavar	யாதவர்	யாதவர்
yaadhavarkal	யாதவர்கள்	யாதவர்கள்
yaathavargal	யாதவர்கள்	யாதவர்கள்
yaathavarkal	யாதவர்கள்	யாதவர்கள்
iaadav	யாதவ்	யாடவ்
iadav	யாதவ்	யாதவ்
iaduv	யாதவ்	யடுவு
jadav	யாதவ்	ஜேவாவ்
jadaw	யாதவ்	ஜேவாவ்
yaadav	யாதவ்	யாதவ்
yaadaw	யாதவ்	யாதவு
yaadhav	யாதவ்	யாதவத
yaathav	யாதவ்	யாதவத
yadav	யாதவ்	யாதவ்
yadaw	யாதவ்	யாதவு
yaduuv	யாதவ்	யடுவ்
yaduv	யாதவ்	யடுவு
yaduw	யாதவ்	யாதுவு
yatav	யாதவ்	யாதவத்
zadav	யாதவ்	ஜேவாவ்
yaavarum	யாவரும்	யாவரும்
yaahoo	யாஹூ	யாகூ
yahoo	யாஹூ	யாகூ
yaaka	யோக	யாக
yoaga	யோக	யோக
yoaka	யோக	யோக
yoga	யோக	யோகா
yaakangkalai	யோகங்களை	யாகங்களை
yoagangkalai	யோகங்களை	யோகங்களை
yoakangalai	யோகங்களை	யோகங்களை
yoakangkalai	யோகங்களை	யோகங்களை
yoagaththil	யோகத்தில்	யோகத்தில்
yoakaththil	யோகத்தில்	யோகத்தில்
yookaththil	யோகத்தில்	யூகத்தில்
yoakaththai	யோகத்தை	யோகத்தை
yogaththai	யோகத்தை	யோகத்தை
yookaththai	யோகத்தை	யூகத்தை
yoagaa	யோகா	யோகா
yoakaa	யோகா	யோகா
yoga	யோகா	யோகா
yogaa	யோகா	யோகா
yooga	யோகா	யூக
yookaa	யோகா	யூகா
youga	யோகா	யூக
yoachanai	யோசனை	யோசனை
yoasanai	யோசனை	யோசனை
yoosanai	யோசனை	யூசனை
yoasanaiyin	யோசனையின்	யோசனையின்
yoosanaiyin	யோசனையின்	யூசனையின்
yoasanaiyai	யோசனையை	யோசனையை
yoosanaiyai	யோசனையை	யூசநையை
yosanaiyai	யோசனையை	யோசனையை
jordan	யோர்தான்	ஜோர்டன்
yoarthaan	யோர்தான்	யோர்தான்
yoorthaan	யோர்தான்	யூர்தான்
rachippathil	ரசிப்பதில்	ரசிப்பதில்
rasippathil	ரசிப்பதில்	ரசிப்பதில்
ranchi	ரஞ்சி	ரஞ்சி
ranjchi	ரஞ்சி	ரஞ்சி
ranji	ரஞ்சி	ரஞ்சி
ranchith	ரஞ்சித்	ரஞ்சித்
ranjchith	ரஞ்சித்	ரஞ்சித்
ranjeet	ரஞ்சித்	ரஞ்சீட்
ranjeit	ரஞ்சித்	ராஞ்செய்
ranjiit	ரஞ்சித்	ரஞ்சிட்
ranjit	ரஞ்சித்	ரஞ்சித்
ranjith	ரஞ்சித்	ரஞ்சித்
ranjyt	ரஞ்சித்	ரஞ்சித்
ranzeet	ரஞ்சித்	ராஞ்சீட்
ranzeit	ரஞ்சித்	ராஞ்செய்
ranzit	ரஞ்சித்	ராஞ்சிட்
ranzyt	ரஞ்சித்	ராஞ்சித்
runjeet	ரஞ்சித்	ருஞ்சிட்
runjiit	ரஞ்சித்	ரஞ்சிட்
runzeet	ரஞ்சித்	ருஞ்சீட்
ruunjeet	ரஞ்சித்	ரஞ்சிட்
rail	ரயில்	ரயல்
raill	ரயில்	ரயில்
raiyl	ரயில்	ரயில்
rayil	ரயில்	ரயில்
rayl	ரயில்	ரயில்
reil	ரயில்	ரெயல்
rel	ரயில்	ரெல்
rell	ரயில்	ரெல்
ravikkai	ரவிக்கை	ரவிக்கை
ravudi	ரவுடி	ரவுடி
rovdy	ரவுடி	ராவி
rowdi	ரவுடி	ரௌடி
rowdy	ரவுடி	ராடி
rashiya	ரஷ்ய	ரஷிய
rashya	ரஷ்ய	ரஷ்யா
rassia	ரஷ்ய	ரஷ்யா
russia	ரஷ்ய	ரஷ்யா
raagul	ராகுல்	ராகுள்
raahul	ராகுல்	ராக்்
raahuul	ராகுல்	ராகூல்
ragul	ராகுல்	ரகுல்
rahool	ராகுல்	ராஜல்
rahul	ராகுல்	ராக்்
rahuul	ராகுல்	ரால்
rakul	ராகுல்	ரகுல்
raajan	ராஜன்	ராஜன்
rajan	ராஜன்	ராஜன்
raajaraaja	ராஜராஜ	இராஜராஜ
rajaraja	ராஜராஜ	ராஜராஜா
raajjiyam	ராஜ்ஜியம்	ராஜ்ஜியம்
rajjiyam	ராஜ்ஜியம்	ராஜ்யியம்
raanuvaththin	ராணுவத்தின்	இராணுவத்தின்
raanuvam	ராணுவம்	ராணுவம்
raat	ராத்	ராட்
raath	ராத்	ராத்
raamachchandhira	ராமச்சந்திர	ராமச்சந்திர
raamachchanthira	ராமச்சந்திர	ராமச்சந்திர
ramachandra	ராமச்சந்திர	ராமசா்சிர
raamu	ராமு	ராமு
ramu	ராமு	ராமு
raayin	ராயின்	ராயின்
raiyin	ராயின்	ரயின்
raavin	ராவின்	ராவின்
ravin	ராவின்	ரவின்
rawin	ராவின்	ரவின்
ring	ரிங்	ரிங்
reader	ரீடர்	ரேயர்டர்
reedar	ரீடர்	ரீடர்
ruchi	ருசி	ரச்சி
rusi	ருசி	ரூசி
rendu	ரெண்டு	ரெண்டு
raadaun	ரேடான்	ராடுன்
raadauun	ரேடான்	ராடுன்
raadon	ரேடான்	ராடன்
radon	ரேடான்	ராடன்
reedan	ரேடான்	ரிடான்
raemand	ரேமண்ட்	ராமண்ட்
raemant	ரேமண்ட்	ராமண்ட்
raimond	ரேமண்ட்	ராம்்
raymond	ரேமண்ட்	ராமண்ட்
reemand	ரேமண்ட்	ரிமாண்ட்
roo	ரோ	ரூ
roow	ரோ	ரூவ்
rov	ரோ	ராவ்
row	ரோ	ரோ
landanin	லண்டனின்	லாந்தனின்
londanin	லண்டனின்	லா்டனின்
londonin	லண்டனின்	லா்டனனின்
lav	லவ்	லாவ்
lov	லவ்	லாவ்
love	லவ்	லோவ்
low	லவ்	லோ
lowe	லவ்	லோவ்
luuv	லவ்	லூவ்
luv	லவ்	லூவ்
luw	லவ்	லூவ்
laak	லாக்	லாக்
lack	லாக்	லாக்
lock	லாக்	லாக்
laaba	லாப	லாபா
laba	லாப	லபா
laabam	லாபம்	லாபம்
laapam	லாபம்	லாபம்
laalu	லாலு	லாலு
lalu	லாலு	லலு
linam	லிங்கம்	லினம்
lingam	லிங்கம்	லிங்கம்
linggam	லிங்கம்	லிங்கம்
lingkam	லிங்கம்	லிங்கம்
linkam	லிங்கம்	லிங்கம்
lemeted	லிமிடெட்	லெமெட்டிட
limidaed	லிமிடெட்	லிமிடேட்
limitade	லிமிடெட்	லிமிட்டி
limited	லிமிடெட்	லிமிட்டெட
limitedd	லிமிடெட்	லிமிட்டெட
leeli	லில்லி	லேலி
leelii	லில்லி	லேலி
liili	லில்லி	லிலி
liilii	லில்லி	லிலி
liilly	லில்லி	லில்லி
liily	லில்லி	லிலி
lilee	லில்லி	லிலி
lili	லில்லி	லிலி
lilii	லில்லி	லிலி
lilli	லில்லி	லில்லி
lilly	லில்லி	லில்லி
lily	லில்லி	லிலி
lyly	லில்லி	லிலி
leagueil	லீக்கில்	லேகுயில்
leakkil	லீக்கில்	லேக்கில்
leena	லீனா	லீனா
leenaa	லீனா	லீனா
lena	லீனா	லெனா
liina	லீனா	லீனா
lina	லீனா	லினா
looyi	லூயி	லூயி
louie	லூயி	லூவி
louis	லூயி	லோயஸஸ்
louuie	லூயி	லூவி
luuyi	லூயி	லூயி
looyis	லூயிஸ்	லூயிஸ்
loues	லூயிஸ்	லோஸ்
louis	லூயிஸ்	லோயஸஸ்
louues	லூயிஸ்	லோஸ்
louuis	லூயிஸ்	லூசிஸ்
lues	லூயிஸ்	லூஸ்
luis	லூயிஸ்	லூஸ்
luues	லூயிஸ்	லூஸ்
luuis	லூயிஸ்	லூஸ்
luuyis	லூயிஸ்	லூயிஸ்
leptinan	லெப்டினன்	லெப்டினன்
lace	லெஸ்	லேச்
laes	லெஸ்	லேஸ்
lais	லெஸ்	லேஸ்
laiss	லெஸ்	லைஸ்
lays	லெஸ்	லேஸ்
layss	லெஸ்	லேஸ்
leis	லெஸ்	லெஸ்
les	லெஸ்	லெஸ்
less	லெஸ்	லெஸ்
laac	லேக்	லாக்
laak	லேக்	லாக்
laakh	லேக்	லாக்
laaq	லேக்	லாக்
laaqh	லேக்	லாக்
lac	லேக்	லாக்
laek	லேக்	லேக்
lake	லேக்	லேக்
lakh	லேக்	லக்
laqh	லேக்	லக்
leek	லேக்	லேக்
vaguththanar	வகுத்தனர்	வகுத்தனர்
vakuththanar	வகுத்தனர்	வகுத்தனர்
vaguththulladhu	வகுத்துள்ளது	வகுத்துள்ளது
vaguththullathu	வகுத்துள்ளது	வகுத்துள்ளது
vakuththullathu	வகுத்துள்ளது	வகுத்துள்ளது
vagaith	வகைத்	வகைத்
vakaith	வகைத்	வகைத்
vakkiramaana	வக்கிரமான	வக்கிரமான
vakbu	வக்பு	வக்பு
vakpu	வக்பு	வக்பு
vangadesa	வங்கதேச	வங்கடேச
vangathaesa	வங்கதேச	வங்கதேச
vangkadhaesa	வங்கதேச	வங்கதேச
vangadhaesaththil	வங்கதேசத்தில்	வங்கதேசத்தில்
vangathaesaththil	வங்கதேசத்தில்	வங்கதேசத்தில்
vangkadhaesaththil	வங்கதேசத்தில்	வங்கதேசத்தில்
vangaali	வங்காளி	வங்காளி
vangkaali	வங்காளி	வங்காளி
vasam	வசம்	வாசம்
vasiththa	வசித்த	வசித்த
vasiththaar	வசித்தார்	வசித்தார்
vadakkae	வடக்கே	வடக்கே
vadakke	வடக்கே	வடக்கே
vadamaerkae	வடமேற்கே	வடமேற்கே
vatamaerkae	வடமேற்கே	வடமேற்கே
vadikka	வடிக்க	வடிக்க
vadikkum	வடிக்கும்	வடிக்கும்
vadivaana	வடிவான	வடிவான
vadivil	வடிவில்	வடிவில்
vatti	வட்டி	வட்டி
vana	வண	வனன
ven	வண	வென்
wen	வண	வென்
vanigar	வணிகர்	வணிகர்
vanikar	வணிகர்	வணிகர்
vanigarkalukku	வணிகர்களுக்கு	வணிகர்களுக்கு
vanikarkalukku	வணிகர்களுக்கு	வணிகர்களுக்கு
vadhanam	வதனம்	வதனம்
vathanam	வதனம்	வதனம்
wadhanam	வதனம்	வததனம்
vanaviyal	வனவியல்	வனவியல்
vamsa	வம்ச	வாம்ச
vamsaththin	வம்சத்தின்	வம்சத்தின்
vamsaththu	வம்சத்து	வம்சத்து
vamchi	வம்சி	வாம்சி
vamsi	வம்சி	வாம்சி
vayathaagum	வயதாகும்	வயதாகும்
vayathaakum	வயதாகும்	வயதாகும்
vayathilum	வயதிலும்	வயதிலும்
vayathilaeyae	வயதிலேயே	வயதிலேயே
varagu	வரகு	வரகு
varadha	வரத	வரத
varatha	வரத	வரத
vardha	வரத	வர்த
varadhar	வரதர்	வரதர்
varathar	வரதர்	வரதர்
varalaattru	வரலாற்று	வரலாற்று
varalaattruk	வரலாற்றுக்	வரலாற்றுக்
varalaattrukku	வரலாற்றுக்கு	வரலாற்றுக்கு
varalaattrudan	வரலாற்றுடன்	வரலாற்றுடன்
varalaattrup	வரலாற்றுப்	வரலாற்றுப்
varavaerka	வரவேற்க	வரவேற்க
varavaerkum	வரவேற்கும்	வரவேற்கும்
varigalin	வரிகளின்	வரிகளின்
varikalin	வரிகளின்	வரிகளின்
varigalil	வரிகளில்	வரிகளில்
varikalil	வரிகளில்	வரிகளில்
varigalukku	வரிகளுக்கு	வரிகளுக்கு
varikalukku	வரிகளுக்கு	வரிகளுக்கு
varigalum	வரிகளும்	வரிகளும்
varikalum	வரிகளும்	வரிகளும்
varikku	வரிக்கு	வரிக்கு
varich	வரிச்	வரிச்
varinum	வரினும்	வரினும்
panaththai	வரிப்	பணத்தை
panattai	வரிப்	பண்டாட்
variyaaga	வரியாக	வரியாக
variyaaka	வரியாக	வரியாக
variyin	வரியின்	வரியின்
variyum	வரியும்	வரியும்
varumaaru	வருமாறு	வருமாறு
variya	வறிய	வரிய
valimaiyaanathu	வலிமையானது	வழிமையானது
valuvaaga	வலுவாக	வழுவாக
valuvaaka	வலுவாக	வழுவாக
valuvvaaga	வலுவாக	வழுவாவ
valaiyamaippai	வலையமைப்பை	வளையமைப்பை
valaiyamaippu	வலையமைப்பை	வளையமைப்பு
valaiththathu	வளைத்தது	வளைத்தது
valaivaaga	வளைவாக	வழைவாக
valaivaaka	வளைவாக	வழைவாக
valakkarignarum	வழக்கறிஞரும்	வழக்கறிஞரும்
valakkarinarum	வழக்கறிஞரும்	வழக்கறிஞரும்
vazhakkarinarum	வழக்கறிஞரும்	வழக்கறிஞரும்
valakkugalin	வழக்குகளின்	வழக்குகளின்
valakkukalin	வழக்குகளின்	வழக்குகளின்
vazhakkukalin	வழக்குகளின்	வழக்குகளின்
valakkugalai	வழக்குகளை	வழக்குகளை
valakkukalai	வழக்குகளை	வழக்குகளை
vazhakkukalai	வழக்குகளை	வழக்குகளை
valakkugal	வழக்குகள்	வழக்குகள்
valakkukal	வழக்குகள்	வழக்குகள்
vazhakkukal	வழக்குகள்	வழக்குகள்
valakkuth	வழக்குத்	வழக்குத்
vazhakkuth	வழக்குத்	வழக்குத்
valakkum	வழக்கும்	வழக்கும்
vazhakkum	வழக்கும்	வழக்கும்
valangappada	வழங்கப்பட	வழங்கப்பட
vazhangappada	வழங்கப்பட	வழங்கப்பட
vazhanggappada	வழங்கப்பட	வழங்கப்பட
valangappadaatha	வழங்கப்படாத	வழங்கப்படாத
vazhangappadaadha	வழங்கப்படாத	வழங்கப்படாத
vazhanggappattathaa	வழங்கப்படாத	வழங்கப்பட்டதா
valangappadum	வழங்கப்படும்	வழங்கப்படும்
valangkappadum	வழங்கப்படும்	வழங்கப்படும்
vazhanggappadum	வழங்கப்படும்	வழங்கப்படும்
vazhangkappadum	வழங்கப்படும்	வழங்கப்படும்
valangavillai	வழங்கவில்லை	வளங்கவில்லை
valangkavillai	வழங்கவில்லை	வளங்கவில்லை
vazhangkavillai	வழங்கவில்லை	வழங்கவில்லை
valinadaththa	வழிநடத்த	வழிநடத்த
vazhinadaththa	வழிநடத்த	வழிநடத்த
valiyil	வழியில்	வழியில்
vazhiyil	வழியில்	வழியில்
valiyillai	வழியில்லை	வளியில்லை
vazhiyillai	வழியில்லை	வழியில்லை
valiyae	வழியே	வழியே
valiyea	வழியே	வலியே
vazhiyae	வழியே	வழியே
valukkum	வழுக்கும்	வழுக்கும்
vazhukkum	வழுக்கும்	வழுக்கும்
vavuniyaavil	வவுனியாவில்	வவுனியாவில்
vavuniyavil	வவுனியாவில்	வாவுனியவில்
vastook	வஸ்தோக்	வாஸ்டோக்
vastuk	வஸ்தோக்	வாஸ்டுக்
voostook	வஸ்தோக்	வாஸ்டோக்
vostok	வஸ்தோக்	வாஸ்டோக்
vostook	வஸ்தோக்	வாஸ்டோக்
vostoq	வஸ்தோக்	வாஸ்டோக்
wastuk	வஸ்தோக்	வாஸ்டுக்
wastuq	வஸ்தோக்	வாஸ்டுக்
wastuuk	வஸ்தோக்	வாஸ்டுக்
woostook	வஸ்தோக்	வாஸ்டோக்
wostok	வஸ்தோக்	வாஸ்டோக்
wostook	வஸ்தோக்	வாஸ்டோக்
wostooq	வஸ்தோக்	வாஸ்டோக்
wostuk	வஸ்தோக்	வாஸ்டுக்
vaagana	வாகன	வாகன
vaakana	வாகன	வாகன
vaagananggalil	வாகனங்களில்	வாகனங்களில்
vaaganangkalil	வாகனங்களில்	வாகனங்களில்
vaakanangkalil	வாகனங்களில்	வாகனங்களில்
vaagananggalum	வாகனங்களும்	வாகனங்களும்
vaaganangkalum	வாகனங்களும்	வாகனங்களும்
vaakanangkalum	வாகனங்களும்	வாகனங்களும்
vaagananggalai	வாகனங்களை	வாகனங்களை
vaaganangkalai	வாகனங்களை	வாகனங்களை
vaakanangkalai	வாகனங்களை	வாகனங்களை
vaagananggal	வாகனங்கள்	வாகனங்கள்
vaaganangkal	வாகனங்கள்	வாகனங்கள்
vaakanangkal	வாகனங்கள்	வாகனங்கள்
vaaganaththin	வாகனத்தின்	வாகனத்தின்
vaakanaththin	வாகனத்தின்	வாகனத்தின்
vaaganaththilirunththu	வாகனத்திலிருந்து	வாகனத்திலிருந்து
vaaganaththilirunthu	வாகனத்திலிருந்து	வாகனத்திலிருந்து
vaakanaththilirunththu	வாகனத்திலிருந்து	வாகனத்திலிருந்து
vaakanaththilirunthu	வாகனத்திலிருந்து	வாகனத்திலிருந்து
vaaganaththil	வாகனத்தில்	வாகனத்தில்
vaakanaththil	வாகனத்தில்	வாகனத்தில்
vaaganap	வாகனப்	வாகனப்
vaakanap	வாகனப்	வாகனப்
vaaganamaana	வாகனமான	வாகனமான
vaaganamana	வாகனமான	வாகனமான
vaakanamaana	வாகனமான	வாகனமான
vaakanamana	வாகனமான	வாகனமான
vaak	வாக்	வாக்
vag	வாக்	வேக்
vak	வாக்	வேக்
wag	வாக்	வாக்
wak	வாக்	வாக்
walk	வாக்	வால்க்
vaangappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaanggappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaangkappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaangalil	வாங்கலில்	வாங்களில்
vaanggalil	வாங்கலில்	வாங்களில்
vaangal	வாங்கல்	வாங்கள்
vaanggal	வாங்கல்	வாங்கள்
vaangguvatharku	வாங்குவதற்கு	வாங்குவதற்கு
vaangkuvatharku	வாங்குவதற்கு	வாங்குவதற்கு
vaangguvathu	வாங்குவது	வாங்குவது
vaangkuvathu	வாங்குவது	வாங்குவது
vaangguvathai	வாங்குவதை	வாங்குவதை
vaangkuvathai	வாங்குவதை	வாங்குவதை
vaasippavargal	வாசிப்பவர்கள்	வாசிப்பவர்கள்
vaachippil	வாசிப்பில்	வாசிப்பில்
vaasippil	வாசிப்பில்	வாசிப்பில்
vaachippai	வாசிப்பை	வாசிப்பை
vaasippai	வாசிப்பை	வாசிப்பை
vaadi	வாடி	வாடி
vadi	வாடி	வடடி
wadi	வாடி	வாடி
wadii	வாடி	வாடி
vaatch	வாட்ச்	வாட்ச்
watch	வாட்ச்	வாட்
vaani	வாணி	வானி
vani	வாணி	வனனி
