Input	Target	Predicted
poolai	பூளை	பூலை
puulai	பூளை	பூலை
pennukku	பெண்ணுக்கு	பெண்ணுக்கு
pennnudan	பெண்ணுடன்	பெண்ணுடன்
pennudan	பெண்ணுடன்	பெண்ணுடன்
pennum	பெண்ணும்	பெண்ணும்
penmani	பெண்மணி	பெண்மனி
penmanigal	பெண்மணிகள்	பெண்மனிகள்
penmanikal	பெண்மணிகள்	பெண்மனிக்கள்
penmaniyaaga	பெண்மணியாக	பெண்மனியாக
penmaniyaaka	பெண்மணியாக	பெண்மனியாக
penmaniyin	பெண்மணியின்	பெண்மனியின்
penmaniyum	பெண்மணியும்	பெண்மனியும்
peyarum	பெயரும்	பெயரும்
peyarchchi	பெயர்ச்சி	பெயர்ச்சி
periyavan	பெரியவன்	பெரியவன்
periyavar	பெரியவர்	பெரியவர்
periyavargalukku	பெரியவர்களுக்கு	பெரியவர்களுக்கு
periyavargal	பெரியவர்கள்	பெரியவர்கள்
periyavai	பெரியவை	பெரியவை
periyoar	பெரியோர்	பெரியோர்
periyor	பெரியோர்	பெரியோர்
perugiya	பெருகிய	பெருகிய
perukiya	பெருகிய	பெருகிய
perumidham	பெருமிதம்	பெருமிதம்
perumitham	பெருமிதம்	பெருமிதம்
bart	பெர்ட்	பார்ட்
bert	பெர்ட்	பெர்ட்
paerd	பெர்ட்	பேர்ட்
bay	பே	பே
bee	பே	பே
beei	பே	பே
bei	பே	பெ
beii	பே	பெய்
faie	பே	பே
faye	பே	பே
fayee	பே	பே
pee	பே	பீ
phaye	பே	பே
paechupavar	பேசுபவர்	பேசுபவர்
paesubavar	பேசுபவர்	பேசுபவர்
pesupavar	பேசுபவர்	பேசுபவர்
paenalgal	பேனல்கள்	பேணல்கள்
paenalkal	பேனல்கள்	பேணல்கள்
peanalkal	பேனல்கள்	பேணல்கள்
penalkal	பேனல்கள்	பெணல்கள்
paep	பேப்	பேப்
pap	பேப்	பாப்
peap	பேப்	பேப்
peep	பேப்	பீப்
pep	பேப்	பெப்
bearaasiriyarin	பேராசிரியரின்	பேராசிரியரின்
paeraasiriyarin	பேராசிரியரின்	பேராசிரியரின்
pearaasiriyarin	பேராசிரியரின்	பேராசிரியரின்
paerunthil	பேருந்தில்	பேருந்தில்
pearunthil	பேருந்தில்	பேருந்தில்
perunthil	பேருந்தில்	பெருந்தில்
beal	பேல்	பேல்
bel	பேல்	பெல்
pael	பேல்	பேல்
pel	பேல்	பெல்
bealai	பேழை	பேலை
paelai	பேழை	பேலை
pelai	பேழை	பெலை
pezhai	பேழை	பெழை
paelaiyil	பேழையில்	பேலையில்
paezhaiyil	பேழையில்	பேழையில்
pezhaiyil	பேழையில்	பெழையில்
paigalai	பைகளை	பைகளை
paikalai	பைகளை	பைக்லா
podhunala	பொதுநல	பொதுநல
pothunala	பொதுநல	பொதுநலல
podhuvudamai	பொதுவுடமை	பொதுவுடமை
pothuvudamai	பொதுவுடமை	பொதுவுடமை
ponnai	பொன்னை	பொன்னை
pori	பொரி	போரி
porikkum	பொரிக்கும்	பொரிக்கும்
poriththa	பொரித்த	பொரித்த
ubayoagangkal	பொருட்கள்	உபயோகங்கள்
ubayoakangkal	பொருட்கள்	உபயோகங்கள்
upayokankal	பொருட்கள்	உபயோகங்கள்
poruththappatta	பொருத்தப்பட்ட	பொருத்தப்பட்ட
poruththappattulla	பொருத்தப்பட்டுள்ள	பொருத்தப்பட்டுள்ள
poruththappatulla	பொருத்தப்பட்டுள்ள	பொருத்தப்பட்டுள்ள
porundhakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porundhdhakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porunthakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porundhaadha	பொருந்தாத	பொருந்தாத
porundhdhaadha	பொருந்தாத	பொருந்தாத
porunthaatha	பொருந்தாத	பொருந்தாத
porundhum	பொருந்தும்	பொருந்தும்
porunthum	பொருந்தும்	பொருந்தும்
porulaagavea	பொருளாகவே	பொருளாகவே
porulaakavae	பொருளாகவே	பொருளாகவே
porulukku	பொருளுக்கு	பொருளுக்கு
porulukkum	பொருளுக்கும்	பொருளுக்கும்
poraamaiyum	பொறாமையும்	பொராமையும்
poriththa	பொறித்த	பொரித்த
porimuraiyil	பொறிமுறையில்	பொரிமுறையில்
poriyiyal	பொறியியல்	பொரியியல்
poruththa	பொறுத்த	பொருத்த
poruththal	பொறுத்தல்	பொருத்தல்
poruththae	பொறுத்தே	பொருத்தே
poruththe	பொறுத்தே	பொருத்தே
poruththea	பொறுத்தே	பொருத்தே
poruppaettraar	பொறுப்பேற்றார்	பொருப்பேற்றார்
poruppetraar	பொறுப்பேற்றார்	பொருப்பெற்றார்
poruppettraar	பொறுப்பேற்றார்	பொருப்பெற்றார்
porupeattrullar	பொறுப்பேற்றுள்ளார்	பொருப்பெற்றுள்ளார்
poruppaettrullaar	பொறுப்பேற்றுள்ளார்	பொருப்பேற்றுள்ளார்
poruppetrullaar	பொறுப்பேற்றுள்ளார்	பொருப்பெற்றுள்ளார்
poakka	பொழுது	போக்கா
poluthu	பொழுது	பொழுது
pozhudhu	பொழுது	பொழுது
pozhuthu	பொழுது	பொழுது
poluthupokkukku	பொழுதுபோக்குக்கு	பொழுதுபோக்குக்கு
poluthupookkukku	பொழுதுபோக்குக்கு	பொலுத்புகோக்கு
pozhudhupoakkuk	பொழுதுபோக்குக்கு	பொழுதுபோக்குக்
baus	பொஸ்	பாஸ்
bauus	பொஸ்	பாஸ்
bos	பொஸ்	போஸ்
boss	பொஸ்	பாஸ்
bous	பொஸ்	போஸ்
bouus	பொஸ்	போஸ்
paoos	பொஸ்	பூஸ்
bogach	போகச்	பாகச்
poagach	போகச்	போகச்
pogach	போகச்	போகச்
pokach	போகச்	போகச்
poagath	போகத்	போகத்
pogath	போகத்	போகத்
pokath	போகத்	போகத்
bhoagam	போகம்	போகம்
boagam	போகம்	போகம்
bogam	போகம்	போகம்
bhoagar	போகர்	போகர்
boagar	போகர்	போகர்
bogar	போகர்	போகர்
poagavae	போகவே	போகவே
poagavea	போகவே	போகவே
pogave	போகவே	போகவே
poagaamal	போகாமல்	போகாமல்
poakkaaga	போக்காக	போக்காக
poakkaaha	போக்காக	போக்காக
poakkuvaraththin	போக்குவரத்தின்	போக்குவரத்தின்
poakkuvaraththirku	போக்குவரத்திற்கு	போக்குவரத்திற்கு
boassu	போசு	போஸ்
poasu	போசு	போசு
boadi	போடி	போடி
poadi	போடி	போடி
poattigalin	போட்டிகளின்	போட்டிகளின்
poattikalin	போட்டிகளின்	போட்டிகளின்
poattigalilum	போட்டிகளிலும்	போட்டிகளிலும்
poattikalilum	போட்டிகளிலும்	போட்டிகளிலும்
poattigalil	போட்டிகளில்	போட்டிகளில்
poattikalil	போட்டிகளில்	போட்டிகளில்
poattigalukkaana	போட்டிகளுக்கான	போட்டிகளுக்கான
poattikalukkaana	போட்டிகளுக்கான	போட்டிகளுக்கான
poattigalukku	போட்டிகளுக்கு	போட்டிகளுக்கு
poattikalukku	போட்டிகளுக்கு	போட்டிகளுக்கு
poattigalum	போட்டிகளும்	போட்டிகளும்
poattigalaiyuim	போட்டிகளையும்	போட்டிகளையும்
poattigalaiyum	போட்டிகளையும்	போட்டிகளையும்
poattikalaiyum	போட்டிகளையும்	போட்டிகளையும்
poattigal	போட்டிகள்	போட்டிகள்
poattikal	போட்டிகள்	போட்டிகள்
poattikku	போட்டிக்கு	போட்டிக்கு
poattith	போட்டித்	போட்டித்
tervil	போட்டித்	தெர்வில்
thaervil	போட்டித்	தேர்வில்
poattiyaaga	போட்டியாக	போட்டியாக
poattiyaaka	போட்டியாக	போட்டியாக
poattiyaalarkalin	போட்டியாளர்களின்	போட்டியாளர்களின்
poattiyalargalin	போட்டியாளர்களின்	போட்டியலர்களின்
poattiyaalargalai	போட்டியாளர்களை	போட்டியாளர்களை
poattiyaalarkalai	போட்டியாளர்களை	போட்டியாளர்களை
poattiyilirindhu	போட்டியிலிருந்து	போட்டியிலிருந்து
poattiyilirunthu	போட்டியிலிருந்து	போட்டியிலிருந்து
poattiyum	போட்டியும்	போட்டியும்
poattiayai	போட்டியை	போட்டியாய்
poattiyai	போட்டியை	போட்டியை
poattiyei	போட்டியை	போட்டியே
poattiyaith	போட்டியைத்	போட்டியைத்
poattiyeith	போட்டியைத்	போட்டியெத்
poathellaam	போதெல்லாம்	போதல்லாம்
poandrathu	போன்றது	போன்றது
poantrathu	போன்றது	போன்றது
poandravar	போன்றவர்	போன்றவர்
poantravar	போன்றவர்	போன்றவர்
poandravarkalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poantravargalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poantravarkalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poandravarkal	போன்றவர்கள்	போன்றவர்கள்
poanravarkal	போன்றவர்கள்	போன்றவர்கள்
poantravargal	போன்றவர்கள்	போன்றவர்கள்
poantravarkal	போன்றவர்கள்	போன்றவர்கள்
poandrum	போன்றும்	போன்றும்
poanrum	போன்றும்	போன்றும்
poantrum	போன்றும்	போன்றும்
poandrae	போன்றே	போன்றே
poanrae	போன்றே	போன்றே
poantrae	போன்றே	போன்றே
bauing	போயிங்	பாங்
bauuing	போயிங்	பாங்
boaing	போயிங்	போன்
boaying	போயிங்	போயிங்
boeengs	போயிங்	பீங்ஸ்
boeing	போயிங்	பாயங்
boiings	போயிங்	பாயங்ஸ்
boing	போயிங்	பாங்
booeengs	போயிங்	பூங்ஸ்
booeing	போயிங்	பூயங்
poaying	போயிங்	போயிங்
poayina	போயின	போயின
poyina	போயின	போயினா
poarkkaala	போர்க்கால	போர்க்கால
poarkkaalaththil	போர்க்காலத்தில்	போர்க்காலத்தில்
board	போர்ட்	போர்ட்
ford	போர்ட்	போர்ட்
poard	போர்ட்	போர்ட்
poart	போர்ட்	போர்ட்
poord	போர்ட்	போர்ட்
poort	போர்ட்	போர்ட்
port	போர்ட்	போர்ட்
poalak	போலக்	போலக்
polak	போலக்	போலக்
poalirukkum	போலிருக்கும்	போலிருக்கும்
polirukkum	போலிருக்கும்	பொலிருக்கும்
poalum	போலும்	போலும்
polum	போலும்	போலும்
bole	போலே	பால்
bolee	போலே	பாலி
boole	போலே	பூல்
fole	போலே	பால்
folee	போலே	போலி
foleey	போலே	பாலி
folei	போலே	பாலி
foley	போலே	பாலி
foli	போலே	பாலி
folii	போலே	பாலி
foole	போலே	போல்
foolee	போலே	போலி
fooley	போலே	பூலி
fooli	போலே	பூலி
foolii	போலே	பூலி
phole	போலே	போல்
pholee	போலே	போலி
pholey	போலே	பாலி
pholi	போலே	பாலி
pholii	போலே	போலி
poalae	போலே	போலே
poale	போலே	போல்
polae	போலே	போலே
poolee	போலே	பூலி
magalaai	மகளாய்	மகலாய்
magalaay	மகளாய்	மகலாய்
makalaai	மகளாய்	மகலாய்
makalaay	மகளாய்	மகலாய்
magalaiyum	மகளையும்	மகலையும்
makalaiyum	மகளையும்	மகலையும்
magaaraajan	மகாராஜன்	மகாராஜன்
mahaaraajan	மகாராஜன்	மகாராஜன்
maharajan	மகாராஜன்	மகாராஜன்
makaaraajan	மகாராஜன்	மகாராஜன்
magaalingam	மகாலிங்கம்	மகாலிங்கம்
magaalingkam	மகாலிங்கம்	மகாலிங்கம்
mahalingam	மகாலிங்கம்	மகாலிங்கம்
makaalingam	மகாலிங்கம்	மகாலிங்கம்
makaalingkam	மகாலிங்கம்	மகாலிங்கம்
magaal	மகால்	மகால்
mahal	மகால்	மகால்
makaal	மகால்	மகால்
magimai	மகிமை	மகிமை
makimai	மகிமை	மக்கிமை
magilchchiyai	மகிழ்ச்சியை	மகில்ச்சியை
makilchchiyai	மகிழ்ச்சியை	மகிழ்ச்சியை
makizhchchiyai	மகிழ்ச்சியை	மகிழ்ச்சியை
magilchchiyaiyum	மகிழ்ச்சியையும்	மகில்ச்சியையும்
makilchchiyaiyum	மகிழ்ச்சியையும்	மகில்ச்சியையும்
makizhchchiyaiyum	மகிழ்ச்சியையும்	மகிழ்ச்சியையும்
magilchchiyoadu	மகிழ்ச்சியோடு	மகில்ச்சியோடு
makilchchiyoadu	மகிழ்ச்சியோடு	மகில்ச்சியோடு
makizhchchiyoadu	மகிழ்ச்சியோடு	மகிழ்ச்சியோடு
maheshvari	மகேஸ்வரி	மகேஷ்வரி
maheswari	மகேஸ்வரி	மகேஸ்வரி
makaesvari	மகேஸ்வரி	மகேஸ்வரி
makkiya	மக்கிய	மக்கியா
maggum	மக்கும்	மக்கும்
makkum	மக்கும்	மக்கும்
machuuthi	மசூதி	மசுதி
masoodi	மசூதி	மசோடி
masoothi	மசூதி	மசோதி
masuthi	மசூதி	மசுதி
masuuthi	மசூதி	மசுதி
machuuthiukal	மசூதிகள்	மசுதியுகள்
masoothigal	மசூதிகள்	மசூதிகள்
masoothikal	மசூதிகள்	மசூதிகள்
masuthigal	மசூதிகள்	மசுதிகள்
masuuthigal	மசூதிகள்	மசுதிகள்
machuuthiyil	மசூதியில்	மச்துதியில்
masoothiyil	மசூதியில்	மசூதியில்
masuthiyil	மசூதியில்	மசுதியில்
masuuthiyil	மசூதியில்	மசுதியில்
madanthai	மடந்தை	மடந்தை
matanthai	மடந்தை	மடந்தை
madaalayam	மடாலயம்	மடாலயம்
mataalayam	மடாலயம்	மடாலாயம்
mattumae	மட்டுமே	மட்டுமே
manakka	மணக்க	மனக்க
manakkaal	மணக்கால்	மனக்கால்
manappathu	மணப்பது	மனப்பது
manamurivu	மணமுறிவு	மனமுரிவு
maninaera	மணிநேர	மனினேற
maninera	மணிநேர	மனினர்
maninaerangal	மணிநேரங்கள்	மணினேறங்கள்
maninaeranggal	மணிநேரங்கள்	மணினேறங்கள்
maninerangkal	மணிநேரங்கள்	மணினர்கங்கள்
maninaeraththirku	மணிநேரத்திற்கு	மணினேறத்திற்கு
manineraththirku	மணிநேரத்திற்கு	மணினரரத்திற்கு
maninaeram	மணிநேரம்	மனினேறம்
manineram	மணிநேரம்	மனினேரம்
manimuththaaru	மணிமுத்தாறு	மனிமுத்தாரு
manimuththaru	மணிமுத்தாறு	மனிமுத்தரு
manneeral	மண்ணீரல்	மன்னீரல்
manneeril	மண்ணீரல்	மன்னீரில்
madhar	மதர்	மதார்
mathar	மதர்	மதர்
mother	மதர்	மோதர்
madhurakavi	மதுரகவி	மதுரகவவி
madurakavi	மதுரகவி	மடுராகவி
mathurakavi	மதுரகவி	மதுரகவவி
maddhiyath	மத்தியத்	மத்தியத்
maththiyath	மத்தியத்	மத்தியத்
mandhamaaga	மந்தமாக	மந்தமாக
manthamaaga	மந்தமாக	மந்தமாக
manthamaaka	மந்தமாக	மந்தமாக
mandhar	மந்தர்	மந்தர்
manthar	மந்தர்	மந்தர்
manaaluththam	மனஅழுத்தம்	மனாளுத்தம்
manaalzhuththam	மனஅழுத்தம்	மனாள்ளுத்தம்
manaazhuththam	மனஅழுத்தம்	மனாழுத்தம்
manathoadu	மனதோடு	மனதோது
manappaadam	மனப்பாடம்	மனப்பாடம்
manam	மனம்	மனம்
manaigalil	மனைகளில்	மணைகளில்
manaikalil	மனைகளில்	மனைகளில்
manaiyil	மனையில்	மனையில்
mannarai	மன்னரை	மன்னரை
marakkattai	மரக்கட்டை	மரக்கட்டை
marakattaigalai	மரக்கட்டைகளை	மரகட்டைகளை
marakkattaikalai	மரக்கட்டைகளை	மரக்கட்டைகளை
maraththinaal	மரத்தினால்	மரத்தினால்
maraththin	மரத்தின்	மரத்தின்
marabuvali	மரபுவழி	மரபுவலி
marabuvazhi	மரபுவழி	மரபுவழி
maravalli	மரவள்ளி	மரவல்லி
mariyannai	மரியன்னை	மரியன்ணை
mariina	மரீனா	மரினா
mariinaa	மரீனா	மரினா
marina	மரீனா	மரினா
marinaa	மரீனா	மரினா
maru	மரு	மாரு
marukkal	மருக்கள்	மருக்கள்
maruththuvamanaigalukku	மருத்துவமனைகளுக்கு	மருத்துவமனைகளுக்கு
maruththuvamanaikalukku	மருத்துவமனைகளுக்கு	மருத்துவமனைகளுக்கு
maruththuvamanaikku	மருத்துவமனைக்கு	மருத்துவமானைக்கு
maruththuvamanaiyaaga	மருத்துவமனையாக	மருத்துவமானையாக
maruththuvamanaiyaaka	மருத்துவமனையாக	மருத்துவமானையாக
maruththuvamanaiyin	மருத்துவமனையின்	மருத்துவமணையின்
maruththuvamanaiyil	மருத்துவமனையில்	மருத்துவமணையில்
marundhae	மருந்தே	மருந்தே
marunthae	மருந்தே	மருந்தே
marunththae	மருந்தே	மருந்தே
marukkappatta	மறுக்கப்பட்ட	மருக்கப்பட்ட
marukkum	மறுக்கும்	மருக்கும்
maraivaal	மறைவால்	மறைவால்
matravar	மற்றவர்	மற்றவர்
matrtravar	மற்றவர்	மற்றவர்
mattravar	மற்றவர்	மற்றவர்
matravargalaal	மற்றவர்களால்	மற்றவர்களால்
matrtravargalaal	மற்றவர்களால்	மற்றவர்களால்
matrtravarkalaal	மற்றவர்களால்	மற்றவர்களால்
mattravarkalaal	மற்றவர்களால்	மற்றவர்களால்
matravargalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matrtravargalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matrtravarkalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
mattravarkalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matravargalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
matrtravargalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
matrtravarkalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
mattravarkalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
matravargaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
matrtravargaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
matrtravarkaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
mattravarkaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
matravargalai	மற்றவர்களை	மற்றவர்களை
matrtravargalai	மற்றவர்களை	மற்றவர்களை
matrtravarkalai	மற்றவர்களை	மற்றவர்களை
mattravarkalai	மற்றவர்களை	மற்றவர்களை
matravargalaip	மற்றவர்களைப்	மற்றவர்களைப்
matrtravargalaip	மற்றவர்களைப்	மற்றவர்களைப்
matrtravarkalaip	மற்றவர்களைப்	மற்றவர்களைப்
mattravarkalaip	மற்றவர்களைப்	மற்றவர்களைப்
malattu	மலட்டு	மலட்டு
malarin	மலரின்	மலரின்
malaril	மலரில்	மலரில்
malarai	மலரை	மலரை
indraiya	மலர்	இன்றைய
inraiya	மலர்	இன்றைய
intraiya	மலர்	இன்றைய
malargalaal	மலர்களால்	மலர்களால்
malarkalaal	மலர்களால்	மலர்களால்
malargalin	மலர்களின்	மலர்களின்
malarkalin	மலர்களின்	மலர்களின்
malargalai	மலர்களை	மலர்களை
malarkalai	மலர்களை	மலர்களை
malargal	மலர்கள்	மலர்கள்
malarkal	மலர்கள்	மலர்கள்
malivaaga	மலிவாக	மலிவாக
malivaaka	மலிவாக	மலிவாக
maadangal	மாடங்கள்	மாடங்கள்
maadangkal	மாடங்கள்	மாடங்கள்
maatangkal	மாடங்கள்	மாடங்கள்
maadaththil	மாடத்தில்	மாடத்தில்
maataththil	மாடத்தில்	மாடத்தில்
maadam	மாடம்	மாடம்
maatam	மாடம்	மாடம்
maanikkak	மாணிக்கக்	மாணிக்கக்
manickkak	மாணிக்கக்	மணிக்கக்
maan	மாண்	மான்
maann	மாண்	மான்
maadhiriyaaga	மாதிரியாக	மாதிரியாக
maadhiriyaaka	மாதிரியாக	மாதிரியாக
maathiriyaaga	மாதிரியாக	மாதிரியாக
maathiriyaaka	மாதிரியாக	மாதிரியாக
maarkandaeya	மார்க்கண்டேய	மார்க்கண்டேய
maarkkandaeya	மார்க்கண்டேய	மார்க்கண்டேய
markandeya	மார்க்கண்டேய	மர்க்கண்டியா
markkandaeya	மார்க்கண்டேய	மர்க்கண்டேய
maarkkandaeyan	மார்க்கண்டேயன்	மார்க்கண்டேயன்
markandeyan	மார்க்கண்டேயன்	மர்க்கண்டியன்
maarban	மார்பன்	மார்பன்
maarpin	மார்பன்	மார்பின்
maarbil	மார்பில்	மார்பில்
maarpil	மார்பில்	மார்பில்
maaraagak	மாறாகக்	மாராகக்
maaraakak	மாறாகக்	மாராகக்
maaraagath	மாறாகத்	மாராகத்
maaraakath	மாறாகத்	மாராகத்
maattramadaintha	மாற்றமடைந்து	மாற்றமடைந்த
maattramadainthu	மாற்றமடைந்து	மாற்றமடைந்து
mattramadaindhu	மாற்றமடைந்து	மற்றமாடைந்து
maattru	மாற்று	மாற்று
maatrtruk	மாற்றுக்	மாற்றுக்
maattruk	மாற்றுக்	மாற்றுக்
maattruch	மாற்றுச்	மாற்றுச்
maatrum	மாற்றும்	மாற்றும்
maattrum	மாற்றும்	மாற்றும்
maalaimurasu	மாலைமுரசு	மாலைமுறசு
malaimurasu	மாலைமுரசு	மலைமுரசு
maalaiyilum	மாலையிலும்	மாலையிலும்
maalaiyil	மாலையில்	மாலையில்
maalaiyaiyum	மாலையையும்	மாலையையும்
maaligai	மாளிகை	மாலிகை
maalikai	மாளிகை	மாலிகை
maaligaigal	மாளிகைகள்	மாலிகைகள்
maalikaikal	மாளிகைகள்	மாலிகைகள்
maaligaikkul	மாளிகைக்குள்	மாலிகைக்குள்
maalikaikkul	மாளிகைக்குள்	மாலிகைக்குள்
maaligaiyin	மாளிகையின்	மாலிகையின்
maalikaiyin	மாளிகையின்	மாலிகையின்
maaligaiyai	மாளிகையை	மாலிகையை
maalikaiyai	மாளிகையை	மாலிகையை
maavilakku	மாவிளக்கு	மாவிலக்கு
maavoa	மாவோ	மாவோ
maavoo	மாவோ	மாவோ
mao	மாவோ	மோ
maoo	மாவோ	மோ
maoow	மாவோ	மோவ்
maov	மாவோ	மோவ்
maow	மாவோ	மோவ்
mau	மாவோ	மா
mavoo	மாவோ	மவோ
maavoavin	மாவோவின்	மாவோவின்
maavoovin	மாவோவின்	மாவூவின்
maasgoa	மாஸ்கோ	மாஸ்கோ
maaskoa	மாஸ்கோ	மாஸ்கோ
maaskoo	மாஸ்கோ	மாஸ்கோ
maskoo	மாஸ்கோ	மஸ்கோ
moosccoov	மாஸ்கோ	மூச்கோவ்
mooscoo	மாஸ்கோ	மோச்கோ
mooscoow	மாஸ்கோ	மூச்வு
mosccov	மாஸ்கோ	மாஸ்க்
mosccow	மாஸ்கோ	மாஸ்கோ
moscoo	மாஸ்கோ	மோச்கோ
moscov	மாஸ்கோ	மாஸ்கவ
moscow	மாஸ்கோ	மாஸ்கோ
moscu	மாஸ்கோ	மாஸ்கு
maaskoavil	மாஸ்கோவில்	மாஸ்கோவில்
maaskoovil	மாஸ்கோவில்	மாஸ்கூவில்
massgoavil	மாஸ்கோவில்	மஸ்கோவில்
moscowil	மாஸ்கோவில்	மாச்சில்
mikka	மிக்க	மிக்கா
mikkadhaaga	மிக்கதாக	மிக்கதாக
mikkathaaka	மிக்கதாக	மிக்கதாக
mikku	மிக்கு	மிக்கு
michchigan	மிச்சிகன்	மிச்சிகன்
michigan	மிச்சிகன்	மிக்கிகன்
midhakkum	மிதக்கும்	மிதக்கும்
mithakkum	மிதக்கும்	மிதக்கும்
midhappu	மிதப்பு	மிதப்பு
mithappu	மிதப்பு	மிதப்பு
midhavaadha	மிதவாத	மிதவாத
mithavaatha	மிதவாத	மிதவாத
midhilai	மிதிலை	மித்லிலை
mithilai	மிதிலை	மித்திலை
miyaanmar	மியான்மர்	மியான்மர்
myanmar	மியான்மர்	மியன்மர்
meov	மியாவ்	மேவ்
meow	மியாவ்	மோவ்
mev	மியாவ்	மேவ்
meva	மியாவ்	மேவா
mew	மியாவ்	மேவ்
mewa	மியாவ்	மேவா
meyaavu	மியாவ்	மெயாவு
miev	மியாவ்	மீவ்
miew	மியாவ்	மீவ்
miyaav	மியாவ்	மியாவ்
miyav	மியாவ்	மியாவ்
mirsaa	மிர்ஸா	மிர்சா
mirshaa	மிர்ஸா	மிர்ஷா
mirzaa	மிர்ஸா	மிர்சா
milagu	மிளகு	மிலகு
milaku	மிளகு	மிலகு
mee	மீ	மே
mie	மீ	மீ
mii	மீ	மி
miie	மீ	மீ
meenavargalin	மீனவர்களின்	மீனவர்களின்
meenavarkalin	மீனவர்களின்	மீனவர்களின்
meenavargal	மீனவர்கள்	மீனவர்கள்
meenavarkal	மீனவர்கள்	மீனவர்கள்
meena	மீனா	மீனா
meenaa	மீனா	மீனா
mena	மீனா	மேனா
miina	மீனா	மினா
miinaa	மீனா	மினா
mina	மீனா	மினா
meengalil	மீன்களில்	மீங்களில்
meenkalil	மீன்களில்	மீன்களில்
meengalum	மீன்களும்	மீங்களும்
meenkalum	மீன்களும்	மீங்களும்
meengalai	மீன்களை	மீங்களை
meenkalai	மீன்களை	மீன்களை
meengalaik	மீன்களைக்	மீங்களைக்
meenkalaik	மீன்களைக்	மீன்களைக்
meara	மீரா	மேர
meera	மீரா	மேர
meeraa	மீரா	மீரா
meiira	மீரா	மேர
meira	மீரா	மேர
miira	மீரா	மிரா
miiraa	மீரா	மீரா
mira	மீரா	மிரா
miraa	மீரா	மிரா
meeraan	மீரான்	மீரான்
meeran	மீரான்	மீரன்
meelaad	மீலாத்	மீலாட்
meelaath	மீலாத்	மீலாத்
mugam	முகம்	முகம்
mukam	முகம்	முகம்
thaan	முகம்	தான்
muguntha	முகுந்த	முகுந்த
mukunda	முகுந்த	முகுண்டா
mukundha	முகுந்த	முகுந்த
mukundhdha	முகுந்த	முகுந்த
mukuntha	முகுந்த	முகுந்த
thiruththum	முடி	திருத்தும்
tiruttum	முடி	திருட்டும்
mudigaludan	முடிகளுடன்	முடிகளுடன்
mudikaludan	முடிகளுடன்	முடிகளுடன்
mudigalum	முடிகளும்	முடிகளும்
mudikalum	முடிகளும்	முடிகளும்
mudigalai	முடிகளை	முடிகளை
mudikalai	முடிகளை	முடிகளை
mudigal	முடிகள்	முடிகள்
mudikal	முடிகள்	முடிகள்
boadhu	முடிக்கும்	போது
poadhu	முடிக்கும்	போது
poathu	முடிக்கும்	போது
potu	முடிக்கும்	போட்டு
mudindhdhana	முடிந்தன	முடிந்தன
mudinthana	முடிந்தன	முடிந்தன
mudiyaamal	முடியாமல்	முடியாமல்
mudiyaamai	முடியாமை	முடியாமை
mudiyin	முடியின்	முடியின்
mudiyil	முடியில்	முடியில்
mudiyai	முடியை	முடியை
mudivadaiyum	முடிவடையும்	முடிவடையும்
mudivin	முடிவின்	முடிவின்
mudivilum	முடிவிலும்	முடிவிலும்
mudivae	முடிவே	முடிவே
muthanilai	முதனிலை	முத்தாலிலை
muthalamaichchar	முதலமைச்சர்	முதலமைச்சர்
muthalamaichchargal	முதலமைச்சர்கள்	முதலமைச்சர்கள்
muthalamaichcharkal	முதலமைச்சர்கள்	முதலமைச்சர்ச்
muthaluthavi	முதலுதவி	முதலுதவி
muthaludhavip	முதலுதவிப்	முதலுதவிப்
muthaluthavip	முதலுதவிப்	முதலுதவிப்
munaivadhaaga	முனைவதாக	முனைவதாக
munaivathaaka	முனைவதாக	முனைவதாக
munnani	முன்னணி	முன்னனி
munnaniyil	முன்னணியில்	முன்னனியில்
munnaniyum	முன்னணியும்	முன்னனியும்
munnarae	முன்னரே	முன்னரே
padugindrana	முன்னெடுக்கப்	படுகின்றன
padukinrana	முன்னெடுக்கப்	படுக்கின்றன
padukintrana	முன்னெடுக்கப்	படுகின்றன
patukinrana	முன்னெடுக்கப்	பட்டுகின்றன
munnedukappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
