Input	Target	Predicted
pirpakuthiyil	பிற்பகுதியில்	பிற்பகுதியில்
filipinej	பிலிப்பைன்ஸ்	பிளிபென்
filipines	பிலிப்பைன்ஸ்	பிலிபியான்
filipinez	பிலிப்பைன்ஸ்	பிலிபிலிங்
filippines	பிலிப்பைன்ஸ்	பிளைப்பிங்
fillipinnez	பிலிப்பைன்ஸ்	பில்லிப்னியிங்
philipines	பிலிப்பைன்ஸ்	பிலிபின்ஸ்
philipinez	பிலிப்பைன்ஸ்	பிலிபின்
philipinnez	பிலிப்பைன்ஸ்	பிலிபென்னி
philippines	பிலிப்பைன்ஸ்	பிளைப்பிங்
phillipinez	பிலிப்பைன்ஸ்	பில்லிபின்
phillipinnej	பிலிப்பைன்ஸ்	பிள்ளிப்்ியன்
phillipinnez	பிலிப்பைன்ஸ்	பில்லிப்னியிங்
pilippains	பிலிப்பைன்ஸ்	பிளைப்பின்
pilaikkum	பிழைக்கும்	பிளைக்கும்
pizhaikkum	பிழைக்கும்	பிழைக்கும்
pilaiyaana	பிழையான	பிளையான
pizhaiyaana	பிழையான	பிழையான
bisinas	பிஸினஸ்	பிசன்ஸ்
business	பிஸினஸ்	புசினஸ்ஸ்
pisinas	பிஸினஸ்	பிசன்சன்
beach	பீச்	பேக்
beaich	பீச்	பேய்ச்
beaych	பீச்	பேய்ச்
bech	பீச்	பேக்
beech	பீச்	பீக்
beechh	பீச்	பீக்
beich	பீச்	பேக்
beiich	பீச்	பெய்ச்
beych	பீச்	பேக்
bichh	பீச்	பிக்
biich	பீச்	பிக்
biichh	பீச்	பிக்
peach	பீச்	பேக்
pech	பீச்	பேக்
peech	பீச்	பீக்
pich	பீச்	பிக்
piich	பீச்	பிக்
fees	பீஸ்	பீஸ்
peace	பீஸ்	பேக்கி
peas	பீஸ்	பேஸ்
pees	பீஸ்	பீஸ்
peice	பீஸ்	பெக்க்
piece	பீஸ்	பிக்க்
pugalpetrtrathu	புகழ்பெற்றது	புகல்பெற்றது
pukalpetrtrathu	புகழ்பெற்றது	புகல்பெற்றது
pukalpettrathu	புகழ்பெற்றது	புகல்பெற்றது
pukazhpetrathu	புகழ்பெற்றது	புகப்பெற்றது
pukazhpettrathu	புகழ்பெற்றது	புக்பெற்றத்து
pugalpetrtravar	புகழ்பெற்றவர்	புகல்பெற்றவர்
pukalpetrtravar	புகழ்பெற்றவர்	புகல்பெற்றவர்
pukalpettravar	புகழ்பெற்றவர்	புகல்பெற்றவர்
pukazhpetravar	புகழ்பெற்றவர்	புகல்பெற்றவர்
pukazhpettravar	புகழ்பெற்றவர்	புகல்பெற்றவர்
pugalpetrtru	புகழ்பெற்று	புகல்பெற்று
pukalpetrtru	புகழ்பெற்று	புகல்பெற்று
pukalpettru	புகழ்பெற்று	புகல்பெற்று
pukazhpetru	புகழ்பெற்று	புகழ்பெற்று
pukazhpettru	புகழ்பெற்று	புகழ்பெற்று
bookhari	புகாரி	பூக்கரி
bookharii	புகாரி	பூக்கரி
booqhari	புகாரி	பூக்கரி
bukhaari	புகாரி	புகாரி
bukhaarii	புகாரி	புகாரி
bukhari	புகாரி	புகரி
bukharii	புகாரி	புகராரி
buqhaari	புகாரி	புகாரி
buqhari	புகாரி	புகரரி
buqharii	புகாரி	புகாரி
buukhaari	புகாரி	பூகாரி
buukhari	புகாரி	பூக்ரரி
buukharii	புகாரி	பூக்ராி
pokaari	புகாரி	போக்காரி
pugaari	புகாரி	புகாரி
pukaari	புகாரி	புகாரி
pukari	புகாரி	புகரி
pujangal	புஜங்கள்	புஜங்கள்
pujankal	புஜங்கள்	புஜங்கள்
puduchcheariyin	புதுச்சேரியின்	புடுச்செயியரின்
puthuchchaeriyin	புதுச்சேரியின்	புதுச்சேயினின்
puthucheri	புதுச்சேரியின்	புதுசேரி
padanggalil	புதுப்	படங்களில்
padankalil	புதுப்	படங்களில்
patankalil	புதுப்	படங்களில்
pudhumaiyaana	புதுமையான	புதுமையான
puthumaiyaana	புதுமையான	புதுமையான
pudhuvai	புதுவை	புதுவை
puthuvai	புதுவை	புதுவை
pudhaiththa	புதைத்த	புதைத்த
puthaiththa	புதைத்த	புதைத்த
buddha	புத்த	புத்த
budhdha	புத்த	புத்த
buththa	புத்த	புத்த
puththa	புத்த	புத்த
puththam	புத்தம்	புத்தம்
buddharukku	புத்தருக்கு	புத்தருக்கு
budhdharukku	புத்தருக்கு	புத்தருக்கு
buththarukku	புத்தருக்கு	புத்தருக்கு
puththaandu	புத்தாண்டு	புத்தாண்டு
punarvaalvu	புனர்வாழ்வு	புண்வரால்வு
punarvaazhvu	புனர்வாழ்வு	புண்வராவ்சு
punidhargalin	புனிதர்களின்	புணிதர்களின்
punitharkalin	புனிதர்களின்	புணிதர்களின்
punae	புனே	புணே
pune	புனே	புணே
punea	புனே	புணே
punee	புனே	புணே
punii	புனே	பூணி
puune	புனே	பூண்
puunee	புனே	பூணே
punaeyil	புனேயில்	புணேயில்
puneayil	புனேயில்	புணேயில்
puneiyl	புனேயில்	புணெய்ல்
puneyil	புனேயில்	புணெயில்
punaevil	புனேவில்	புணவேலில்
puneavil	புனேவில்	புணேவில்
punevil	புனேவில்	புணவில்
ciripputan	புன்	சிறிப்புடன்
pan	புன்	பான்
pon	புன்	போன்
pun	புன்	புண்
puun	புன்	பூன்
sirippudan	புன்	சிறிப்புடன்
purandu	புரண்டு	புறந்து
puravi	புரவி	புரவி
kollaa	புரிந்து	கொல்லா
kollaalaam	புரிந்து	கொல்லாாமல்
kollaatha	புரிந்து	கொள்ளதா
kollaavum	புரிந்து	கொள்ளாவும்
kollalaam	புரிந்து	கொள்ளாாம்
kollalam	புரிந்து	கொள்ளமாம்
kollata	புரிந்து	கொல்லத
kollavum	புரிந்து	கொள்ளவும்
puribavargal	புரிபவர்கள்	புறிபரவர்கள்
puriyum	புரியும்	பூறியும்
purivadhai	புரிவதை	புறிவதை
purivathai	புரிவதை	புறிவதை
puruva	புருவ	புறுவ
puruvam	புருவம்	புறுவம்
pulampeyar	புலம்பெயர்	புலம்பேயர்
pulavargalaal	புலவர்களால்	புலவர்களால்
pulavarkalaal	புலவர்களால்	புலவர்களால்
pulavargalin	புலவர்களின்	புலவர்களின்
pulavarkalin	புலவர்களின்	புலவர்களின்
pulavargalil	புலவர்களில்	புலவர்களில்
pulavarkalil	புலவர்களில்	புலவர்களில்
pulavargalukku	புலவர்களுக்கு	புலவர்களுக்கு
pulavarkalukku	புலவர்களுக்கு	புலவர்களுக்கு
pulavargalum	புலவர்களும்	புலவர்களும்
pulavarkalum	புலவர்களும்	புலவர்களும்
bulet	புல்லட்	புலேட்
bullat	புல்லட்	புல்டல்
bullet	புல்லட்	புல்ட்
buulet	புல்லட்	பூல்ட்
buullet	புல்லட்	பல்லட்
pullad	புல்லட்	புள்ளட்
pullat	புல்லட்	புல்டல்
blue	புளூ	புல்
puloo	புளூ	புலோ
puluu	புளூ	பூலு
puvikku	புவிக்கு	புவிக்கு
puviyin	புவியின்	பூவியின்
puviyil	புவியில்	புவியில்
bushkar	புஷ்கர்	புஷ்கர்
pushkar	புஷ்கர்	புஷ்கர்
puskar	புஷ்கர்	புஸ்கர்
pusqar	புஷ்கர்	புஸ்கர்
puuskar	புஷ்கர்	பூஸ்கர்
pooshkin	புஷ்கின்	பூஸ்கின்
pooskin	புஷ்கின்	பூஸ்கின்
poosqin	புஷ்கின்	பூஸ்கின்
pushkeen	புஷ்கின்	புஸ்கின்
pushkin	புஷ்கின்	புஷ்கின்
pushkinn	புஷ்கின்	புஷ்கின்
puskeen	புஷ்கின்	புஸ்கின்
puskiin	புஷ்கின்	புஸ்கின்
puskin	புஷ்கின்	புஸ்கின்
puskinn	புஷ்கின்	புஸ்கின்
pusqeen	புஷ்கின்	புஸ்கின்
pusqin	புஷ்கின்	புஸ்கின்
pusqinn	புஷ்கின்	புஸ்கின்
puuskeen	புஷ்கின்	புஸ்கின்
puuskin	புஷ்கின்	பூஸ்கின்
puuskinn	புஷ்கின்	பூஸ்கின்
bookambam	பூகம்பம்	பூக்கம்பம்
poogambam	பூகம்பம்	பூக்மம்பம்
pookambam	பூகம்பம்	பூக்கம்பம்
puukambam	பூகம்பம்	பூக்மம்பம்
puukampam	பூகம்பம்	பூக்மம்பம்
poojya	பூஜ்ய	பூஜ்யா
puujya	பூஜ்ய	பூஜ்யா
poojyam	பூஜ்யம்	பூஜ்யம்
puujiyam	பூஜ்யம்	பூஜ்யம்
puujyam	பூஜ்யம்	பூஜ்யம்
poonagari	பூநகரி	பூணகரி
poonakari	பூநகரி	பூணககரி
puunagari	பூநகரி	பூணகரி
puunakari	பூநகரி	பூணகரி
poonaigalai	பூனைகளை	பூணைகளை
poonaikalai	பூனைகளை	பூணைகளை
puunaigalai	பூனைகளை	பூணைகளை
puunaikalai	பூனைகளை	பூணைகளை
poonaigal	பூனைகள்	பூணைகள்
poonaikal	பூனைகள்	பூணைகள்
puunaigal	பூனைகள்	பூணைகள்
puunaikal	பூனைகள்	பூணைகள்
poonaiyai	பூனையை	பூணையை
poonaiyei	பூனையை	பூணையை
poorna	பூர்ணா	பூர்ன
poornaa	பூர்ணா	பூர்னா
puurnaa	பூர்ணா	பூர்னா
poolae	பூலே	பூலை
puulae	பூலே	பூலை
poolai	பூளை	பூலை
puulai	பூளை	பூலை
pennukku	பெண்ணுக்கு	பெண்ணுக்கு
pennnudan	பெண்ணுடன்	பெண்ணுண்டன
pennudan	பெண்ணுடன்	பென்னுடன்
pennum	பெண்ணும்	பெண்ணும்
penmani	பெண்மணி	பெண்மணி
penmanigal	பெண்மணிகள்	பெண்மணிகள்
penmanikal	பெண்மணிகள்	பெண்மணைகள்
penmaniyaaga	பெண்மணியாக	பெண்மையானக
penmaniyaaka	பெண்மணியாக	பெண்மையானக
penmaniyin	பெண்மணியின்	பெண்மணியின்
penmaniyum	பெண்மணியும்	பெண்மணியும்
peyarum	பெயரும்	பெயரும்
peyarchchi	பெயர்ச்சி	பெயர்ச்சி
periyavan	பெரியவன்	பெரியவன்
periyavar	பெரியவர்	பெரியவர்
periyavargalukku	பெரியவர்களுக்கு	பெரியவர்களுக்கு
periyavargal	பெரியவர்கள்	பெரியவர்கள்
periyavai	பெரியவை	பெரியவை
periyoar	பெரியோர்	பெரியோர்
periyor	பெரியோர்	பெரியோர்
perugiya	பெருகிய	பெறுகிய
perukiya	பெருகிய	பெருகிய
perumidham	பெருமிதம்	பெருமிதம்
perumitham	பெருமிதம்	பெருமிதம்
bart	பெர்ட்	பார்ட்
bert	பெர்ட்	பெர்ட்
paerd	பெர்ட்	பேர்ட்
bay	பே	பே
bee	பே	பீ
beei	பே	பீ
bei	பே	பீ
beii	பே	பெய்
faie	பே	பே
faye	பே	பையே
fayee	பே	பையே
pee	பே	பீ
phaye	பே	பேய்
paechupavar	பேசுபவர்	பேசுபவர்
paesubavar	பேசுபவர்	பேசுபவர்
pesupavar	பேசுபவர்	பெசுபவர்
paenalgal	பேனல்கள்	பேணல்கள்
paenalkal	பேனல்கள்	பேணல்கள்
peanalkal	பேனல்கள்	பேணல்கள்
penalkal	பேனல்கள்	பெண்லகள்
paep	பேப்	பேப்
pap	பேப்	பப்
peap	பேப்	பேப்
peep	பேப்	பீப்
pep	பேப்	பெப்
bearaasiriyarin	பேராசிரியரின்	பேராரியரினர்
paeraasiriyarin	பேராசிரியரின்	பேராரியரினர்
pearaasiriyarin	பேராசிரியரின்	பேராரியரினர்
paerunthil	பேருந்தில்	பேருந்தில்
pearunthil	பேருந்தில்	பேருந்தில்
perunthil	பேருந்தில்	பெருந்தில்
beal	பேல்	பேல்
bel	பேல்	பெல்
pael	பேல்	பேல்
pel	பேல்	பெல்
bealai	பேழை	பேலை
paelai	பேழை	பேலை
pelai	பேழை	பெலை
pezhai	பேழை	பேழை
paelaiyil	பேழையில்	பேலையில்
paezhaiyil	பேழையில்	பேழையில்
pezhaiyil	பேழையில்	பேழையில்
paigalai	பைகளை	பைகளை
paikalai	பைகளை	பைகளை
podhunala	பொதுநல	பொதுநலா
pothunala	பொதுநல	பொதுநலலா
podhuvudamai	பொதுவுடமை	பொதுவுடைமை
pothuvudamai	பொதுவுடமை	பொதுவுதமை
ponnai	பொன்னை	பொன்னை
pori	பொரி	போரி
porikkum	பொரிக்கும்	போரிக்கும்
poriththa	பொரித்த	பொரித்த
ubayoagangkal	பொருட்கள்	உயோகபங்கள்
ubayoakangkal	பொருட்கள்	உபயோகங்கள்
upayokankal	பொருட்கள்	உபயோகங்கள்
poruththappatta	பொருத்தப்பட்ட	பொருத்தப்பட்ட
poruththappattulla	பொருத்தப்பட்டுள்ள	பொருத்தப்பட்டுள்ள
poruththappatulla	பொருத்தப்பட்டுள்ள	பொருத்தப்பட்டுள்ள
porundhakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porundhdhakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கொடியா
porunthakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porundhaadha	பொருந்தாத	பொருந்ததா
porundhdhaadha	பொருந்தாத	பொருந்ததா
porunthaatha	பொருந்தாத	பொருந்ததா
porundhum	பொருந்தும்	பொருந்தும்
porunthum	பொருந்தும்	பொருந்தும்
porulaagavea	பொருளாகவே	பொருளாகவே
porulaakavae	பொருளாகவே	பொருளாகவே
porulukku	பொருளுக்கு	பொருளுக்கு
porulukkum	பொருளுக்கும்	பொருள்குகும்
poraamaiyum	பொறாமையும்	போராமையும்
poriththa	பொறித்த	பொரித்த
porimuraiyil	பொறிமுறையில்	பொரிமுறையில்
poriyiyal	பொறியியல்	பொரியியல்
poruththa	பொறுத்த	பொருத்த
poruththal	பொறுத்தல்	பொருத்தல்
poruththae	பொறுத்தே	பொருத்தே
poruththe	பொறுத்தே	பொருத்தே
poruththea	பொறுத்தே	பொருத்தே
poruppaettraar	பொறுப்பேற்றார்	பொறுப்பேற்றார்
poruppetraar	பொறுப்பேற்றார்	பொறுப்பேற்றார்
poruppettraar	பொறுப்பேற்றார்	பொறுப்பேற்றார்
porupeattrullar	பொறுப்பேற்றுள்ளார்	பொறுபெற்றுள்ளார்
poruppaettrullaar	பொறுப்பேற்றுள்ளார்	பொறுப்பெற்றுள்ளார்
poruppetrullaar	பொறுப்பேற்றுள்ளார்	பொறுப்பெற்றுள்ளார்
poakka	பொழுது	போக்க
poluthu	பொழுது	பொழுது
pozhudhu	பொழுது	பொழுது
pozhuthu	பொழுது	பொழுது
poluthupokkukku	பொழுதுபோக்குக்கு	பொழுதுப்புக்குக்கு
poluthupookkukku	பொழுதுபோக்குக்கு	பொழுதுப்போக்குக்கு
pozhudhupoakkuk	பொழுதுபோக்குக்கு	பொழுதுப்புகக்கு
baus	பொஸ்	பாஸ்
bauus	பொஸ்	பாஸ்
bos	பொஸ்	பாஸ்
boss	பொஸ்	பாஸ்
bous	பொஸ்	பாஸ்
bouus	பொஸ்	போஸ்
paoos	பொஸ்	போஸ்
bogach	போகச்	போக்க்
poagach	போகச்	போக்க
pogach	போகச்	போக்க்
pokach	போகச்	பொக்கச்
poagath	போகத்	போகத்
pogath	போகத்	போகத்
pokath	போகத்	போக்கத்
bhoagam	போகம்	போக்கம்
boagam	போகம்	போக்கம்
bogam	போகம்	போக்கம்
bhoagar	போகர்	போக்்
boagar	போகர்	போக்்
bogar	போகர்	போக்்
poagavae	போகவே	போகவே
poagavea	போகவே	போக்வே
pogave	போகவே	போகவே
poagaamal	போகாமல்	போக்கமால்
poakkaaga	போக்காக	போக்காக
poakkaaha	போக்காக	போக்கா
poakkuvaraththin	போக்குவரத்தின்	போக்குவரத்தின்
poakkuvaraththirku	போக்குவரத்திற்கு	போக்குவர்க்கிறது
boassu	போசு	போச்சு
poasu	போசு	போசு
boadi	போடி	போடி
poadi	போடி	போடி
poattigalin	போட்டிகளின்	போட்டிகளின்
poattikalin	போட்டிகளின்	போட்டிகளின்
poattigalilum	போட்டிகளிலும்	போட்டிகளிலும்
poattikalilum	போட்டிகளிலும்	போட்டிகளிலும்
poattigalil	போட்டிகளில்	போட்டிகளில்
poattikalil	போட்டிகளில்	போட்டிகளில்
poattigalukkaana	போட்டிகளுக்கான	போட்டிக்களுக்க
poattikalukkaana	போட்டிகளுக்கான	போட்டிக்களுக்க
poattigalukku	போட்டிகளுக்கு	போட்டிகளுக்கு
poattikalukku	போட்டிகளுக்கு	போட்டிகளுக்கு
poattigalum	போட்டிகளும்	போட்டிகளும்
poattigalaiyuim	போட்டிகளையும்	போட்டிகளையும்
poattigalaiyum	போட்டிகளையும்	போட்டிகளையும்
poattikalaiyum	போட்டிகளையும்	போட்டிகளையும்
poattigal	போட்டிகள்	போட்டிகள்
poattikal	போட்டிகள்	போட்டிகள்
poattikku	போட்டிக்கு	போட்டிக்கு
poattith	போட்டித்	போட்டித்
tervil	போட்டித்	டெர்வில்
thaervil	போட்டித்	தேர்வில்
poattiyaaga	போட்டியாக	போட்டியாக
poattiyaaka	போட்டியாக	போட்டியாக
poattiyaalarkalin	போட்டியாளர்களின்	போட்டியாளர்களின்
poattiyalargalin	போட்டியாளர்களின்	போட்டியர்களின்
poattiyaalargalai	போட்டியாளர்களை	போட்டியல்்களையா
poattiyaalarkalai	போட்டியாளர்களை	போட்டியல்்களையா
poattiyilirindhu	போட்டியிலிருந்து	போட்டியிலிருந்து
poattiyilirunthu	போட்டியிலிருந்து	போட்டியிலிருந்து
poattiyum	போட்டியும்	போட்டியும்
poattiayai	போட்டியை	போட்டையை
poattiyai	போட்டியை	போட்டையை
poattiyei	போட்டியை	போட்டியை
poattiyaith	போட்டியைத்	போட்டையித்
poattiyeith	போட்டியைத்	போட்டியேத்
poathellaam	போதெல்லாம்	போதல்லம்்
poandrathu	போன்றது	போன்றது
poantrathu	போன்றது	போன்றது
poandravar	போன்றவர்	போன்றவர்
poantravar	போன்றவர்	போன்றவர்
poandravarkalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poantravargalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poantravarkalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poandravarkal	போன்றவர்கள்	போன்றவர்கள்
poanravarkal	போன்றவர்கள்	போன்றவர்கள்
poantravargal	போன்றவர்கள்	போன்றவர்கள்
poantravarkal	போன்றவர்கள்	போன்றவர்கள்
poandrum	போன்றும்	போன்றும்
poanrum	போன்றும்	போன்றும்
poantrum	போன்றும்	போன்றும்
poandrae	போன்றே	போன்றே
poanrae	போன்றே	போன்றே
poantrae	போன்றே	போன்றே
bauing	போயிங்	பாயங்
bauuing	போயிங்	பாய்்
boaing	போயிங்	போய்ங்
boaying	போயிங்	போயிங்
boeengs	போயிங்	பெங்ஸ்
boeing	போயிங்	பெய்ங்
boiings	போயிங்	பாயிங்ஸ்
boing	போயிங்	போய்ங்
booeengs	போயிங்	பூன்ஸ்
booeing	போயிங்	பூய்ண்
poaying	போயிங்	போயிங்
poayina	போயின	போயின
poyina	போயின	போயின
poarkkaala	போர்க்கால	போர்க்கால
poarkkaalaththil	போர்க்காலத்தில்	போர்க்காலத்தில்
board	போர்ட்	போர்ட்
ford	போர்ட்	போர்ட்
poard	போர்ட்	போர்ட்
poart	போர்ட்	போர்ட்
poord	போர்ட்	போர்ட்
poort	போர்ட்	போர்ட்
port	போர்ட்	போர்ட்
poalak	போலக்	போலக்
polak	போலக்	பொலக்
poalirukkum	போலிருக்கும்	போலிருக்கும்
polirukkum	போலிருக்கும்	பொலிருக்கும்
poalum	போலும்	போலம்
polum	போலும்	பொழும்
bole	போலே	பால்
bolee	போலே	பாலி
boole	போலே	பூல்
fole	போலே	பாலி
folee	போலே	பாலி
foleey	போலே	பாலி
folei	போலே	பாலி
foley	போலே	பாலி
foli	போலே	பாலி
folii	போலே	போலி
foole	போலே	பூல்லி
foolee	போலே	பூலி
fooley	போலே	பூலி
fooli	போலே	பூலி
foolii	போலே	பூலி
phole	போலே	பால்லி
pholee	போலே	போலி
pholey	போலே	பாலி
pholi	போலே	பொலி
pholii	போலே	பொல்லி
poalae	போலே	போலே
poale	போலே	போல்லி
polae	போலே	பொலே
poolee	போலே	பூலி
magalaai	மகளாய்	மகளாய்
magalaay	மகளாய்	மகளாய்
makalaai	மகளாய்	மகளாய்
makalaay	மகளாய்	மகளாய்
magalaiyum	மகளையும்	மகளையும்
makalaiyum	மகளையும்	மகளையும்
magaaraajan	மகாராஜன்	மகாராஜன்
mahaaraajan	மகாராஜன்	மகாராஜான்
maharajan	மகாராஜன்	மகாராஜன்
makaaraajan	மகாராஜன்	மகாராஜன்
magaalingam	மகாலிங்கம்	மாகலியங்கும்
magaalingkam	மகாலிங்கம்	மாலகிங்கம்
mahalingam	மகாலிங்கம்	மாலகிங்கம்
makaalingam	மகாலிங்கம்	மகாலியங்கும்
makaalingkam	மகாலிங்கம்	மகாலிக்கம்
magaal	மகால்	மகால்
mahal	மகால்	மாலல்
makaal	மகால்	மகால்
magimai	மகிமை	மாமிகை
makimai	மகிமை	மாகிமை
magilchchiyai	மகிழ்ச்சியை	மகிழ்ச்சியை
makilchchiyai	மகிழ்ச்சியை	மகிழ்ச்சியை
makizhchchiyai	மகிழ்ச்சியை	மாகிழ்ச்சையை
magilchchiyaiyum	மகிழ்ச்சியையும்	மாகிழ்ச்சையையும்
makilchchiyaiyum	மகிழ்ச்சியையும்	மாகிழ்ச்சையையும்
makizhchchiyaiyum	மகிழ்ச்சியையும்	மாகிழ்ச்சையையும்
magilchchiyoadu	மகிழ்ச்சியோடு	மகிழ்ச்சியோடு
makilchchiyoadu	மகிழ்ச்சியோடு	மகிழ்சியோடுடு
makizhchchiyoadu	மகிழ்ச்சியோடு	மாழிக்சிட்டு
maheshvari	மகேஸ்வரி	மாஸ்வரிவர்
maheswari	மகேஸ்வரி	மாஸ்வரி
makaesvari	மகேஸ்வரி	மகேஸ்வரி
makkiya	மக்கிய	மக்கிய
maggum	மக்கும்	மாக்கும்
makkum	மக்கும்	மக்கும்
machuuthi	மசூதி	மசுத்தி
masoodi	மசூதி	மாசூடி
masoothi	மசூதி	மசோதி
masuthi	மசூதி	மசுதி
masuuthi	மசூதி	மசுதி
machuuthiukal	மசூதிகள்	மசுதியுகள்
masoothigal	மசூதிகள்	மசூதிகள்
masoothikal	மசூதிகள்	மசோதிகள்
masuthigal	மசூதிகள்	மசுதிகள்
masuuthigal	மசூதிகள்	மசுதிகள்
machuuthiyil	மசூதியில்	முத்சியில்
masoothiyil	மசூதியில்	மசூதியில்
masuthiyil	மசூதியில்	மசுதியில்
masuuthiyil	மசூதியில்	மசுதியில்
madanthai	மடந்தை	மடந்தை
matanthai	மடந்தை	மடந்தை
madaalayam	மடாலயம்	மடாலயம்
mataalayam	மடாலயம்	மடாலாயம்
mattumae	மட்டுமே	மட்டுமே
manakka	மணக்க	மனக்க
manakkaal	மணக்கால்	மணக்கால்
manappathu	மணப்பது	மனப்பது
manamurivu	மணமுறிவு	மனமுறிவு
maninaera	மணிநேர	மனினேற
maninera	மணிநேர	மனினேற
maninaerangal	மணிநேரங்கள்	மனினேறங்கள்
maninaeranggal	மணிநேரங்கள்	மனினேனர்கள்
maninerangkal	மணிநேரங்கள்	மனினேன்றங்கள்
maninaeraththirku	மணிநேரத்திற்கு	மனிநேரத்திற்கு
manineraththirku	மணிநேரத்திற்கு	மனிநேர்திற்குக்
maninaeram	மணிநேரம்	மனினேறம்
manineram	மணிநேரம்	மனினேரம்
manimuththaaru	மணிமுத்தாறு	மணிமுத்தாரு
manimuththaru	மணிமுத்தாறு	மனிமுத்தறு
manneeral	மண்ணீரல்	மன்னேரர்
manneeril	மண்ணீரல்	மன்னேரில்
madhar	மதர்	மததர்
mathar	மதர்	மதர்
mother	மதர்	மததர்
madhurakavi	மதுரகவி	மதுரகவவி
madurakavi	மதுரகவி	மடுரகவி
mathurakavi	மதுரகவி	மதுரகவவி
maddhiyath	மத்தியத்	மத்தியத்
maththiyath	மத்தியத்	மத்தியத்
mandhamaaga	மந்தமாக	மந்தமாக
manthamaaga	மந்தமாக	மந்தமாக
manthamaaka	மந்தமாக	மந்தமாக
mandhar	மந்தர்	மந்தர்
manthar	மந்தர்	மந்தர்
manaaluththam	மனஅழுத்தம்	மணலுத்தம்
manaalzhuththam	மனஅழுத்தம்	மணல்லுத்தம்
manaazhuththam	மனஅழுத்தம்	மனலுத்தம்
manathoadu	மனதோடு	மனதோடு
manappaadam	மனப்பாடம்	மனப்படம்
manam	மனம்	மணம்
manaigalil	மனைகளில்	மணைகளில்
manaikalil	மனைகளில்	மணைகளில்
manaiyil	மனையில்	மணையில்
mannarai	மன்னரை	மன்னரை
marakkattai	மரக்கட்டை	மரக்கட்டை
marakattaigalai	மரக்கட்டைகளை	மரகட்டடைகளை
marakkattaikalai	மரக்கட்டைகளை	மரக்கட்டைகளை
maraththinaal	மரத்தினால்	மரத்தினால்
maraththin	மரத்தின்	மரத்தின்
marabuvali	மரபுவழி	மரபுவலி
marabuvazhi	மரபுவழி	மரபுவலி
maravalli	மரவள்ளி	மராவலில்
mariyannai	மரியன்னை	மரியனன்
mariina	மரீனா	மரினா
mariinaa	மரீனா	மரினா
marina	மரீனா	மறின
marinaa	மரீனா	மறினா
maru	மரு	மாறு
marukkal	மருக்கள்	மறுக்கள்
maruththuvamanaigalukku	மருத்துவமனைகளுக்கு	மறுத்துவைகளுக்கும்
maruththuvamanaikalukku	மருத்துவமனைகளுக்கு	மறுத்துவைகளுக்கும்
maruththuvamanaikku	மருத்துவமனைக்கு	மறுத்துவைக்குக்கும்
maruththuvamanaiyaaga	மருத்துவமனையாக	மறுத்துவனையாகமா
maruththuvamanaiyaaka	மருத்துவமனையாக	மறுத்துவனையாகமா
maruththuvamanaiyin	மருத்துவமனையின்	மறுத்துவனையினம்
maruththuvamanaiyil	மருத்துவமனையில்	மறுத்துவனையிலம்
marundhae	மருந்தே	மருந்தே
marunthae	மருந்தே	மருந்தே
marunththae	மருந்தே	மருந்தே
marukkappatta	மறுக்கப்பட்ட	மருக்கப்பட்ட
marukkum	மறுக்கும்	மருக்கும்
maraivaal	மறைவால்	மறைவாள்
matravar	மற்றவர்	மற்றவர்
matrtravar	மற்றவர்	மற்றவர்
mattravar	மற்றவர்	மற்றவர்
matravargalaal	மற்றவர்களால்	மறற்றவர்களால்
matrtravargalaal	மற்றவர்களால்	மறற்றவர்களால்
matrtravarkalaal	மற்றவர்களால்	மற்றற்களாகள்
mattravarkalaal	மற்றவர்களால்	மற்றவர்களால்
matravargalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matrtravargalukku	மற்றவர்களுக்கு	மற்றவற்களுக்கு
matrtravarkalukku	மற்றவர்களுக்கு	மற்றவற்களுக்கு
mattravarkalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matravargalukkum	மற்றவர்களுக்கும்	மறற்றவுக்களும்
matrtravargalukkum	மற்றவர்களுக்கும்	மற்றற்வக்களுக்கும்
matrtravarkalukkum	மற்றவர்களுக்கும்	மற்றவற்களுக்கும்
mattravarkalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
matravargaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
matrtravargaludan	மற்றவர்களுடன்	மற்றவற்களுடன்
matrtravarkaludan	மற்றவர்களுடன்	மற்றவற்களுடன்
mattravarkaludan	மற்றவர்களுடன்	மற்றவற்களுடன்
matravargalai	மற்றவர்களை	மறற்றவர்களை
matrtravargalai	மற்றவர்களை	மறற்றவர்களை
matrtravarkalai	மற்றவர்களை	மறற்றவர்களை
mattravarkalai	மற்றவர்களை	மற்றவர்களை
matravargalaip	மற்றவர்களைப்	மறற்றவர்களைப்
matrtravargalaip	மற்றவர்களைப்	மறற்றவர்களைப்
