Input	Target	Predicted
pearunthil	பேருந்தில்	சார்டியில்
perunthil	பேருந்தில்	சார்டியில்
beal	பேல்	பாட்
bel	பேல்	பாட்
pael	பேல்	பாட்
pel	பேல்	பாட்
bealai	பேழை	பாலை
paelai	பேழை	பாமி
pelai	பேழை	பாமா
pezhai	பேழை	பாலை
paelaiyil	பேழையில்	பாட்டின்
paezhaiyil	பேழையில்	பார்டின்
pezhaiyil	பேழையில்	பார்டின்
paigalai	பைகளை	பா்தை
paikalai	பைகளை	பா்தை
podhunala	பொதுநல	பட்்காக
pothunala	பொதுநல	பட்்காக
podhuvudamai	பொதுவுடமை	படுத்தையை
pothuvudamai	பொதுவுடமை	படுத்தியை
ponnai	பொன்னை	பா்்கை
pori	பொரி	பாரி
porikkum	பொரிக்கும்	போர்க்கும்
poriththa	பொரித்த	பாட்டாக
ubayoagangkal	பொருட்கள்	இருப்புகள்
ubayoakangkal	பொருட்கள்	இருப்புகள்
upayokankal	பொருட்கள்	உருக்கியல்
poruththappatta	பொருத்தப்பட்ட	பாத்துக்கான
poruththappattulla	பொருத்தப்பட்டுள்ள	பட்டுக்கின்றன
poruththappatulla	பொருத்தப்பட்டுள்ள	பட்டுக்கின்றன
porundhakkoodiya	பொருந்தக்கூடிய	பாதுக்கு்தையை
porundhdhakkoodiya	பொருந்தக்கூடிய	பாதுக்கு்தளை
porunthakkoodiya	பொருந்தக்கூடிய	பாதுக்கு்தை
porundhaadha	பொருந்தாத	பாட்டி்காக
porundhdhaadha	பொருந்தாத	பட்டி்தாக
porunthaatha	பொருந்தாத	பாட்டி்காக
porundhum	பொருந்தும்	பாட்டாகும்
porunthum	பொருந்தும்	பாட்டாகும்
porulaagavea	பொருளாகவே	பாருக்கை
porulaakavae	பொருளாகவே	பாட்டுகளை
porulukku	பொருளுக்கு	பாட்டிக்கு
porulukkum	பொருளுக்கும்	பாட்டிக்கும்
poraamaiyum	பொறாமையும்	பாட்டாகும்
poriththa	பொறித்த	பாட்டாக
porimuraiyil	பொறிமுறையில்	பார்க்களில்
poriyiyal	பொறியியல்	பார்கியம்
poruththa	பொறுத்த	பட்த்த
poruththal	பொறுத்தல்	பட்டையள்
poruththae	பொறுத்தே	பா்த்தை
poruththe	பொறுத்தே	பாருகளை
poruththea	பொறுத்தே	பாருக்கை
poruppaettraar	பொறுப்பேற்றார்	பட்டங்களையும்
poruppetraar	பொறுப்பேற்றார்	பட்டங்களையும்
poruppettraar	பொறுப்பேற்றார்	பட்டங்களையும்
porupeattrullar	பொறுப்பேற்றுள்ளார்	புற்ற்குக்களில்
poruppaettrullaar	பொறுப்பேற்றுள்ளார்	பட்டி்படுகளில்
poruppetrullaar	பொறுப்பேற்றுள்ளார்	பட்டி்படுகளில்
poakka	பொழுது	பாராத
poluthu	பொழுது	பட்த்து
pozhudhu	பொழுது	பாட்டு
pozhuthu	பொழுது	பாட்டு
poluthupokkukku	பொழுதுபோக்குக்கு	பார்க்கப்பட்டும்
poluthupookkukku	பொழுதுபோக்குக்கு	பார்க்கப்பட்டும்
pozhudhupoakkuk	பொழுதுபோக்குக்கு	பாதுக்குக்கார்
baus	பொஸ்	பாஸ்
bauus	பொஸ்	பாஸ்
bos	பொஸ்	பாஸ்
boss	பொஸ்	போஸ்
bous	பொஸ்	பாஸ்
bouus	பொஸ்	பாஸ்
paoos	பொஸ்	போஸ்
bogach	போகச்	பாட்
poagach	போகச்	பாட்
pogach	போகச்	பாட்
pokach	போகச்	பால்
poagath	போகத்	பாலா
pogath	போகத்	பாலா
pokath	போகத்	பாலா
bhoagam	போகம்	பாடம்
boagam	போகம்	பாடம்
bogam	போகம்	பாலம்
bhoagar	போகர்	பாலல்
boagar	போகர்	பாலல்
bogar	போகர்	பாலல்
poagavae	போகவே	பா்கா
poagavea	போகவே	பாரா
pogave	போகவே	பா்கை
poagaamal	போகாமல்	பா்்கள்
poakkaaga	போக்காக	பாட்டாக
poakkaaha	போக்காக	பார்மான
poakkuvaraththin	போக்குவரத்தின்	பா்குகி்தில்
poakkuvaraththirku	போக்குவரத்திற்கு	பார்க்கப்பட்டு
boassu	போசு	சியா
poasu	போசு	பாம
boadi	போடி	பாரி
poadi	போடி	பாரி
poattigalin	போட்டிகளின்	பா்குகளில்
poattikalin	போட்டிகளின்	பா்குகளில்
poattigalilum	போட்டிகளிலும்	பாட்டி்களும்
poattikalilum	போட்டிகளிலும்	பாட்டி்களும்
poattigalil	போட்டிகளில்	பா்குகளில்
poattikalil	போட்டிகளில்	பா்குகளில்
poattigalukkaana	போட்டிகளுக்கான	பாதுக்புக்கா
poattikalukkaana	போட்டிகளுக்கான	பாதுக்புக்கா
poattigalukku	போட்டிகளுக்கு	பாட்கின்றன
poattikalukku	போட்டிகளுக்கு	பாட்கின்றன
poattigalum	போட்டிகளும்	பாட்டிக்கம்
poattigalaiyuim	போட்டிகளையும்	பார்க்கு்கள்
poattigalaiyum	போட்டிகளையும்	பாட்டி்களும்
poattikalaiyum	போட்டிகளையும்	பாட்டி்களும்
poattigal	போட்டிகள்	பார்க்கள்
poattikal	போட்டிகள்	பாட்டியம்
poattikku	போட்டிக்கு	பாட்டிக்கு
poattith	போட்டித்	பார்டின்
tervil	போட்டித்	திர்டின்
thaervil	போட்டித்	தேவரில்
poattiyaaga	போட்டியாக	பார்மையான
poattiyaaka	போட்டியாக	பாருக்கா
poattiyaalarkalin	போட்டியாளர்களின்	புறுக்குகியில்
poattiyalargalin	போட்டியாளர்களின்	புறுக்குகளில்
poattiyaalargalai	போட்டியாளர்களை	பாதுக்கு்தியை
poattiyaalarkalai	போட்டியாளர்களை	பாதுக்கு்தியை
poattiyilirindhu	போட்டியிலிருந்து	பார்க்கப்பட்டு
poattiyilirunthu	போட்டியிலிருந்து	பாட்கப்பட்டுள்ளது
poattiyum	போட்டியும்	சுற்க்கும்
poattiayai	போட்டியை	பாருக்கை
poattiyai	போட்டியை	பார்கதை
poattiyei	போட்டியை	பார்டிய
poattiyaith	போட்டியைத்	பார்கத்தை
poattiyeith	போட்டியைத்	சுருக்களின்
poathellaam	போதெல்லாம்	பாட்டாகம்
poandrathu	போன்றது	பாட்டது
poantrathu	போன்றது	பாட்டது
poandravar	போன்றவர்	பாட்களால்
poantravar	போன்றவர்	பாட்களால்
poandravarkalukku	போன்றவர்களுக்கு	பார்க்கப்பட்டு
poantravargalukku	போன்றவர்களுக்கு	பார்க்கப்பட்டும்
poantravarkalukku	போன்றவர்களுக்கு	பார்க்கப்பட்டும்
poandravarkal	போன்றவர்கள்	பட்டங்களில்
poanravarkal	போன்றவர்கள்	பாட்டங்கள்
poantravargal	போன்றவர்கள்	பா்கங்களைப்
poantravarkal	போன்றவர்கள்	பா்கங்களில்
poandrum	போன்றும்	பாட்டும்
poanrum	போன்றும்	பாட்டும்
poantrum	போன்றும்	பாட்டும்
poandrae	போன்றே	பா்்ி
poanrae	போன்றே	பார்ய
poantrae	போன்றே	பார்கா
bauing	போயிங்	பாட்
bauuing	போயிங்	பால்
boaing	போயிங்	போர்
boaying	போயிங்	பார்ட்
boeengs	போயிங்	பிரிஸ்
boeing	போயிங்	போர்
boiings	போயிங்	பிராஜி
boing	போயிங்	பின்
booeengs	போயிங்	பாரிஸ்
booeing	போயிங்	பார்
poaying	போயிங்	பார்ட்
poayina	போயின	பாரா
poyina	போயின	பாரா
poarkkaala	போர்க்கால	பாட்டுகான
poarkkaalaththil	போர்க்காலத்தில்	புறுக்குகளின்
board	போர்ட்	பாட்
ford	போர்ட்	பாட்
poard	போர்ட்	பாட்
poart	போர்ட்	பாட்
poord	போர்ட்	பாட்
poort	போர்ட்	பாட்
port	போர்ட்	பாட்
poalak	போலக்	பாலம்
polak	போலக்	பாலம்
poalirukkum	போலிருக்கும்	பாட்டிக்கும்
polirukkum	போலிருக்கும்	பாட்டிக்கும்
poalum	போலும்	பாடம்
polum	போலும்	பாடம்
bole	போலே	பாரி
bolee	போலே	பாரா
boole	போலே	பாரி
fole	போலே	பாரி
folee	போலே	பாரா
foleey	போலே	பாரா
folei	போலே	பாரி
foley	போலே	பாமி
foli	போலே	பாரி
folii	போலே	பாரி
foole	போலே	பாரி
foolee	போலே	பாரா
fooley	போலே	பாமி
fooli	போலே	பாரி
foolii	போலே	பாரி
phole	போலே	போரி
pholee	போலே	பாரி
pholey	போலே	பாரா
pholi	போலே	போரி
pholii	போலே	பாரி
poalae	போலே	பாமா
poale	போலே	பாரி
polae	போலே	பாமா
poolee	போலே	பாரா
magalaai	மகளாய்	மகாமை
magalaay	மகளாய்	மகாமி
makalaai	மகளாய்	முகை
makalaay	மகளாய்	மகாமி
magalaiyum	மகளையும்	முறையும்
makalaiyum	மகளையும்	முறையாகும்
magaaraajan	மகாராஜன்	மா்்டின்
mahaaraajan	மகாராஜன்	மா்்பின்
maharajan	மகாராஜன்	மா்்டின்
makaaraajan	மகாராஜன்	மா்்பின்
magaalingam	மகாலிங்கம்	முற்கிறார்
magaalingkam	மகாலிங்கம்	முற்கிறார்
mahalingam	மகாலிங்கம்	முற்க்கும்
makaalingam	மகாலிங்கம்	முற்கிறார்
makaalingkam	மகாலிங்கம்	முற்கிறார்
magaal	மகால்	மாடர்
mahal	மகால்	மாட்
makaal	மகால்	மாடர்
magimai	மகிமை	முகைய
makimai	மகிமை	முக்ய
magilchchiyai	மகிழ்ச்சியை	முறுக்களை
makilchchiyai	மகிழ்ச்சியை	முறுக்கையை
makizhchchiyai	மகிழ்ச்சியை	முறுக்கையை
magilchchiyaiyum	மகிழ்ச்சியையும்	மு்்பிட்டாகம்
makilchchiyaiyum	மகிழ்ச்சியையும்	மு்்பிட்டாகம்
makizhchchiyaiyum	மகிழ்ச்சியையும்	மு்்பிருக்கம்
magilchchiyoadu	மகிழ்ச்சியோடு	முற்்பிற்கு
makilchchiyoadu	மகிழ்ச்சியோடு	முற்்பிற்கு
makizhchchiyoadu	மகிழ்ச்சியோடு	முற்கின்றன
maheshvari	மகேஸ்வரி	முக்கிய
maheswari	மகேஸ்வரி	முக்கியி
makaesvari	மகேஸ்வரி	முக்கியி
makkiya	மக்கிய	முக்கி
maggum	மக்கும்	மேட்டும்
makkum	மக்கும்	மேட்டும்
machuuthi	மசூதி	முக்்தி
masoodi	மசூதி	முக்கி
masoothi	மசூதி	முக்கி
masuthi	மசூதி	முக்ய
masuuthi	மசூதி	முக்யி
machuuthiukal	மசூதிகள்	முறுமையாளர்
masoothigal	மசூதிகள்	முறுமையால்
masoothikal	மசூதிகள்	முறுமையால்
masuthigal	மசூதிகள்	முறுமையால்
masuuthigal	மசூதிகள்	முறுமையால்
machuuthiyil	மசூதியில்	முறும்பில்
masoothiyil	மசூதியில்	முறுமையில்
masuthiyil	மசூதியில்	முறுமையில்
masuuthiyil	மசூதியில்	முறுமையில்
madanthai	மடந்தை	முற்கை
matanthai	மடந்தை	முறுகளை
madaalayam	மடாலயம்	முறைகள்
mataalayam	மடாலயம்	முறைகளும்
mattumae	மட்டுமே	முற்கான
manakka	மணக்க	முற்க
manakkaal	மணக்கால்	முறுகளால்
manappathu	மணப்பது	முற்தது
manamurivu	மணமுறிவு	முற்கிற்கு
maninaera	மணிநேர	முக்கா
maninera	மணிநேர	முக்கி
maninaerangal	மணிநேரங்கள்	முற்கிர்கள்
maninaeranggal	மணிநேரங்கள்	முற்கிர்கள்
maninerangkal	மணிநேரங்கள்	முற்குகிறார்
maninaeraththirku	மணிநேரத்திற்கு	முற்்படுக்குும்
manineraththirku	மணிநேரத்திற்கு	முற்்படுக்கும்
maninaeram	மணிநேரம்	முற்காலம்
manineram	மணிநேரம்	முறுமானர்
manimuththaaru	மணிமுத்தாறு	முற்கின்றன
manimuththaru	மணிமுத்தாறு	முற்கிற்கு
manneeral	மண்ணீரல்	முறுகளில்
manneeril	மண்ணீரல்	மார்க்கில்
madhar	மதர்	மாடம்
mathar	மதர்	மாடம்
mother	மதர்	மேட்டர்
madhurakavi	மதுரகவி	முறுக்தை
madurakavi	மதுரகவி	முறுக்தி
mathurakavi	மதுரகவி	முறுக்கை
maddhiyath	மத்தியத்	முறுகளைப்
maththiyath	மத்தியத்	முறுகளைப்
mandhamaaga	மந்தமாக	முற்காக
manthamaaga	மந்தமாக	முற்காக
manthamaaka	மந்தமாக	முற்காக
mandhar	மந்தர்	மேட்டம்
manthar	மந்தர்	மேட்டம்
manaaluththam	மனஅழுத்தம்	முற்களாகும்
manaalzhuththam	மனஅழுத்தம்	முற்கின்றார்
manaazhuththam	மனஅழுத்தம்	முற்கிறார்
manathoadu	மனதோடு	முற்த்து
manappaadam	மனப்பாடம்	முற்க்கும்
manam	மனம்	மார்
manaigalil	மனைகளில்	அம்பியில்
manaikalil	மனைகளில்	அம்பியில்
manaiyil	மனையில்	மக்கில்
mannarai	மன்னரை	முறுகளை
marakkattai	மரக்கட்டை	முற்கத்தை
marakattaigalai	மரக்கட்டைகளை	முற்கு்கை
marakkattaikalai	மரக்கட்டைகளை	முக்குக்களை
maraththinaal	மரத்தினால்	முறுமையில்
maraththin	மரத்தின்	முக்கியின்
marabuvali	மரபுவழி	முறுகளை
marabuvazhi	மரபுவழி	முறுகளை
maravalli	மரவள்ளி	மு்்்தி
mariyannai	மரியன்னை	முறுமையை
mariina	மரீனா	மிராயா
mariinaa	மரீனா	மிக்யா
marina	மரீனா	மிராயா
marinaa	மரீனா	மிக்யா
maru	மரு	மது
marukkal	மருக்கள்	முறுகளைப்
maruththuvamanaigalukku	மருத்துவமனைகளுக்கு	முற்்படுகின்றன
maruththuvamanaikalukku	மருத்துவமனைகளுக்கு	மேற்றுக்கப்படும்
maruththuvamanaikku	மருத்துவமனைக்கு	முற்்படுகின்றன
maruththuvamanaiyaaga	மருத்துவமனையாக	முற்க்கின்றன
maruththuvamanaiyaaka	மருத்துவமனையாக	முற்க்கின்றன
maruththuvamanaiyin	மருத்துவமனையின்	இந்திர்க்கின்
maruththuvamanaiyil	மருத்துவமனையில்	இப்படுத்திின்
marundhae	மருந்தே	முற்காான
marunthae	மருந்தே	முற்காான
marunththae	மருந்தே	முற்காான
marukkappatta	மறுக்கப்பட்ட	முற்கப்பட்ட
marukkum	மறுக்கும்	முற்க்கும்
maraivaal	மறைவால்	மக்கார்
matravar	மற்றவர்	முறைகள்
matrtravar	மற்றவர்	முறுக்கள்
mattravar	மற்றவர்	முறைகள்
matravargalaal	மற்றவர்களால்	முற்கிர்கள்
matrtravargalaal	மற்றவர்களால்	முற்க்கு்கள்
matrtravarkalaal	மற்றவர்களால்	முற்க்கு்கள்
mattravarkalaal	மற்றவர்களால்	முற்கிர்கள்
matravargalukku	மற்றவர்களுக்கு	முற்்படுக்குும்
matrtravargalukku	மற்றவர்களுக்கு	முற்்படுகின்றன
matrtravarkalukku	மற்றவர்களுக்கு	முற்்படுகின்றன
mattravarkalukku	மற்றவர்களுக்கு	முற்்படுகின்றன
matravargalukkum	மற்றவர்களுக்கும்	மு்்க்கின்றனர்
matrtravargalukkum	மற்றவர்களுக்கும்	மு்ப்பிட்டுகள்
matrtravarkalukkum	மற்றவர்களுக்கும்	மு்்பிடுகினார்
mattravarkalukkum	மற்றவர்களுக்கும்	மு்்க்கின்றனர்
matravargaludan	மற்றவர்களுடன்	மு்்கி்த்தார்
matrtravargaludan	மற்றவர்களுடன்	மு்்க்கி்தில்
matrtravarkaludan	மற்றவர்களுடன்	மு்்க்கு்களில்
mattravarkaludan	மற்றவர்களுடன்	மு்்கி்த்தால்
matravargalai	மற்றவர்களை	முற்குகளை
matrtravargalai	மற்றவர்களை	முற்கு்களை
matrtravarkalai	மற்றவர்களை	முற்கு்கை
mattravarkalai	மற்றவர்களை	முற்குகளை
matravargalaip	மற்றவர்களைப்	முற்குகளில்
matrtravargalaip	மற்றவர்களைப்	மு்்குகிறான்
matrtravarkalaip	மற்றவர்களைப்	முற்குகிறான்
mattravarkalaip	மற்றவர்களைப்	முற்குகிறார்
malattu	மலட்டு	முற்க்து
malarin	மலரின்	மா்்ட்
malaril	மலரில்	மா்்கில்
malarai	மலரை	மகாமை
indraiya	மலர்	அர்சாமை
inraiya	மலர்	அர்சாமை
intraiya	மலர்	அர்சியை
malargalaal	மலர்களால்	முறுக்கள்
malarkalaal	மலர்களால்	முறுக்கள்
malargalin	மலர்களின்	மு்த்தில்
malarkalin	மலர்களின்	மு்த்தில்
malargalai	மலர்களை	முறுகளை
malarkalai	மலர்களை	முறுகளை
malargal	மலர்கள்	மாட்டார்
malarkal	மலர்கள்	மாட்டார்
malivaaga	மலிவாக	முற்காக
malivaaka	மலிவாக	முற்காக
maadangal	மாடங்கள்	முறுகளைப்
maadangkal	மாடங்கள்	முறுகளைப்
maatangkal	மாடங்கள்	முறுக்கள்
maadaththil	மாடத்தில்	முறுகளில்
maataththil	மாடத்தில்	முறுக்கள்
maadam	மாடம்	மாடம்
maatam	மாடம்	மாடம்
maanikkak	மாணிக்கக்	முறுமாகம்
manickkak	மாணிக்கக்	முறுமையாம்
maan	மாண்	மேன்
maann	மாண்	மேன்
maadhiriyaaga	மாதிரியாக	முற்்தாக
maadhiriyaaka	மாதிரியாக	முற்்தாக
maathiriyaaga	மாதிரியாக	முற்்தாக
maathiriyaaka	மாதிரியாக	முற்்தாக
maarkandaeya	மார்க்கண்டேய	மு்போடியி
maarkkandaeya	மார்க்கண்டேய	முக்கிரியி
markandeya	மார்க்கண்டேய	முக்கிரியா
markkandaeya	மார்க்கண்டேய	முக்கிரியி
maarkkandaeyan	மார்க்கண்டேயன்	மா்்பிரத்தின்
markandeyan	மார்க்கண்டேயன்	மா்்பிட்டின்
maarban	மார்பன்	மா்்ட்
maarpin	மார்பன்	மா்்டின்
maarbil	மார்பில்	மார்சியில்
maarpil	மார்பில்	மார்சியில்
maaraagak	மாறாகக்	முறையம்
maaraakak	மாறாகக்	முறையும்
maaraagath	மாறாகத்	முறைகள்
maaraakath	மாறாகத்	முறைகள்
maattramadaintha	மாற்றமடைந்து	முற்கின்றன
maattramadainthu	மாற்றமடைந்து	முற்்பிற்கு
mattramadaindhu	மாற்றமடைந்து	முற்கிற்று
maattru	மாற்று	முக்கு
maatrtruk	மாற்றுக்	முற்கும்
maattruk	மாற்றுக்	முற்கும்
maattruch	மாற்றுச்	முக்கின்
maatrum	மாற்றும்	மேட்டும்
maattrum	மாற்றும்	மேற்கும்
maalaimurasu	மாலைமுரசு	முற்கிற்கு
malaimurasu	மாலைமுரசு	முற்கிற்கு
maalaiyilum	மாலையிலும்	முற்க்கும்
maalaiyil	மாலையில்	மா்்கில்
maalaiyaiyum	மாலையையும்	முற்க்கும்
maaligai	மாளிகை	முதியை
maalikai	மாளிகை	முதியை
maaligaigal	மாளிகைகள்	முறுக்கள்
maalikaikal	மாளிகைகள்	முறுகளைப்
maaligaikkul	மாளிகைக்குள்	மு்்பிர்கள்
maalikaikkul	மாளிகைக்குள்	மு்்பிர்கள்
maaligaiyin	மாளிகையின்	முக்கியின்
maalikaiyin	மாளிகையின்	மு்்்தின்
maaligaiyai	மாளிகையை	முறுகளை
maalikaiyai	மாளிகையை	முறுகளை
maavilakku	மாவிளக்கு	முற்கிற்கு
maavoa	மாவோ	மாகா
maavoo	மாவோ	மாகி
mao	மாவோ	மே
maoo	மாவோ	மே
maoow	மாவோ	மேனி
maov	மாவோ	மேன்
maow	மாவோ	மே
mau	மாவோ	மே
mavoo	மாவோ	மாயா
maavoavin	மாவோவின்	மா்்டின்
maavoovin	மாவோவின்	மா்்டின்
maasgoa	மாஸ்கோ	மிராஜி
maaskoa	மாஸ்கோ	மிக்கோ
maaskoo	மாஸ்கோ	மிக்கி
maskoo	மாஸ்கோ	ஹாட்டி
moosccoov	மாஸ்கோ	மார்சின்
mooscoo	மாஸ்கோ	மினி
mooscoow	மாஸ்கோ	முக்கிஸ்
mosccov	மாஸ்கோ	முச்சின்
mosccow	மாஸ்கோ	முகிஸ்
moscoo	மாஸ்கோ	மினி
moscov	மாஸ்கோ	ஹாட்ட்
moscow	மாஸ்கோ	மினிஸ்
moscu	மாஸ்கோ	மியாம்
maaskoavil	மாஸ்கோவில்	மார்சியில்
maaskoovil	மாஸ்கோவில்	மார்சியில்
massgoavil	மாஸ்கோவில்	மார்சியில்
moscowil	மாஸ்கோவில்	மார்சின்
mikka	மிக்க	ஹிக்யா
mikkadhaaga	மிக்கதாக	முற்்தாக
mikkathaaka	மிக்கதாக	முற்்தாக
mikku	மிக்கு	மிற்கு
michchigan	மிச்சிகன்	மார்சியின்
michigan	மிச்சிகன்	மாட்டின்
midhakkum	மிதக்கும்	முற்க்கும்
mithakkum	மிதக்கும்	முற்க்கும்
midhappu	மிதப்பு	மிற்க்கு
mithappu	மிதப்பு	மிற்க்கு
midhavaadha	மிதவாத	முற்காக
mithavaatha	மிதவாத	முற்காக
midhilai	மிதிலை	முதியை
mithilai	மிதிலை	முக்ய
miyaanmar	மியான்மர்	மிக்கிரில்
myanmar	மியான்மர்	மிட்டர்
meov	மியாவ்	மேன்
meow	மியாவ்	மே
mev	மியாவ்	ஹாட்
meva	மியாவ்	மே
mew	மியாவ்	ஹா
mewa	மியாவ்	மே
meyaavu	மியாவ்	மிற்கு
miev	மியாவ்	ஹாட்
miew	மியாவ்	ஹா
miyaav	மியாவ்	மிக்
miyav	மியாவ்	மிக்
mirsaa	மிர்ஸா	மிக்கோ
mirshaa	மிர்ஸா	மிக்கோ
mirzaa	மிர்ஸா	மிக்யா
milagu	மிளகு	மாட்டு
milaku	மிளகு	முக்கு
mee	மீ	ஹே
mie	மீ	ஹே
mii	மீ	ரா
miie	மீ	மே
meenavargalin	மீனவர்களின்	முறுக்களின்
meenavarkalin	மீனவர்களின்	முறுக்களில்
meenavargal	மீனவர்கள்	முறுமையாகப்
meenavarkal	மீனவர்கள்	முறுமையாகம்
meena	மீனா	மா
meenaa	மீனா	மேகா
mena	மீனா	மா
miina	மீனா	ஹாட்
miinaa	மீனா	மியா
mina	மீனா	மியா
meengalil	மீன்களில்	முறுகளில்
meenkalil	மீன்களில்	முறுமையில்
meengalum	மீன்களும்	முற்க்கும்
meenkalum	மீன்களும்	முற்க்கும்
meengalai	மீன்களை	முற்களை
meenkalai	மீன்களை	முற்களை
meengalaik	மீன்களைக்	முறுகளைப்
meenkalaik	மீன்களைக்	முறுமையில்
meara	மீரா	மாகா
meera	மீரா	மா
meeraa	மீரா	மியா
meiira	மீரா	மிரா
meira	மீரா	மியா
miira	மீரா	மியா
miiraa	மீரா	மியா
mira	மீரா	மியா
miraa	மீரா	மியா
meeraan	மீரான்	மேடன்
meeran	மீரான்	மேடன்
meelaad	மீலாத்	மேடன்
meelaath	மீலாத்	மேடன்
mugam	முகம்	மாடம்
mukam	முகம்	மாடம்
thaan	முகம்	தான்
muguntha	முகுந்த	முற்்த
mukunda	முகுந்த	மிக்்தா
mukundha	முகுந்த	முற்்த
mukundhdha	முகுந்த	முற்்தாக
mukuntha	முகுந்த	முற்்த
thiruththum	முடி	திரிக்கும்
tiruttum	முடி	திரிக்கும்
mudigaludan	முடிகளுடன்	முறுமையில்
mudikaludan	முடிகளுடன்	முறுமையில்
mudigalum	முடிகளும்	முற்க்கும்
mudikalum	முடிகளும்	முற்க்கும்
mudigalai	முடிகளை	முறுகளை
mudikalai	முடிகளை	முறுகளை
mudigal	முடிகள்	மாட்டார்
mudikal	முடிகள்	மாட்டார்
boadhu	முடிக்கும்	பாது
poadhu	முடிக்கும்	பாது
poathu	முடிக்கும்	பாடு
potu	முடிக்கும்	பாடு
mudindhdhana	முடிந்தன	முற்்தாக
mudinthana	முடிந்தன	முற்்காக
mudiyaamal	முடியாமல்	முறுகளைப்
mudiyaamai	முடியாமை	முறுகளை
mudiyin	முடியின்	மா்்ட்
mudiyil	முடியில்	மா்்டின்
mudiyai	முடியை	முக்ய
mudivadaiyum	முடிவடையும்	முற்கிற்கும்
mudivin	முடிவின்	மார்சின்
mudivilum	முடிவிலும்	முற்கிறும்
mudivae	முடிவே	முக்கி
muthanilai	முதனிலை	முறுகளை
muthalamaichchar	முதலமைச்சர்	மா்்பிரியில்
muthalamaichchargal	முதலமைச்சர்கள்	மு்ப்பிட்களில்
muthalamaichcharkal	முதலமைச்சர்கள்	மு்ப்பிட்களில்
muthaluthavi	முதலுதவி	முறுக்கை
muthaludhavip	முதலுதவிப்	முறும்பிின்
muthaluthavip	முதலுதவிப்	முறும்பிின்
munaivadhaaga	முனைவதாக	முற்்தாக
munaivathaaka	முனைவதாக	முற்்தாக
munnani	முன்னணி	முக்கி
munnaniyil	முன்னணியில்	மா்்பிரியின்
munnaniyum	முன்னணியும்	முற்கிற்கும்
munnarae	முன்னரே	முற்றை
padugindrana	முன்னெடுக்கப்	பட்டி்களாக
padukinrana	முன்னெடுக்கப்	பட்டி்களாக
padukintrana	முன்னெடுக்கப்	பட்டி்களாக
patukinrana	முன்னெடுக்கப்	பட்டி்களாக
munnedukappatta	முன்னெடுக்கப்பட்ட	முற்றுக்பாட்ட
munnedukkappatta	முன்னெடுக்கப்பட்ட	முற்கப்பட்டன
munnetukkappatta	முன்னெடுக்கப்பட்ட	முற்கப்பட்டன
munnedukkum	முன்னெடுக்கும்	முற்கின்றும்
munnetukkum	முன்னெடுக்கும்	முற்கின்றும்
munmaadhiriyaga	முன்மாதிரியாக	முற்கின்றன
munmaadhiriyaka	முன்மாதிரியாக	முற்கின்றன
munmaathiriyaaga	முன்மாதிரியாக	முற்கின்றன
munmaathiriyaaka	முன்மாதிரியாக	முற்கின்றன
munmadiriyaga	முன்மாதிரியாக	முற்கின்றன
munvaiththa	முன்வைத்த	முற்்தாக
munvaiththaanr	முன்வைத்தனர்	மா்்பிரியின்
munvaiththanar	முன்வைத்தனர்	முன்னிர்கள்
muppathu	முப்பது	முற்த்து
muppathukkum	முப்பதுக்கும்	முற்கின்றனர்
muyandra	முயன்ற	முக்கிய
muyanra	முயன்ற	மிக்கா
muyantra	முயன்ற	முக்கோ
muyandrathaaga	முயன்றதாக	முற்கின்றன
muyandrathaaha	முயன்றதாக	முற்கின்ற
muyandrathaaka	முயன்றதாக	முற்கின்றன
muyanrathaaka	முயன்றதாக	முற்்தாக
muyantrathaaga	முயன்றதாக	முற்கின்றன
muyantrathaaka	முயன்றதாக	முற்கின்றன
muyandrathu	முயன்றது	முற்கிறது
muyanrathu	முயன்றது	முற்தது
muyantrathu	முயன்றது	முற்கிறது
muyandrana	முயன்றன	முற்்தாான
muyanrana	முயன்றன	முற்காக
muyantrana	முயன்றன	முற்்தாக
muyandraan	முயன்றான்	முறும்பில்
muyanraan	முயன்றான்	முக்கியில்
muyantraan	முயன்றான்	முறுமியில்
muyanru	முயன்று	முக்கு
muyantru	முயன்று	முற்க்து
murachu	முரசு	மிக்கு
murasu	முரசு	மிக்க
muraigaettil	முறைகேட்டில்	மு்ப்பிரின்
muraikaettil	முறைகேட்டில்	மா்்பிரியின்
muraikettil	முறைகேட்டில்	மா்்பிரியின்
muraimai	முறைமை	முறையை
muraimaiyaanathu	முறைமையானது	முற்கிற்கு
muraimaiyin	முறைமையின்	மு்பிரின்
muraimaiyil	முறைமையில்	முறுமையில்
murpatta	முற்பட்ட	முற்்ததாக
murpattanar	முற்பட்டனர்	மாச்சியி்தில்
murpattapoathu	முற்பட்டபோது	முற்்படுத்து
murpattapoothu	முற்பட்டபோது	முற்்படுக்கு
murpattapothu	முற்பட்டபோது	முற்்படுக்கு
murpattaan	முற்பட்டான்	மா்்பிரியின்
theevai	முல்லைத்	தேசா
tivai	முல்லைத்	டேசா
mullum	முள்ளும்	மேட்டும்
mullai	முள்ளை	முதைய
mulunera	முழுநேர	முக்கிய
muzhunaera	முழுநேர	முக்கா
muzhunera	முழுநேர	மிக்கி
moodupani	மூடுபனி	மு்்்தி
