Input	Target	Predicted
ianag	யாங்	இாக
iang	யாங்	இங்க்
yaang	யாங்	யாங்
yan	யாங்	யான்
yanag	யாங்	யாக்
yang	யாங்	யங்க்
yaadhavar	யாதவர்	தாவர்
yaathavar	யாதவர்	தாயவர்
yaadhavarkal	யாதவர்கள்	தாயர்கள்
yaathavargal	யாதவர்கள்	தாயர்கள்
yaathavarkal	யாதவர்கள்	தாயர்கள்
iaadav	யாதவ்	ஆடவவ்
iadav	யாதவ்	இடவ்
iaduv	யாதவ்	இடுவு
jadav	யாதவ்	ஜடவ்
jadaw	யாதவ்	ஜடவ
yaadav	யாதவ்	ஆடவ்
yaadaw	யாதவ்	யாட்
yaadhav	யாதவ்	ஆதவத்
yaathav	யாதவ்	யாத்வ
yadav	யாதவ்	ஆடவ்
yadaw	யாதவ்	யடவ
yaduuv	யாதவ்	யடுவு
yaduv	யாதவ்	யடுவு
yaduw	யாதவ்	யடுவ
yatav	யாதவ்	யட்வ
zadav	யாதவ்	ஜடவ்
yaavarum	யாவரும்	யாவரும்
yaahoo	யாஹூ	யாோ
yahoo	யாஹூ	யோோ
yaaka	யோக	யாக
yoaga	யோக	யோகா
yoaka	யோக	யோகா
yoga	யோக	யோகா
yaakangkalai	யோகங்களை	யாகங்களை
yoagangkalai	யோகங்களை	கோயங்களை
yoakangalai	யோகங்களை	கோயங்களை
yoakangkalai	யோகங்களை	கோயங்களை
yoagaththil	யோகத்தில்	கோதத்தில்
yoakaththil	யோகத்தில்	யாகத்தில்
yookaththil	யோகத்தில்	யூகத்தில்
yoakaththai	யோகத்தை	கோயத்தை
yogaththai	யோகத்தை	கோயத்தை
yookaththai	யோகத்தை	கோய்ததை
yoagaa	யோகா	யோகா
yoakaa	யோகா	யோகா
yoga	யோகா	யோகா
yogaa	யோகா	யோகா
yooga	யோகா	யூகா
yookaa	யோகா	யூகா
youga	யோகா	யூகா
yoachanai	யோசனை	சோயனை
yoasanai	யோசனை	சோனையை
yoosanai	யோசனை	சூனைய
yoasanaiyin	யோசனையின்	சோயனையின்
yoosanaiyin	யோசனையின்	சூனையனின்
yoasanaiyai	யோசனையை	சோனையை
yoosanaiyai	யோசனையை	சூனையை
yosanaiyai	யோசனையை	சூனையை
jordan	யோர்தான்	ஜோர்ட்
yoarthaan	யோர்தான்	யர்தான்
yoorthaan	யோர்தான்	ஊர்தான்
rachippathil	ரசிப்பதில்	ரரிப்பத்தில
rasippathil	ரசிப்பதில்	ரரிப்பதில்
ranchi	ரஞ்சி	ரஞ்சி
ranjchi	ரஞ்சி	ரஞ்சி
ranji	ரஞ்சி	ரஞ்சி
ranchith	ரஞ்சித்	ரஞ்சித்
ranjchith	ரஞ்சித்	ரஞச்சி
ranjeet	ரஞ்சித்	ராஞ்சி
ranjeit	ரஞ்சித்	ராஞ்சி
ranjiit	ரஞ்சித்	ராஞ்சி
ranjit	ரஞ்சித்	ராஞ்சி
ranjith	ரஞ்சித்	ரஞ்சி
ranjyt	ரஞ்சித்	ராஞ்சி
ranzeet	ரஞ்சித்	ராண்டி
ranzeit	ரஞ்சித்	ராஞ்சி
ranzit	ரஞ்சித்	ராஞ்சி
ranzyt	ரஞ்சித்	ராஞ்சி
runjeet	ரஞ்சித்	ருஞ்சே
runjiit	ரஞ்சித்	ராஞ்சிட்
runzeet	ரஞ்சித்	ருண்டில்
ruunjeet	ரஞ்சித்	ரர்்சி
rail	ரயில்	ரைய்
raill	ரயில்	ரைல்ல்
raiyl	ரயில்	ரைய்
rayil	ரயில்	ரயில்
rayl	ரயில்	ராய்
reil	ரயில்	ரெய்ல்
rel	ரயில்	ரேல்
rell	ரயில்	ரெல்ல்
ravikkai	ரவிக்கை	ரவிக்கை
ravudi	ரவுடி	ரவுடி
rovdy	ரவுடி	ரா்பி
rowdi	ரவுடி	ராட்
rowdy	ரவுடி	ராட்
rashiya	ரஷ்ய	ரசியா
rashya	ரஷ்ய	ரஷ்யா
rassia	ரஷ்ய	ரசிசா
russia	ரஷ்ய	ரஷ்யா
raagul	ராகுல்	ராகுல்
raahul	ராகுல்	ராலு
raahuul	ராகுல்	ராலு
ragul	ராகுல்	ரகுல்
rahool	ராகுல்	ராலல்
rahul	ராகுல்	ராலு
rahuul	ராகுல்	ராலு
rakul	ராகுல்	ரகுக்
raajan	ராஜன்	ராஜன்
rajan	ராஜன்	ராஜன்
raajaraaja	ராஜராஜ	ராஜராஜா
rajaraja	ராஜராஜ	ரரஜஜா
raajjiyam	ராஜ்ஜியம்	ராஜ்ஜியம்
rajjiyam	ராஜ்ஜியம்	ரஜ்சியம்
raanuvaththin	ராணுவத்தின்	ராணவத்தின்
raanuvam	ராணுவம்	ராணுவம்
raat	ராத்	ராட்
raath	ராத்	ராத்
raamachchandhira	ராமச்சந்திர	ராசம்சிரத்தா
raamachchanthira	ராமச்சந்திர	ராசம்சரித்தா
ramachandra	ராமச்சந்திர	ரமாசந்தார்
raamu	ராமு	ராமு
ramu	ராமு	ராம்
raayin	ராயின்	ராயின்
raiyin	ராயின்	ரையின்
raavin	ராவின்	ராவின்
ravin	ராவின்	ரவின்
rawin	ராவின்	ராவின்
ring	ரிங்	ரிங்
reader	ரீடர்	ரேடர்
reedar	ரீடர்	ரேடர்
ruchi	ருசி	ருச்
rusi	ருசி	ருசி
rendu	ரெண்டு	ரெண்டு
raadaun	ரேடான்	ராடன்
raadauun	ரேடான்	ராடன்
raadon	ரேடான்	ராடன்
radon	ரேடான்	ராடன்
reedan	ரேடான்	ரீடன்
raemand	ரேமண்ட்	ராமண்ட்
raemant	ரேமண்ட்	ராமண்ட்
raimond	ரேமண்ட்	ரியம்்
raymond	ரேமண்ட்	ரயம்்
reemand	ரேமண்ட்	ரிமண்ட்
roo	ரோ	ரோ
roow	ரோ	ரோவ்
rov	ரோ	ரோவ்
row	ரோ	ரோவ்
landanin	லண்டனின்	லண்டனின்
londanin	லண்டனின்	லூண்டினன்
londonin	லண்டனின்	லூன்டினன்
lav	லவ்	லவ்
lov	லவ்	லோவ்
love	லவ்	லோவி
low	லவ்	லோவா
lowe	லவ்	லோவி
luuv	லவ்	லூவ்
luv	லவ்	லுவ்
luw	லவ்	லுவா
laak	லாக்	லாக்
lack	லாக்	லாக்க்
lock	லாக்	லாக்க்
laaba	லாப	லாபா
laba	லாப	லபா
laabam	லாபம்	லாப்
laapam	லாபம்	லாப்பம்
laalu	லாலு	லாளு
lalu	லாலு	லாலு
linam	லிங்கம்	லினம்
lingam	லிங்கம்	லிங்கம்
linggam	லிங்கம்	லிங்கம்
lingkam	லிங்கம்	லிங்கம்
linkam	லிங்கம்	லிங்கம்
lemeted	லிமிடெட்	லிடமேட்ட்
limidaed	லிமிடெட்	லிமிட்ட்ட்
limitade	லிமிடெட்	லிமிட்ட்ட்
limited	லிமிடெட்	லிமிட்ட்ட்
limitedd	லிமிடெட்	லிமிட்ட்ட்
leeli	லில்லி	லெலி
leelii	லில்லி	லெலி
liili	லில்லி	லிலி
liilii	லில்லி	லிலி
liilly	லில்லி	லில்லி
liily	லில்லி	லிலி
lilee	லில்லி	லிலி
lili	லில்லி	லிலி
lilii	லில்லி	லிலி
lilli	லில்லி	லில்லி
lilly	லில்லி	லில்லி
lily	லில்லி	லிலி
lyly	லில்லி	லிலிய்
leagueil	லீக்கில்	லெக்கில்
leakkil	லீக்கில்	லெக்கில்
leena	லீனா	லீனா
leenaa	லீனா	லெனா
lena	லீனா	லெனா
liina	லீனா	லினா
lina	லீனா	லினா
looyi	லூயி	லூயி
louie	லூயி	லூய்
louis	லூயி	லூசி
louuie	லூயி	லூய்
luuyi	லூயி	லூயி
looyis	லூயிஸ்	லூசிய்
loues	லூயிஸ்	லோஸ்
louis	லூயிஸ்	லூசி
louues	லூயிஸ்	லூஸ்
louuis	லூயிஸ்	லூசி
lues	லூயிஸ்	லுஸ்
luis	லூயிஸ்	லைஸ்
luues	லூயிஸ்	லூஸ்
luuis	லூயிஸ்	லூசி
luuyis	லூயிஸ்	லூசிய்
leptinan	லெப்டினன்	லெட்பினன்
lace	லெஸ்	லாக்
laes	லெஸ்	லாஸ்
lais	லெஸ்	லைஸ்
laiss	லெஸ்	லைஸ்
lays	லெஸ்	லாஸ்
layss	லெஸ்	லாஸ்
leis	லெஸ்	லெஸ்
les	லெஸ்	லிஸ்
less	லெஸ்	லிஸ்
laac	லேக்	லாக்
laak	லேக்	லாக்
laakh	லேக்	லாக்
laaq	லேக்	லாக்
laaqh	லேக்	லாக்
lac	லேக்	லாக்
laek	லேக்	லேக்
lake	லேக்	லக்கி
lakh	லேக்	லக்
laqh	லேக்	லக்
leek	லேக்	லிக்
vaguththanar	வகுத்தனர்	வகுத்தனர்
vakuththanar	வகுத்தனர்	வகுத்தனர்
vaguththulladhu	வகுத்துள்ளது	வகுத்துள்ளது
vaguththullathu	வகுத்துள்ளது	வகுத்துள்ளது
vakuththullathu	வகுத்துள்ளது	வகுத்துள்ளது
vagaith	வகைத்	வகைத்
vakaith	வகைத்	வகைத்
vakkiramaana	வக்கிரமான	வக்கிறமான
vakbu	வக்பு	வக்பு
vakpu	வக்பு	வாக்பு
vangadesa	வங்கதேச	வங்காட
vangathaesa	வங்கதேச	வங்காதே
vangkadhaesa	வங்கதேச	வங்கேசதா
vangadhaesaththil	வங்கதேசத்தில்	வங்காதத்தில்
vangathaesaththil	வங்கதேசத்தில்	வங்காதத்தில்
vangkadhaesaththil	வங்கதேசத்தில்	வங்காதத்தில்
vangaali	வங்காளி	வங்களி
vangkaali	வங்காளி	வங்களில்
vasam	வசம்	வசாம்
vasiththa	வசித்த	வசித்த
vasiththaar	வசித்தார்	வசித்தார்
vadakkae	வடக்கே	வடக்கே
vadakke	வடக்கே	வடக்கி
vadamaerkae	வடமேற்கே	வடமேற்கே
vatamaerkae	வடமேற்கே	வடமேற்கே
vadikka	வடிக்க	வடிக்க
vadikkum	வடிக்கும்	வடிக்கும்
vadivaana	வடிவான	வடிவான
vadivil	வடிவில்	வடிவில்
vatti	வட்டி	வட்டி
vana	வண	வான
ven	வண	வென்
wen	வண	வின்
vanigar	வணிகர்	வணிக்்
vanikar	வணிகர்	வணிக்்
vanigarkalukku	வணிகர்களுக்கு	வணிகள்க்குகளு
vanikarkalukku	வணிகர்களுக்கு	வணிகள்க்குகளு
vadhanam	வதனம்	வதாமம்
vathanam	வதனம்	வதாமம்
wadhanam	வதனம்	வதாமம்
vanaviyal	வனவியல்	வணவியல்
vamsa	வம்ச	வாம்
vamsaththin	வம்சத்தின்	வம்சத்தின்
vamsaththu	வம்சத்து	வம்சத்து
vamchi	வம்சி	வாம்சி
vamsi	வம்சி	வாமி
vayathaagum	வயதாகும்	வாயதாகும்
vayathaakum	வயதாகும்	வாயதாகும்
vayathilum	வயதிலும்	வயிதலும்
vayathilaeyae	வயதிலேயே	வயதிலேயே
varagu	வரகு	வருக
varadha	வரத	வரதா
varatha	வரத	வரத
vardha	வரத	வர்த
varadhar	வரதர்	வரதர்
varathar	வரதர்	வரத்தர்
varalaattru	வரலாற்று	வராளத்து
varalaattruk	வரலாற்றுக்	வராளத்துக்க்
varalaattrukku	வரலாற்றுக்கு	வராளருத்துக்கு
varalaattrudan	வரலாற்றுடன்	வராளத்துடன்
varalaattrup	வரலாற்றுப்	வராளர்றுப்
varavaerka	வரவேற்க	வரவர்க்
varavaerkum	வரவேற்கும்	வரவர்கும்
varigalin	வரிகளின்	வரிகளின்
varikalin	வரிகளின்	வரிகளின்
varigalil	வரிகளில்	வரிகளில்
varikalil	வரிகளில்	வரிகளில்
varigalukku	வரிகளுக்கு	வரிகளுக்கு
varikalukku	வரிகளுக்கு	வரிகளுக்கு
varigalum	வரிகளும்	வரிகளும்
varikalum	வரிகளும்	வரிகளும்
varikku	வரிக்கு	வரிக்கு
varich	வரிச்	வரிச்
varinum	வரினும்	வரினும்
panaththai	வரிப்	பணத்தை
panattai	வரிப்	பணட்டை
variyaaga	வரியாக	வரியாக
variyaaka	வரியாக	வரியாக
variyin	வரியின்	வரியின்
variyum	வரியும்	வரியும்
varumaaru	வருமாறு	வருமாறு
variya	வறிய	வரியா
valimaiyaanathu	வலிமையானது	வளிமையானது
valuvaaga	வலுவாக	வழுவாக
valuvaaka	வலுவாக	வழுவாக
valuvvaaga	வலுவாக	வழுவாக
valaiyamaippai	வலையமைப்பை	வளையைப்பை
valaiyamaippu	வலையமைப்பை	வளையைப்பு
valaiththathu	வளைத்தது	வழைத்தது
valaivaaga	வளைவாக	வழைவாக
valaivaaka	வளைவாக	வழைவாக
valakkarignarum	வழக்கறிஞரும்	வழக்கருகின்றம
valakkarinarum	வழக்கறிஞரும்	வழக்கருகினம்
vazhakkarinarum	வழக்கறிஞரும்	வழக்கிறமும்
valakkugalin	வழக்குகளின்	வழக்குகளின்
valakkukalin	வழக்குகளின்	வழக்குகளின்
vazhakkukalin	வழக்குகளின்	வழக்குகளின்
valakkugalai	வழக்குகளை	வழக்குகளை
valakkukalai	வழக்குகளை	வழக்குகளை
vazhakkukalai	வழக்குகளை	வழக்குகளை
valakkugal	வழக்குகள்	வழக்குகள்
valakkukal	வழக்குகள்	வழக்குகள்
vazhakkukal	வழக்குகள்	வழக்குகள்
valakkuth	வழக்குத்	வழக்குத்
vazhakkuth	வழக்குத்	வழக்குத்
valakkum	வழக்கும்	வழக்கும்
vazhakkum	வழக்கும்	வழக்கும்
valangappada	வழங்கப்பட	வழங்கப்பட்ட
vazhangappada	வழங்கப்பட	வழங்கப்பட்ட
vazhanggappada	வழங்கப்பட	வழங்கப்பட்ட
valangappadaatha	வழங்கப்படாத	வழங்கப்பட்ட
vazhangappadaadha	வழங்கப்படாத	வழங்கப்பட்டா
vazhanggappattathaa	வழங்கப்படாத	வழங்கப்பட்டதா
valangappadum	வழங்கப்படும்	வழங்கப்படும்
valangkappadum	வழங்கப்படும்	வழங்கப்படும்
vazhanggappadum	வழங்கப்படும்	வழங்கப்படும்
vazhangkappadum	வழங்கப்படும்	வழங்கப்படும்
valangavillai	வழங்கவில்லை	வழங்களிலை
valangkavillai	வழங்கவில்லை	வழங்கவில்லை
vazhangkavillai	வழங்கவில்லை	வழங்களில்லை
valinadaththa	வழிநடத்த	வழிநாதத்த
vazhinadaththa	வழிநடத்த	வழிநத்த
valiyil	வழியில்	வழியில்
vazhiyil	வழியில்	வழியில்
valiyillai	வழியில்லை	வளிலியில்
vazhiyillai	வழியில்லை	வழியில்லை
valiyae	வழியே	வழியே
valiyea	வழியே	வழியே
vazhiyae	வழியே	வழியே
valukkum	வழுக்கும்	வழுக்கும்
vazhukkum	வழுக்கும்	வழுக்கும்
vavuniyaavil	வவுனியாவில்	வவுவியாலில்
vavuniyavil	வவுனியாவில்	வவுவியில்
vastook	வஸ்தோக்	வாட்டோக்
vastuk	வஸ்தோக்	வாட்டுக்
voostook	வஸ்தோக்	வோஸ்டோக்
vostok	வஸ்தோக்	வோஸ்ட்க்
vostook	வஸ்தோக்	வோஸ்டோக்
vostoq	வஸ்தோக்	வோஸ்ட்
wastuk	வஸ்தோக்	வாட்டுக்
wastuq	வஸ்தோக்	வாஸ்டுக்
wastuuk	வஸ்தோக்	வாஸ்டுக்
woostook	வஸ்தோக்	வோஸ்டோக்
wostok	வஸ்தோக்	வோஸ்ட்க்
wostook	வஸ்தோக்	வோஸ்டோக்
wostooq	வஸ்தோக்	வோஸ்டோக்
wostuk	வஸ்தோக்	வோஸ்டுக்
vaagana	வாகன	வாகான
vaakana	வாகன	வாகான
vaagananggalil	வாகனங்களில்	வாகஙங்களில்
vaaganangkalil	வாகனங்களில்	வாகஙங்களில்
vaakanangkalil	வாகனங்களில்	வாகஙங்களில்
vaagananggalum	வாகனங்களும்	வாகஙங்களும்
vaaganangkalum	வாகனங்களும்	வாகஙங்களும்
vaakanangkalum	வாகனங்களும்	வாகஙங்களும்
vaagananggalai	வாகனங்களை	வாகங்களை
vaaganangkalai	வாகனங்களை	வாகங்களை
vaakanangkalai	வாகனங்களை	வாகங்களை
vaagananggal	வாகனங்கள்	வாகங்கள்
vaaganangkal	வாகனங்கள்	வாகஙங்கள்
vaakanangkal	வாகனங்கள்	வாகங்கங்கள்
vaaganaththin	வாகனத்தின்	வாகத்தின்
vaakanaththin	வாகனத்தின்	வாகத்தின்
vaaganaththilirunththu	வாகனத்திலிருந்து	வாகநித்திலிருந்து
vaaganaththilirunthu	வாகனத்திலிருந்து	வாகநிதிதிருந்து
vaakanaththilirunththu	வாகனத்திலிருந்து	வாககிந்திருந்து
vaakanaththilirunthu	வாகனத்திலிருந்து	வாகநித்திருந்து
vaaganaththil	வாகனத்தில்	வாகத்தில்
vaakanaththil	வாகனத்தில்	வாகநதத்தில்
vaaganap	வாகனப்	வாகப்ப
vaakanap	வாகனப்	வாகக்்
vaaganamaana	வாகனமான	வாகணாமான
vaaganamana	வாகனமான	வாகணமான
vaakanamaana	வாகனமான	வாகானமான
vaakanamana	வாகனமான	வாகணமான
vaak	வாக்	வாக்
vag	வாக்	வாக்
vak	வாக்	வாக்
wag	வாக்	வாக்
wak	வாக்	வாக்
walk	வாக்	வால்க்
vaangappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaanggappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaangkappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaangalil	வாங்கலில்	வாங்களில்
vaanggalil	வாங்கலில்	வாங்களில்
vaangal	வாங்கல்	வாங்கள்
vaanggal	வாங்கல்	வாங்கள்
vaangguvatharku	வாங்குவதற்கு	வாங்குவதற்கு
vaangkuvatharku	வாங்குவதற்கு	வாங்குவதற்கு
vaangguvathu	வாங்குவது	வாங்குவது
vaangkuvathu	வாங்குவது	வாங்குவது
vaangguvathai	வாங்குவதை	வாங்குவதை
vaangkuvathai	வாங்குவதை	வாங்குவதை
vaasippavargal	வாசிப்பவர்கள்	வாசிப்பர்கள்
vaachippil	வாசிப்பில்	வாச்பிலிப்
vaasippil	வாசிப்பில்	வாசிப்பில்
vaachippai	வாசிப்பை	வாச்பிப்பை
vaasippai	வாசிப்பை	வாசிப்பை
vaadi	வாடி	வாடி
vadi	வாடி	வடி
wadi	வாடி	வடி
wadii	வாடி	வடி
vaatch	வாட்ச்	வாட்ச்
watch	வாட்ச்	வட்ச்
vaani	வாணி	வானி
vani	வாணி	வானி
vaathittanar	வாதிட்டனர்	வாடித்தனர்
vaathumai	வாதுமை	வாதுமை
vaamana	வாமன	வாமான
vamana	வாமன	வமான
vaayilaaga	வாயிலாக	வாயிலாக
vaayilaaka	வாயிலாக	வாயிலாக
vaayilaagath	வாயிலாகத்	வாயியாத்த
vaayilaakath	வாயிலாகத்	வாயிலாத்த
vaayilaagap	வாயிலாகப்	வாயியாக்
vaayilaakap	வாயிலாகப்	வாயியாகப்
vaariyaaga	வாரியாக	வாரியாக
vaariyaaka	வாரியாக	வாரியாக
vaalt	வால்ட்	வால்ட்
vald	வால்ட்	வால்ட்
valt	வால்ட்	வால்
vaoolt	வால்ட்	வால்ட்
vault	வால்ட்	வால்ட்
vauult	வால்ட்	வால்ட்
volt	வால்ட்	வால்ட்
vult	வால்ட்	வுள்
vuult	வால்ட்	வால்ட்
walt	வால்ட்	வால்ட்
waoolt	வால்ட்	வால்ட்
wault	வால்ட்	வால்ட்
wult	வால்ட்	வால்ட்
vaalidankal	வாழிடங்கள்	வாளிடங்கள்
vaazhidanggal	வாழிடங்கள்	வாழிடங்கள்
vaazhidangkal	வாழிடங்கள்	வாழிடங்கள்
vaazhitangkal	வாழிடங்கள்	வாழிட்டங்கள்
vaalidam	வாழிடம்	வாளிடம்
vaazhaidam	வாழிடம்	வாழைத்
vaazhidam	வாழிடம்	வாழிடம்
vaazhitam	வாழிடம்	வாழித்ம்
vaalai	வாழை	வாளை
vaazhai	வாழை	வாழை
vaalaiyaaga	வாழையாக	வாழையாக
vaazhaiyaaga	வாழையாக	வாழையாக
vaazhaiyaaka	வாழையாக	வாழையாக
vaazhga	வாழ்க	வாழ்க
vaazhka	வாழ்க	வாழ்க
valamudan	வாழ்க	வலமுடன்
valamutan	வாழ்க	வலமுடன்
vaazhvathaaga	வாழ்வதாக	வாழ்தவாக
vaazhvathaal	வாழ்வதால்	வாழ்தால்
vaalvukku	வாழ்வுக்கு	வாழ்வுக்கு
vaazhvukku	வாழ்வுக்கு	வாழ்வுக்கு
vaalvoar	வாழ்வோர்	வால்வோர்
vaazhvoar	வாழ்வோர்	வாழ்வோர்
vaas	வாஸ்	வாஸ்
vase	வாஸ்	வாஷி
was	வாஸ்	வாஸ்
vigaaraiyil	விகாரையில்	விகாரையில்
viharaiyil	விகாரையில்	விரையில்
vikaaraiyil	விகாரையில்	விகாரையில்
vikkirama	விக்கிரம	விக்கிறமா
vikkrama	விக்கிரம	விக்கரமம
vikrama	விக்கிரம	விற்கமா
visaariththu	விசாரித்து	விசாரித்து
vichaesha	விசேஷ	விசசா
visaesha	விசேஷ	விஷா
vichaikal	விசைகள்	விசைகள்
visaigal	விசைகள்	விசைகள்
visaikal	விசைகள்	விசைகள்
vichaikku	விசைக்கு	விசைக்கு
visaikku	விசைக்கு	விசைக்கு
visaiyaal	விசையால்	விசாயல்
visaiyil	விசையில்	விசையில்
visaiyum	விசையும்	விசையும்
visaiyai	விசையை	விசையை
vingngnaani	விஞ்ஞானி	விங்கனனின்
vinjnjaani	விஞ்ஞானி	விஞ்சனாி
vinniaani	விஞ்ஞானி	வின்னாயின்
vingngnaanikalukku	விஞ்ஞானிகளுக்கு	விங்ங்கின்குக்கு
vinjnjaanikalukku	விஞ்ஞானிகளுக்கு	விஞ்சாரிங்குக்கு
vinniaanigalukku	விஞ்ஞானிகளுக்கு	வின்நியாங்குக்கு
vingngnaanikal	விஞ்ஞானிகள்	விங்ங்கிங்கள்
vinjnjaanikal	விஞ்ஞானிகள்	விஞ்சனியாக்
vinniaanigal	விஞ்ஞானிகள்	வின்னியாங்கள்
vingngnaaniyaana	விஞ்ஞானியான	விங்ங்கனியான
vinjnjaaniyaana	விஞ்ஞானியான	விஞ்சனாயான
vinniaaniyaana	விஞ்ஞானியான	வின்னியானாய
vidayangalil	விடயங்களில்	விடையங்களில்
vidayanggalil	விடயங்களில்	விடைகங்களில்
vidayangkalil	விடயங்களில்	விடையங்களில்
vidayanggalum	விடயங்களும்	விடைங்களும்
vidayangkalum	விடயங்களும்	விடைங்களும்
vitayangkalum	விடயங்களும்	விட்யங்களும்
vidayanggal	விடயங்கள்	விடைகங்கள்
vidayangkal	விடயங்கள்	விடையங்கள்
vitayangkal	விடயங்கள்	விடையங்கள்
vidayaththil	விடயத்தில்	விடைத்தில்
vitayaththil	விடயத்தில்	விடைத்தில்
vidayaththaiyum	விடயத்தையும்	விடையத்தையும்
vitayaththaiyum	விடயத்தையும்	விடையத்தையும்
poaraattam	விடுதலைப்	போராட்டம்
porattam	விடுதலைப்	போரட்டம்
viduthalaip	விடுதலைப்	விடுத்தைப்
vidum	விடும்	விடும்
vittaalum	விட்டாலும்	விட்டாலும்
vittup	விட்டுப்	விட்டுப்
viththiyaachangkal	வித்தியாசங்கள்	வித்தியங்களக்க
viththiyaasanggal	வித்தியாசங்கள்	வித்தியாங்களக்
viththiyaasangkal	வித்தியாசங்கள்	வித்தியாங்களக்
viththiyaasankal	வித்தியாசங்கள்	வித்தியாங்கள்
viththiyaachappadum	வித்தியாசப்படும்	வித்திசப்பாயும்
viththiyaasappadum	வித்தியாசப்படும்	வித்தியாபப்படும்
vidhdhiyaasaalai	வித்தியாசாலை	வித்தியாாலை
vidhyaasaalai	வித்தியாசாலை	வித்சாயால
vidhyasalai	வித்தியாசாலை	வித்சாயலை
vidyasalai	வித்தியாசாலை	விட்சாயலை
viththiyaasaalai	வித்தியாசாலை	வித்தியாாசை
vinaa	வினா	வினா
vinaavirku	வினாவிற்கு	வினாவிற்கு
vinaavukku	வினாவுக்கு	வினாவுக்கு
vibaththaal	விபத்தால்	விபத்தால்
vipaththaal	விபத்தால்	விபத்தால்
booshan	விபூதி	போசன்
vibhoodhi	விபூதி	விபோதி
viboodhi	விபூதி	விபோதி
viboothi	விபூதி	விபோதி
vimarisaiyaaga	விமரிசையாக	விமிரசையாக
vimarisaiyaaka	விமரிசையாக	விமிரையாக
vimarsiththathu	விமர்சித்தது	விமர்ச்த்தது
vimarsiththatu	விமர்சித்தது	விமர்ச்சித்து
vimarsiththanar	விமர்சித்தனர்	விமிர்ச்தர்்
vimarsiththu	விமர்சித்து	விமர்ச்தித்
vimaanangalil	விமானங்களில்	விமானங்களில்
vimaananggalil	விமானங்களில்	விமாங்களில்
vimaananggalai	விமானங்களை	விமமங்களை
vimaanankalai	விமானங்களை	விமன்்மைகள்
veem	விம்	வீம்
viim	விம்	விம்
vim	விம்	விம்
vimm	விம்	விம்
weem	விம்	வீம்
wiim	விம்	விம்
wim	விம்	விம்
wimm	விம்	விம்ம்
viyaabaari	வியாபாரி	வியாபாரி
viyaapaari	வியாபாரி	வியாபாரி
viyaabaarigalukkum	வியாபாரிகளுக்கும்	வியாரப்பாகுக்கும்
viyaapaarigalukkum	வியாபாரிகளுக்கும்	வியாரப்பாகிகுக்கும
viyaabaarigal	வியாபாரிகள்	வியாபாரிகள்
viyaapaarigal	வியாபாரிகள்	வியாபாரிகள்
viyabaarigal	வியாபாரிகள்	வியாரபிகள்
viralaal	விரலால்	விரளால்
virivaagak	விரிவாகக்	விரிவாகக்
virivaagap	விரிவாகப்	விரிவாகப்
virivaagavum	விரிவாகவும்	விரிவாகவும்
virivagavum	விரிவாகவும்	விரிவவககும்
virivurai	விரிவுரை	விரிவுறை
virkum	விற்கும்	விர்கும்
virkumpoadhu	விற்கும்போது	விற்கும்போது
virkumpoathu	விற்கும்போது	விற்கும்போது
virpathum	விற்பதும்	விற்பதும்
vitrtra	விற்ற	விற்ற
vittra	விற்ற	விற்ற
villiamin	வில்லியமின்	விள்ளியிம்
villiyamin	வில்லியமின்	விள்ளியியம்
williamin	வில்லியமின்	வில்லியிம்
villai	வில்லை	வில்லை
villaigalai	வில்லைகளை	விள்ளைகளை
villaikalai	வில்லைகளை	விள்ளைகளை
vilimbu	விளிம்பு	விலிம்பு
vilimpu	விளிம்பு	விலிம்பு
vilimbugalil	விளிம்புகளில்	விளிம்புகளில்
vilimbukalil	விளிம்புகளில்	விளிம்புகளில்
vilimpugalil	விளிம்புகளில்	விளிம்புகளில்
vilimpukalil	விளிம்புகளில்	விளிம்புகளில்
vilaindha	விளைந்த	விளைந்த
vilaintha	விளைந்த	விளைந்த
vilaindhadhu	விளைந்தது	விளைந்தது
vilaindhathu	விளைந்தது	விளைந்தது
vilainthadhu	விளைந்தது	விளைந்தது
vilainthathu	விளைந்தது	விளைந்தது
vilaindhu	விளைந்து	விளைந்து
vilainthu	விளைந்து	விளைந்து
vilaiyaadinaal	விளையாடினால்	விளையாடியால்
vilaiyaadum	விளையாடும்	விளையாடும்
vilaiyaadumpoadhu	விளையாடும்போது	விளையோடுப்போது
vilaiyaadumpoathu	விளையாடும்போது	விளையாடுப்போது
vilaiyaaduvadharku	விளையாடுவதற்கு	விளையாடுவதற்கு
vilaiyaaduvatharku	விளையாடுவதற்கு	விளையாடுவதற்கு
vilaiyaaduvadhu	விளையாடுவது	விளையாடுவது
vilaiyaaduvathu	விளையாடுவது	விளையாடுவது
vilaiyaattaaka	விளையாட்டாக	விளையாட்டாக
vilaiyattaaga	விளையாட்டாக	விளையாட்டாக
vilaiyattaaka	விளையாட்டாக	விளையாட்டாக
vilayaattaaga	விளையாட்டாக	விளையாட்டாக
vivariththa	விவரித்த	விவிரத்த
vivariththu	விவரித்து	விவிரத்து
vivaagaraththu	விவாகரத்து	விவாகரத்து
vivaakaraththu	விவாகரத்து	விவாகரத்து
