Input	Target	Predicted
pulavarkalin	புலவர்களின்	புலவர்களின்
pulavargalil	புலவர்களில்	புலவர்களில்
pulavarkalil	புலவர்களில்	புலவர்களில்
pulavargalukku	புலவர்களுக்கு	புலவர்களுக்கு
pulavarkalukku	புலவர்களுக்கு	புலவர்களுக்கு
pulavargalum	புலவர்களும்	புலவர்களும்
pulavarkalum	புலவர்களும்	புலவர்களும்
bulet	புல்லட்	பால்ட்
bullat	புல்லட்	புல்ட்
bullet	புல்லட்	பலலட்
buulet	புல்லட்	பால்ட்
buullet	புல்லட்	பால்டி
pullad	புல்லட்	புல்டல்
pullat	புல்லட்	புல்
blue	புளூ	ப்ளை
puloo	புளூ	புலோ
puluu	புளூ	புலு
puvikku	புவிக்கு	புவிக்கு
puviyin	புவியின்	புவியின்
puviyil	புவியில்	புவியில்
bushkar	புஷ்கர்	புஷ்கர்
pushkar	புஷ்கர்	புஷ்கர்
puskar	புஷ்கர்	புஸ்கர்
pusqar	புஷ்கர்	புஸ்கர்
puuskar	புஷ்கர்	பூஸ்கர்
pooshkin	புஷ்கின்	பூஷ்கின்
pooskin	புஷ்கின்	பூஸ்கின்
poosqin	புஷ்கின்	போஸ்கின்
pushkeen	புஷ்கின்	புஷ்கீன்
pushkin	புஷ்கின்	புஷ்கின்
pushkinn	புஷ்கின்	புஷ்கின்
puskeen	புஷ்கின்	புஸ்கின்
puskiin	புஷ்கின்	புஸ்கின்
puskin	புஷ்கின்	புஸ்கின்
puskinn	புஷ்கின்	புஸ்கின்
pusqeen	புஷ்கின்	புக்கின்
pusqin	புஷ்கின்	புஸ்கின்
pusqinn	புஷ்கின்	புக்ஸின்
puuskeen	புஷ்கின்	புக்கின்
puuskin	புஷ்கின்	பூஸ்கின்
puuskinn	புஷ்கின்	பூஸ்கின்
bookambam	பூகம்பம்	பூக்மம்
poogambam	பூகம்பம்	பூகம்பம்
pookambam	பூகம்பம்	பூக்மம்
puukambam	பூகம்பம்	பூகம்பம்
puukampam	பூகம்பம்	பூகம்பம்
poojya	பூஜ்ய	பூஜ்யா
puujya	பூஜ்ய	பூச்ய
poojyam	பூஜ்யம்	பூஜ்யம்
puujiyam	பூஜ்யம்	பூஜியம்
puujyam	பூஜ்யம்	பூச்யம்
poonagari	பூநகரி	பூணகரி
poonakari	பூநகரி	பூணகரி
puunagari	பூநகரி	பூணகிர
puunakari	பூநகரி	பூணகரி
poonaigalai	பூனைகளை	பூணைகளை
poonaikalai	பூனைகளை	பூணைகளை
puunaigalai	பூனைகளை	பூணைகளை
puunaikalai	பூனைகளை	பூணைகளை
poonaigal	பூனைகள்	பூணைகள்
poonaikal	பூனைகள்	பூணைகள்
puunaigal	பூனைகள்	பூணைகள்
puunaikal	பூனைகள்	பூணைகள்
poonaiyai	பூனையை	பூனையை
poonaiyei	பூனையை	பூனையை
poorna	பூர்ணா	பூர்னா
poornaa	பூர்ணா	பூர்னா
puurnaa	பூர்ணா	பூர்னா
poolae	பூலே	பூலை
puulae	பூலே	பூல்
poolai	பூளை	பூலை
puulai	பூளை	பூலை
pennukku	பெண்ணுக்கு	பெண்ணுக்கு
pennnudan	பெண்ணுடன்	பெண்ணுடன்
pennudan	பெண்ணுடன்	பெண்ணுடன்
pennum	பெண்ணும்	பெண்ணும்
penmani	பெண்மணி	பெண்மானி
penmanigal	பெண்மணிகள்	பெண்மானிகள்
penmanikal	பெண்மணிகள்	பெண்மானிகள்
penmaniyaaga	பெண்மணியாக	பென்மானியாக
penmaniyaaka	பெண்மணியாக	பென்மானியாக
penmaniyin	பெண்மணியின்	பென்மானியின்
penmaniyum	பெண்மணியும்	பென்மானியும்
peyarum	பெயரும்	பெயரும்
peyarchchi	பெயர்ச்சி	பெயர்ச்சி
periyavan	பெரியவன்	பெரியவன்
periyavar	பெரியவர்	பெரியவர்
periyavargalukku	பெரியவர்களுக்கு	பெரியவர்களுக்கு
periyavargal	பெரியவர்கள்	பெரியவர்கள்
periyavai	பெரியவை	பெரியவை
periyoar	பெரியோர்	பெரியோர்
periyor	பெரியோர்	பெரியோர்
perugiya	பெருகிய	பெருகிய
perukiya	பெருகிய	பெறுகிய
perumidham	பெருமிதம்	பெருமிமம்
perumitham	பெருமிதம்	பெருமிதம்
bart	பெர்ட்	பார்ட்
bert	பெர்ட்	பெர்ட்
paerd	பெர்ட்	பெர்ட்
bay	பே	பாய்
bee	பே	பி
beei	பே	பி
bei	பே	பே
beii	பே	பே
faie	பே	பாய்
faye	பே	பாய்
fayee	பே	பாய்
pee	பே	பி
phaye	பே	பாய்
paechupavar	பேசுபவர்	பேசுபவர்
paesubavar	பேசுபவர்	பேசுபவர்
pesupavar	பேசுபவர்	பேசுபவர்
paenalgal	பேனல்கள்	பேனல்கள்
paenalkal	பேனல்கள்	பேண்லக்கள்
peanalkal	பேனல்கள்	பேணல்கள்
penalkal	பேனல்கள்	பெண்ளல்கள்
paep	பேப்	பேப்
pap	பேப்	பாப்
peap	பேப்	பேப்
peep	பேப்	பீப்
pep	பேப்	பெப்
bearaasiriyarin	பேராசிரியரின்	பேராசிரியரின்
paeraasiriyarin	பேராசிரியரின்	பேராசிரியரின்
pearaasiriyarin	பேராசிரியரின்	பேராசிரியரின்
paerunthil	பேருந்தில்	பேருந்தில்
pearunthil	பேருந்தில்	பேருந்தில்
perunthil	பேருந்தில்	பெருந்தில்
beal	பேல்	பேல்
bel	பேல்	பெல்
pael	பேல்	பேல்
pel	பேல்	பெல்
bealai	பேழை	பேலை
paelai	பேழை	பேலை
pelai	பேழை	பேலை
pezhai	பேழை	பேழை
paelaiyil	பேழையில்	பேலையில்
paezhaiyil	பேழையில்	பேழையில்
pezhaiyil	பேழையில்	பேழையில்
paigalai	பைகளை	பைகளை
paikalai	பைகளை	பைக்கலை
podhunala	பொதுநல	பொதுநல
pothunala	பொதுநல	பொதுநல
podhuvudamai	பொதுவுடமை	பொதுவுடமை
pothuvudamai	பொதுவுடமை	பொதுவுடமை
ponnai	பொன்னை	பொன்னை
pori	பொரி	போரி
porikkum	பொரிக்கும்	போரிக்கும்
poriththa	பொரித்த	பொரித்த
ubayoagangkal	பொருட்கள்	உபயோகங்கள்
ubayoakangkal	பொருட்கள்	உபயோகங்கள்
upayokankal	பொருட்கள்	உபயோகங்கள்
poruththappatta	பொருத்தப்பட்ட	பொருத்தப்பட்ட
poruththappattulla	பொருத்தப்பட்டுள்ள	பொருத்தப்பட்டுள்ள
poruththappatulla	பொருத்தப்பட்டுள்ள	பொருத்தப்பட்டுள்ள
porundhakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porundhdhakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porunthakkoodiya	பொருந்தக்கூடிய	பொருந்தக்கூடிய
porundhaadha	பொருந்தாத	பொருந்தாத
porundhdhaadha	பொருந்தாத	பொருந்ததா
porunthaatha	பொருந்தாத	பொருந்தாத
porundhum	பொருந்தும்	பொருந்தும்
porunthum	பொருந்தும்	பொருந்தும்
porulaagavea	பொருளாகவே	பொருளாகவே
porulaakavae	பொருளாகவே	பொருளாகவே
porulukku	பொருளுக்கு	பொருளுக்கு
porulukkum	பொருளுக்கும்	பொருளுக்கும்
poraamaiyum	பொறாமையும்	பொராமையும்
poriththa	பொறித்த	பொரித்த
porimuraiyil	பொறிமுறையில்	பொரிமுறையில்
poriyiyal	பொறியியல்	பொறியியல்
poruththa	பொறுத்த	பொருத்த
poruththal	பொறுத்தல்	பொருத்தல்
poruththae	பொறுத்தே	பொருத்தே
poruththe	பொறுத்தே	பொருத்தே
poruththea	பொறுத்தே	பொருத்தே
poruppaettraar	பொறுப்பேற்றார்	பொறுப்பேற்றார்
poruppetraar	பொறுப்பேற்றார்	பொறுப்பெற்றார்
poruppettraar	பொறுப்பேற்றார்	பொறுப்பெற்றார்
porupeattrullar	பொறுப்பேற்றுள்ளார்	பொறுபெற்றுள்ளார்
poruppaettrullaar	பொறுப்பேற்றுள்ளார்	பொறுப்பெற்றுள்ளார்
poruppetrullaar	பொறுப்பேற்றுள்ளார்	பொறுப்பெற்றுள்ளார்
poakka	பொழுது	போக்க
poluthu	பொழுது	பொழுது
pozhudhu	பொழுது	பொழுது
pozhuthu	பொழுது	பொழுது
poluthupokkukku	பொழுதுபோக்குக்கு	பொழுதுபொக்குக்கு
poluthupookkukku	பொழுதுபோக்குக்கு	பொழுதுதுக்கொக்கு
pozhudhupoakkuk	பொழுதுபோக்குக்கு	பொழுதுபோககக்கு
baus	பொஸ்	பாஸ்
bauus	பொஸ்	பாஸ்
bos	பொஸ்	பாஸ்
boss	பொஸ்	பாஸ்
bous	பொஸ்	பாஸ்
bouus	பொஸ்	பாஸ்
paoos	பொஸ்	போஸ்
bogach	போகச்	பாக்ச்
poagach	போகச்	போகச்
pogach	போகச்	போகாச்
pokach	போகச்	பொகச்
poagath	போகத்	போகத்
pogath	போகத்	போகத்
pokath	போகத்	போகத்
bhoagam	போகம்	போகம்
boagam	போகம்	போகம்
bogam	போகம்	பாகம்
bhoagar	போகர்	போகர்
boagar	போகர்	போகர்
bogar	போகர்	போக்
poagavae	போகவே	போகவே
poagavea	போகவே	போக்கவே
pogave	போகவே	போகவே
poagaamal	போகாமல்	போக்மால்
poakkaaga	போக்காக	போக்காக
poakkaaha	போக்காக	போக்கா
poakkuvaraththin	போக்குவரத்தின்	போக்குவதற்கின்
poakkuvaraththirku	போக்குவரத்திற்கு	போக்குவரித்துக்ற
boassu	போசு	போஸ்
poasu	போசு	போசு
boadi	போடி	போடி
poadi	போடி	போடி
poattigalin	போட்டிகளின்	போட்டிகளின்
poattikalin	போட்டிகளின்	போட்டிகளின்
poattigalilum	போட்டிகளிலும்	போட்டிகளிலும்
poattikalilum	போட்டிகளிலும்	போட்டிகளிலும்
poattigalil	போட்டிகளில்	போட்டிகளில்
poattikalil	போட்டிகளில்	போட்டிகளில்
poattigalukkaana	போட்டிகளுக்கான	போட்டிக்களுக்கான
poattikalukkaana	போட்டிகளுக்கான	போட்டிக்களுக்கான
poattigalukku	போட்டிகளுக்கு	போட்டிகளுக்கு
poattikalukku	போட்டிகளுக்கு	போட்டிகளுக்கு
poattigalum	போட்டிகளும்	போட்டிகளும்
poattigalaiyuim	போட்டிகளையும்	போட்டிகளையும்
poattigalaiyum	போட்டிகளையும்	போட்டிகளையும்
poattikalaiyum	போட்டிகளையும்	போட்டிகளையும்
poattigal	போட்டிகள்	போட்டிகள்
poattikal	போட்டிகள்	போட்டிகள்
poattikku	போட்டிக்கு	போட்டிக்கு
poattith	போட்டித்	போட்டித்
tervil	போட்டித்	தெர்வில்
thaervil	போட்டித்	தேர்வில்
poattiyaaga	போட்டியாக	போட்டியாக
poattiyaaka	போட்டியாக	போட்டியாக
poattiyaalarkalin	போட்டியாளர்களின்	போட்டியாளர்களின்
poattiyalargalin	போட்டியாளர்களின்	போட்டியல்களின்
poattiyaalargalai	போட்டியாளர்களை	போட்டியாளர்களை
poattiyaalarkalai	போட்டியாளர்களை	போட்டியாளர்களை
poattiyilirindhu	போட்டியிலிருந்து	போட்டியிலிருந்து
poattiyilirunthu	போட்டியிலிருந்து	போட்டியிலிருந்து
poattiyum	போட்டியும்	போட்டியும்
poattiayai	போட்டியை	போட்டியை
poattiyai	போட்டியை	போட்டியை
poattiyei	போட்டியை	போட்டியை
poattiyaith	போட்டியைத்	போட்டியைத்
poattiyeith	போட்டியைத்	போட்டியைத்
poathellaam	போதெல்லாம்	போதல்லாம்
poandrathu	போன்றது	போன்றது
poantrathu	போன்றது	போன்றது
poandravar	போன்றவர்	போன்றவர்
poantravar	போன்றவர்	போன்றவர்
poandravarkalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poantravargalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poantravarkalukku	போன்றவர்களுக்கு	போன்றவர்களுக்கு
poandravarkal	போன்றவர்கள்	போன்றவர்கள்
poanravarkal	போன்றவர்கள்	போன்றவர்கள்
poantravargal	போன்றவர்கள்	போன்றவர்கள்
poantravarkal	போன்றவர்கள்	போன்றவர்கள்
poandrum	போன்றும்	போன்றும்
poanrum	போன்றும்	போன்றும்
poantrum	போன்றும்	போன்றும்
poandrae	போன்றே	போன்றே
poanrae	போன்றே	போன்றே
poantrae	போன்றே	போன்றே
bauing	போயிங்	பாய்ங்
bauuing	போயிங்	பாயங்
boaing	போயிங்	பாய்ங்
boaying	போயிங்	போயிங்
boeengs	போயிங்	பாங்ஸ்
boeing	போயிங்	பாய்ங்
boiings	போயிங்	பாயிங்ஸ்
boing	போயிங்	பாய்ங்
booeengs	போயிங்	பாங்ஸ்
booeing	போயிங்	பூயங்
poaying	போயிங்	போயிங்
poayina	போயின	போயின
poyina	போயின	பாயின
poarkkaala	போர்க்கால	போர்க்கால
poarkkaalaththil	போர்க்காலத்தில்	போர்க்காலத்தில்
board	போர்ட்	போர்ட்
ford	போர்ட்	பார்ட்
poard	போர்ட்	போர்ட்
poart	போர்ட்	போர்ட்
poord	போர்ட்	போர்ட்
poort	போர்ட்	போர்ட்
port	போர்ட்	போர்ட்
poalak	போலக்	போலக்
polak	போலக்	பொலக்
poalirukkum	போலிருக்கும்	போலிறுக்கும்
polirukkum	போலிருக்கும்	பொலிறுக்கும்
poalum	போலும்	போலும்
polum	போலும்	பொலும்
bole	போலே	பால்
bolee	போலே	பாலி
boole	போலே	பூல்
fole	போலே	பால்
folee	போலே	பாலி
foleey	போலே	பாலி
folei	போலே	பாலி
foley	போலே	பாலி
foli	போலே	பாலி
folii	போலே	பாலி
foole	போலே	பால்
foolee	போலே	போலி
fooley	போலே	பாலி
fooli	போலே	பூலி
foolii	போலே	பாலி
phole	போலே	பால்
pholee	போலே	போலி
pholey	போலே	பாலி
pholi	போலே	பாலி
pholii	போலே	பாலி
poalae	போலே	போலே
poale	போலே	போல்
polae	போலே	போலே
poolee	போலே	போலி
magalaai	மகளாய்	மகளால்
magalaay	மகளாய்	மகளாய்
makalaai	மகளாய்	மகளாய்
makalaay	மகளாய்	மகலாய்
magalaiyum	மகளையும்	மகளையும்
makalaiyum	மகளையும்	மகளையும்
magaaraajan	மகாராஜன்	மகாராஜன்
mahaaraajan	மகாராஜன்	மகாராஜான்
maharajan	மகாராஜன்	மகாராஜன்
makaaraajan	மகாராஜன்	மகாராஜன்
magaalingam	மகாலிங்கம்	மகாலின்க்
magaalingkam	மகாலிங்கம்	மகாலின்க்கம்
mahalingam	மகாலிங்கம்	மகளாலின்
makaalingam	மகாலிங்கம்	மகாலின்க்
makaalingkam	மகாலிங்கம்	மகாலின்க்க
magaal	மகால்	மகால்
mahal	மகால்	மஹால்
makaal	மகால்	மகால்
magimai	மகிமை	மகிமை
makimai	மகிமை	மகிமை
magilchchiyai	மகிழ்ச்சியை	மகிழ்ச்சியை
makilchchiyai	மகிழ்ச்சியை	மகிழ்ச்சியை
makizhchchiyai	மகிழ்ச்சியை	மகிழ்ச்சியை
magilchchiyaiyum	மகிழ்ச்சியையும்	மகிழ்ச்சியையும்
makilchchiyaiyum	மகிழ்ச்சியையும்	மகிழ்ச்சியையும்
makizhchchiyaiyum	மகிழ்ச்சியையும்	மாழி்்சியையும்
magilchchiyoadu	மகிழ்ச்சியோடு	மகிழ்ச்சியோடு
makilchchiyoadu	மகிழ்ச்சியோடு	மகிழ்ச்சியோடு
makizhchchiyoadu	மகிழ்ச்சியோடு	மாழி்்சியோடு
maheshvari	மகேஸ்வரி	மஹேர்வரி
maheswari	மகேஸ்வரி	மாஸ்வரி
makaesvari	மகேஸ்வரி	மேகர்ஸ்வரி
makkiya	மக்கிய	மக்கிய
maggum	மக்கும்	மகக்ம்
makkum	மக்கும்	மக்கும்
machuuthi	மசூதி	மசுத்தி
masoodi	மசூதி	மசூடி
masoothi	மசூதி	மசூதி
masuthi	மசூதி	மசுதி
masuuthi	மசூதி	மசுதி
machuuthiukal	மசூதிகள்	மசுத்திக்கள்
masoothigal	மசூதிகள்	மசூதிகள்
masoothikal	மசூதிகள்	மசுதிகள்
masuthigal	மசூதிகள்	மசுதிகள்
masuuthigal	மசூதிகள்	மசுதிகள்
machuuthiyil	மசூதியில்	முசுதியில்
masoothiyil	மசூதியில்	மேசுதியில்
masuthiyil	மசூதியில்	மசுதியில்
masuuthiyil	மசூதியில்	முசுதியில்
madanthai	மடந்தை	மடந்தை
matanthai	மடந்தை	மடந்தை
madaalayam	மடாலயம்	மடலாயல்
mataalayam	மடாலயம்	மடலாயல்
mattumae	மட்டுமே	மட்டுமே
manakka	மணக்க	மனக்க
manakkaal	மணக்கால்	மகன்கால்
manappathu	மணப்பது	மனப்பது
manamurivu	மணமுறிவு	மனமுரிவு
maninaera	மணிநேர	மனினேற
maninera	மணிநேர	மணினீர
maninaerangal	மணிநேரங்கள்	மனினேரங்கள்
maninaeranggal	மணிநேரங்கள்	மனினேனர்கள்
maninerangkal	மணிநேரங்கள்	மனினேரங்கள்
maninaeraththirku	மணிநேரத்திற்கு	மனினேற்றத்திற்கு
manineraththirku	மணிநேரத்திற்கு	மனினேற்றிக்கது
maninaeram	மணிநேரம்	மனினேறம்
manineram	மணிநேரம்	மணினேரம்
manimuththaaru	மணிமுத்தாறு	மனிமுத்துற்ற
manimuththaru	மணிமுத்தாறு	மனிமுத்துற
manneeral	மண்ணீரல்	மண்ணீர்ல்
manneeril	மண்ணீரல்	மண்னீரில்
madhar	மதர்	மதர்
mathar	மதர்	மதர்
mother	மதர்	மாதர்
madhurakavi	மதுரகவி	மதுரகவி
madurakavi	மதுரகவி	மதுரகவே
mathurakavi	மதுரகவி	மதுரகவாசி
maddhiyath	மத்தியத்	மத்தியத்
maththiyath	மத்தியத்	மத்தியத்
mandhamaaga	மந்தமாக	மந்தமாக
manthamaaga	மந்தமாக	மந்தமாக
manthamaaka	மந்தமாக	மந்தமாக
mandhar	மந்தர்	மந்தர்
manthar	மந்தர்	மந்தர்
manaaluththam	மனஅழுத்தம்	மணல்லுத்தம்
manaalzhuththam	மனஅழுத்தம்	மணல்லுந்தாம்
manaazhuththam	மனஅழுத்தம்	மணலுந்தம்
manathoadu	மனதோடு	மகனோடு
manappaadam	மனப்பாடம்	மனப்படம்
manam	மனம்	மணம்
manaigalil	மனைகளில்	மனைகளில்
manaikalil	மனைகளில்	மனைகளில்
manaiyil	மனையில்	மனையில்
mannarai	மன்னரை	மன்னரை
marakkattai	மரக்கட்டை	மரக்கட்டை
marakattaigalai	மரக்கட்டைகளை	மரகட்டைகளை
marakkattaikalai	மரக்கட்டைகளை	மரக்கட்டைகளை
maraththinaal	மரத்தினால்	மரத்தினால்
maraththin	மரத்தின்	மரத்தின்
marabuvali	மரபுவழி	மரபுலவி
marabuvazhi	மரபுவழி	மரபுலவி
maravalli	மரவள்ளி	மாரல்வில்
mariyannai	மரியன்னை	மரியண்ணை
mariina	மரீனா	மரீனா
mariinaa	மரீனா	மரீனா
marina	மரீனா	மாரிணா
marinaa	மரீனா	மறினா
maru	மரு	மாரு
marukkal	மருக்கள்	மருக்கள்
maruththuvamanaigalukku	மருத்துவமனைகளுக்கு	மருத்துவனைகளுக்குு
maruththuvamanaikalukku	மருத்துவமனைகளுக்கு	மருத்துவனைக்களுக்கு
maruththuvamanaikku	மருத்துவமனைக்கு	மருத்துவமுக்கைை
maruththuvamanaiyaaga	மருத்துவமனையாக	மருத்துவமைனாாக
maruththuvamanaiyaaka	மருத்துவமனையாக	மருத்துவமையானவாக
maruththuvamanaiyin	மருத்துவமனையின்	மருத்துமைவனின்
maruththuvamanaiyil	மருத்துவமனையில்	மருத்துமைவியனை
marundhae	மருந்தே	முருந்தே
marunthae	மருந்தே	மருந்தே
marunththae	மருந்தே	மருந்தே
marukkappatta	மறுக்கப்பட்ட	மருக்கப்பட்ட
marukkum	மறுக்கும்	மருக்கும்
maraivaal	மறைவால்	மறைவால்
matravar	மற்றவர்	மற்றவர்
matrtravar	மற்றவர்	மற்றவர்
mattravar	மற்றவர்	மற்றவர்
matravargalaal	மற்றவர்களால்	மற்றவர்களால்
matrtravargalaal	மற்றவர்களால்	மற்றவர்களால்
matrtravarkalaal	மற்றவர்களால்	மற்றவர்களால்
mattravarkalaal	மற்றவர்களால்	மற்றவர்களால்
matravargalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matrtravargalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matrtravarkalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
mattravarkalukku	மற்றவர்களுக்கு	மற்றவர்களுக்கு
matravargalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
matrtravargalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
matrtravarkalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
mattravarkalukkum	மற்றவர்களுக்கும்	மற்றவர்களுக்கும்
matravargaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
matrtravargaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
matrtravarkaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
mattravarkaludan	மற்றவர்களுடன்	மற்றவர்களுடன்
matravargalai	மற்றவர்களை	மற்றவர்களை
matrtravargalai	மற்றவர்களை	மற்றவர்களை
matrtravarkalai	மற்றவர்களை	மற்றவர்களை
mattravarkalai	மற்றவர்களை	மற்றவர்களை
matravargalaip	மற்றவர்களைப்	மற்றவர்களைப்
matrtravargalaip	மற்றவர்களைப்	மற்றவர்களைப்
matrtravarkalaip	மற்றவர்களைப்	மற்றவர்களைப்
mattravarkalaip	மற்றவர்களைப்	மற்றவர்களைப்
malattu	மலட்டு	மலத்து
malarin	மலரின்	மலரரின்
malaril	மலரில்	மலரில்
malarai	மலரை	மலராரை
indraiya	மலர்	இன்றைய
inraiya	மலர்	இன்றைய
intraiya	மலர்	இன்றைய
malargalaal	மலர்களால்	மலர்களால்
malarkalaal	மலர்களால்	மலர்களால்
malargalin	மலர்களின்	மலர்களின்
malarkalin	மலர்களின்	மலர்களின்
malargalai	மலர்களை	மலர்களை
malarkalai	மலர்களை	மலர்களை
malargal	மலர்கள்	மலர்கள்
malarkal	மலர்கள்	மலர்கள்
malivaaga	மலிவாக	மலீவாக
malivaaka	மலிவாக	மலிவாக
maadangal	மாடங்கள்	மாடங்கள்
maadangkal	மாடங்கள்	மாடங்கள்
maatangkal	மாடங்கள்	மாடங்கள்
maadaththil	மாடத்தில்	மாடத்தில்
maataththil	மாடத்தில்	மாடத்தில்
maadam	மாடம்	மாடம்
maatam	மாடம்	மாடம்
maanikkak	மாணிக்கக்	மானிக்கக்
manickkak	மாணிக்கக்	மனிக்க்க்
maan	மாண்	மான்
maann	மாண்	மான்
maadhiriyaaga	மாதிரியாக	மாதிரியாக
maadhiriyaaka	மாதிரியாக	மாதிரியாக
maathiriyaaga	மாதிரியாக	மாதிரியாக
maathiriyaaka	மாதிரியாக	மாதிரியாக
maarkandaeya	மார்க்கண்டேய	மாற்கண்டிய
maarkkandaeya	மார்க்கண்டேய	மார்க்கட்ணிய
markandeya	மார்க்கண்டேய	மார்க்கட்டியா
markkandaeya	மார்க்கண்டேய	மார்க்கட்டியா
maarkkandaeyan	மார்க்கண்டேயன்	மார்க்கண்டியன்
markandeyan	மார்க்கண்டேயன்	மார்க்கண்டியன்
maarban	மார்பன்	மார்பன்
maarpin	மார்பன்	மார்பின்
maarbil	மார்பில்	மார்பில்
maarpil	மார்பில்	மார்பில்
maaraagak	மாறாகக்	மாறாகக்
maaraakak	மாறாகக்	மாறாகக்
maaraagath	மாறாகத்	மாராகத்
maaraakath	மாறாகத்	மாராகத்
maattramadaintha	மாற்றமடைந்து	மாற்றமடைந்த
maattramadainthu	மாற்றமடைந்து	மாற்றமடைந்து
mattramadaindhu	மாற்றமடைந்து	மற்றமடைந்து
maattru	மாற்று	மாற்று
maatrtruk	மாற்றுக்	மாற்றுக்
maattruk	மாற்றுக்	மாற்றுக்
maattruch	மாற்றுச்	மாற்றுச்
maatrum	மாற்றும்	மாற்றும்
maattrum	மாற்றும்	மாற்றும்
maalaimurasu	மாலைமுரசு	மாலைமுரசு
malaimurasu	மாலைமுரசு	மலைமுரசு
maalaiyilum	மாலையிலும்	மாலையிலும்
maalaiyil	மாலையில்	மாலையில்
maalaiyaiyum	மாலையையும்	மாலையையும்
maaligai	மாளிகை	மாலிகை
maalikai	மாளிகை	மாலிகை
maaligaigal	மாளிகைகள்	மாலிகைகள்
maalikaikal	மாளிகைகள்	மாலிகைகள்
maaligaikkul	மாளிகைக்குள்	மாலைக்குக்
maalikaikkul	மாளிகைக்குள்	மாலிகைகள்
maaligaiyin	மாளிகையின்	மேல்கையின்
maalikaiyin	மாளிகையின்	மேலிகையின்
maaligaiyai	மாளிகையை	மாலிகையை
maalikaiyai	மாளிகையை	மாலிகையை
maavilakku	மாவிளக்கு	மாவிளக்கு
maavoa	மாவோ	மாவோ
maavoo	மாவோ	மாவு
mao	மாவோ	மா
maoo	மாவோ	மோ
maoow	மாவோ	மோ
maov	மாவோ	மாவ்
maow	மாவோ	மோ
mau	மாவோ	மு
mavoo	மாவோ	மோவு
maavoavin	மாவோவின்	மாவவின்
maavoovin	மாவோவின்	மாவுவின்
maasgoa	மாஸ்கோ	மாஸ்கோ
maaskoa	மாஸ்கோ	மாஸ்கோ
maaskoo	மாஸ்கோ	மாஸ்கோ
maskoo	மாஸ்கோ	மோஸ்கோ
moosccoov	மாஸ்கோ	மோக்குவ்
mooscoo	மாஸ்கோ	மோஸ்கோ
mooscoow	மாஸ்கோ	மோஸ்கோ
mosccov	மாஸ்கோ	மோக்கோ
mosccow	மாஸ்கோ	மோக்கோ
moscoo	மாஸ்கோ	மோஸ்கோ
moscov	மாஸ்கோ	மோஸ்கவவு
moscow	மாஸ்கோ	மோஸ்கோ
moscu	மாஸ்கோ	மோக்கு
maaskoavil	மாஸ்கோவில்	மாஸ்கோவில்
maaskoovil	மாஸ்கோவில்	மாஸ்கூவில்
massgoavil	மாஸ்கோவில்	மாஸ்கோவில்
moscowil	மாஸ்கோவில்	மோஸ்கோலில்
mikka	மிக்க	மிக்க
mikkadhaaga	மிக்கதாக	மிக்கத்தாக
mikkathaaka	மிக்கதாக	மிக்கத்தாக
mikku	மிக்கு	மிக்கு
michchigan	மிச்சிகன்	மிக்சிகன்
michigan	மிச்சிகன்	மிகிசன்
midhakkum	மிதக்கும்	மிதக்கும்
mithakkum	மிதக்கும்	மிதக்கும்
midhappu	மிதப்பு	மிதப்பு
mithappu	மிதப்பு	மிதப்பு
midhavaadha	மிதவாத	மிதவாத
mithavaatha	மிதவாத	மிதவதா
midhilai	மிதிலை	மிதிலை
mithilai	மிதிலை	மிதிலை
miyaanmar	மியான்மர்	மியான்மார்
myanmar	மியான்மர்	மைந்மர்
meov	மியாவ்	மெய்
meow	மியாவ்	மியோ
mev	மியாவ்	மே
meva	மியாவ்	மே
mew	மியாவ்	மே
mewa	மியாவ்	மேவா
meyaavu	மியாவ்	மெய்வாு
miev	மியாவ்	மீவ்
miew	மியாவ்	மீவு
miyaav	மியாவ்	மியாவ்
miyav	மியாவ்	மியாவ்
mirsaa	மிர்ஸா	மிர்சா
mirshaa	மிர்ஸா	மிர்ஷா
mirzaa	மிர்ஸா	மிர்சா
milagu	மிளகு	மிலகு
milaku	மிளகு	மிலகு
mee	மீ	மே
mie	மீ	மி
mii	மீ	மி
miie	மீ	மே
meenavargalin	மீனவர்களின்	மீனவர்களின்
meenavarkalin	மீனவர்களின்	மீனவர்களின்
meenavargal	மீனவர்கள்	மீனவர்கள்
meenavarkal	மீனவர்கள்	மீனவர்கள்
meena	மீனா	மீனா
meenaa	மீனா	மேனா
mena	மீனா	மென்
miina	மீனா	மினா
miinaa	மீனா	மீனா
mina	மீனா	மின
meengalil	மீன்களில்	மீங்களில்
