Input	Target	Predicted
mudivadaiyum	முடிவடையும்	முடிவடையும்
mudivin	முடிவின்	முடிவின்
mudivilum	முடிவிலும்	முடிவிலும்
mudivae	முடிவே	முடிவே
muthanilai	முதனிலை	முதனிலை
muthalamaichchar	முதலமைச்சர்	முதலமைச்சர்
muthalamaichchargal	முதலமைச்சர்கள்	முதலமைச்சர்கள்
muthalamaichcharkal	முதலமைச்சர்கள்	முதலமைச்சர்கள்
muthaluthavi	முதலுதவி	முதலுதவி
muthaludhavip	முதலுதவிப்	முதலுதவிப்
muthaluthavip	முதலுதவிப்	முதலுதவிப்
munaivadhaaga	முனைவதாக	முனைவதாக
munaivathaaka	முனைவதாக	முனைவதாக
munnani	முன்னணி	முன்னனி
munnaniyil	முன்னணியில்	முன்னனியில்
munnaniyum	முன்னணியும்	முன்னனியும்
munnarae	முன்னரே	முன்னரே
padugindrana	முன்னெடுக்கப்	படுகின்றன
padukinrana	முன்னெடுக்கப்	படுகின்றன
padukintrana	முன்னெடுக்கப்	படுகின்றன
patukinrana	முன்னெடுக்கப்	படுகின்றன
munnedukappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்பப்பட்ட
munnedukkappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnetukkappatta	முன்னெடுக்கப்பட்ட	முன்னெடுக்கப்பட்ட
munnedukkum	முன்னெடுக்கும்	முன்னெடுக்கும்
munnetukkum	முன்னெடுக்கும்	முன்னெடுக்கும்
munmaadhiriyaga	முன்மாதிரியாக	முன்மாதிரியக
munmaadhiriyaka	முன்மாதிரியாக	முன்மாதிரியக
munmaathiriyaaga	முன்மாதிரியாக	முன்மாதிரியாக
munmaathiriyaaka	முன்மாதிரியாக	முன்மாதிரியாக
munmadiriyaga	முன்மாதிரியாக	முன்மடிரியக
munvaiththa	முன்வைத்த	முன்வைத்த
munvaiththaanr	முன்வைத்தனர்	முன்வைத்தார்
munvaiththanar	முன்வைத்தனர்	முன்வைத்தனர்
muppathu	முப்பது	முப்பது
muppathukkum	முப்பதுக்கும்	முப்பதுக்கும்
muyandra	முயன்ற	முயன்ற
muyanra	முயன்ற	முயன்ற
muyantra	முயன்ற	முயன்ற
muyandrathaaga	முயன்றதாக	முயன்றதாக
muyandrathaaha	முயன்றதாக	முயன்றதாத
muyandrathaaka	முயன்றதாக	முயன்றதாக
muyanrathaaka	முயன்றதாக	முயன்றதாக
muyantrathaaga	முயன்றதாக	முயன்றதாக
muyantrathaaka	முயன்றதாக	முயன்றதாக
muyandrathu	முயன்றது	முயன்றது
muyanrathu	முயன்றது	முயன்றது
muyantrathu	முயன்றது	முயன்றது
muyandrana	முயன்றன	முயன்றன
muyanrana	முயன்றன	முயன்றன
muyantrana	முயன்றன	முயன்றன
muyandraan	முயன்றான்	முயன்றான்
muyanraan	முயன்றான்	முயன்றான்
muyantraan	முயன்றான்	முயன்றான்
muyanru	முயன்று	முயன்று
muyantru	முயன்று	முயன்று
murachu	முரசு	முறச்
murasu	முரசு	முரசு
muraigaettil	முறைகேட்டில்	முறைகேட்டில்
muraikaettil	முறைகேட்டில்	முறைகேட்டில்
muraikettil	முறைகேட்டில்	முறைக்டில்
muraimai	முறைமை	முறைமை
muraimaiyaanathu	முறைமையானது	முறைமையானது
muraimaiyin	முறைமையின்	முறைமையின்
muraimaiyil	முறைமையில்	முறைமையில்
murpatta	முற்பட்ட	முற்பட்ட
murpattanar	முற்பட்டனர்	முற்பட்டனர்
murpattapoathu	முற்பட்டபோது	முற்பட்டப்பது
murpattapoothu	முற்பட்டபோது	முற்பட்டப்போது
murpattapothu	முற்பட்டபோது	முற்பட்டப்து
murpattaan	முற்பட்டான்	முற்பட்டான்
theevai	முல்லைத்	தீவை
tivai	முல்லைத்	திவை
mullum	முள்ளும்	முல்லும்
mullai	முள்ளை	முல்லை
mulunera	முழுநேர	முலுனர்
muzhunaera	முழுநேர	முழுனேற
muzhunera	முழுநேர	முழுனேற
moodupani	மூடுபனி	மூடுபனி
moondraavadhu	மூன்றாவது	மூன்றாவது
moondraavathu	மூன்றாவது	மூன்றாவது
moor	மூர்	மோர்
mur	மூர்	முர்
muur	மூர்	முர்
moolakkooru	மூலக்கூறு	மூலக்கூரு
moolakkoorugalin	மூலக்கூறுகளின்	மூலக்கூருகளின்
moolakkoorukalin	மூலக்கூறுகளின்	மூலக்கூருகளின்
moolakkoorugalai	மூலக்கூறுகளை	மூலக்கூறுகளை
moolakkoorukalai	மூலக்கூறுகளை	மூலக்கூறுகளை
mechchi	மெச்சி	மேச்சி
maegalai	மேகலை	மேகளை
maekalai	மேகலை	மேகளை
megalai	மேகலை	மேகளை
madein	மேட்டின்	மடே
maettin	மேட்டின்	மேட்டின்
mate	மேட்டின்	மேட்
matein	மேட்டின்	மேட்டின்
maeniyil	மேனியில்	மேனியில்
maembaalaththai	மேம்பாலத்தை	மேம்பாலத்தை
maempaalaththai	மேம்பாலத்தை	மேம்பாலத்தை
meampaalaththai	மேம்பாலத்தை	மேம்பாளத்தை
maicroa	மைக்ரோ	மைக்ரோ
maikro	மைக்ரோ	மைக்கோ
maikroa	மைக்ரோ	மைக்கோ
maikroo	மைக்ரோ	மைக்கோரோ
maiqro	மைக்ரோ	மைக்கோரோ
mekro	மைக்ரோ	மேக்கோ
micro	மைக்ரோ	மிக்கோரோ
microo	மைக்ரோ	மிக்கோரோ
micru	மைக்ரோ	மிக்கு
mikro	மைக்ரோ	மிக்கோ
mykro	மைக்ரோ	மிக்கோ
mykroo	மைக்ரோ	மிக்கோ
myqro	மைக்ரோ	மிக்கோ
moe	மோ	மோ
moo	மோ	மோ
mooe	மோ	மோ
moasaeyin	மோசேயின்	மோசேயின்
moaseayin	மோசேயின்	மோசேயின்
mosaeyin	மோசேயின்	மாசேயின்
moad	மோட்	மோட்
moat	மோட்	மோட்
mod	மோட்	மோட்
mode	மோட்	மோட்
mood	மோட்	மோட்
mote	மோட்	மோட்
iaak	யாக்	இயக்
iacc	யாக்	இச்க்
iak	யாக்	இக்
iakk	யாக்	இக்க்
iokk	யாக்	இயக்க்
yaak	யாக்	யாக்
yaaq	யாக்	யாக்
yacc	யாக்	யாக்
yak	யாக்	யக்
yakk	யாக்	யக்க்
yaq	யாக்	யக்
yaqq	யாக்	யகக்
yok	யாக்	யோக்
yokk	யாக்	யாக்க்
yoqq	யாக்	யோக்க்
iaang	யாங்	இயங்
ianag	யாங்	இணாக்
iang	யாங்	இங்க்
yaang	யாங்	யாங்
yan	யாங்	யன்
yanag	யாங்	யண்க
yang	யாங்	யங்க்
yaadhavar	யாதவர்	யாதவர்
yaathavar	யாதவர்	யாதவர்
yaadhavarkal	யாதவர்கள்	யாதவர்கள்
yaathavargal	யாதவர்கள்	யாதவர்கள்
yaathavarkal	யாதவர்கள்	யாதவர்கள்
iaadav	யாதவ்	இயாடவ்
iadav	யாதவ்	இடாவ்
iaduv	யாதவ்	இடுவ்
jadav	யாதவ்	ஜாடவ்
jadaw	யாதவ்	ஜாட்
yaadav	யாதவ்	யாடவ்
yaadaw	யாதவ்	யாட்
yaadhav	யாதவ்	யாதவ்
yaathav	யாதவ்	யாதவ்
yadav	யாதவ்	யட்வ
yadaw	யாதவ்	யட்
yaduuv	யாதவ்	யடுவ்
yaduv	யாதவ்	யடுவ்
yaduw	யாதவ்	யடுவு
yatav	யாதவ்	யட்வ
zadav	யாதவ்	ஜாடவ்
yaavarum	யாவரும்	யாவரும்
yaahoo	யாஹூ	யாகோ
yahoo	யாஹூ	யாகோ
yaaka	யோக	யாக
yoaga	யோக	யோக
yoaka	யோக	யோக
yoga	யோக	யோக
yaakangkalai	யோகங்களை	யாகங்களை
yoagangkalai	யோகங்களை	யோகங்களை
yoakangalai	யோகங்களை	யோகங்களை
yoakangkalai	யோகங்களை	யோகங்களை
yoagaththil	யோகத்தில்	யோகத்தில்
yoakaththil	யோகத்தில்	யோகத்தில்
yookaththil	யோகத்தில்	யூகத்தில்
yoakaththai	யோகத்தை	யோகத்தை
yogaththai	யோகத்தை	யோகத்தை
yookaththai	யோகத்தை	யூகத்தை
yoagaa	யோகா	யோகா
yoakaa	யோகா	யோகா
yoga	யோகா	யோக
yogaa	யோகா	யோகா
yooga	யோகா	யூக
yookaa	யோகா	யூகா
youga	யோகா	யூக
yoachanai	யோசனை	யோசனை
yoasanai	யோசனை	யோசனை
yoosanai	யோசனை	யூசனை
yoasanaiyin	யோசனையின்	யோசனையின்
yoosanaiyin	யோசனையின்	யூசனையின்
yoasanaiyai	யோசனையை	யோசனையை
yoosanaiyai	யோசனையை	யூசனையை
yosanaiyai	யோசனையை	யச்னையை
jordan	யோர்தான்	ஜோர்டன்
yoarthaan	யோர்தான்	யோர்தான்
yoorthaan	யோர்தான்	யூர்தான்
rachippathil	ரசிப்பதில்	ராசிப்பதில்
rasippathil	ரசிப்பதில்	ரசிப்பதில்
ranchi	ரஞ்சி	ராஞ்சி
ranjchi	ரஞ்சி	ராஞ்சி
ranji	ரஞ்சி	ராஞ்சி
ranchith	ரஞ்சித்	ராஞ்சித்
ranjchith	ரஞ்சித்	ரஞ்சித்த்
ranjeet	ரஞ்சித்	ராஞ்ஜீத்
ranjeit	ரஞ்சித்	ராஞ்ஜெய்ட்
ranjiit	ரஞ்சித்	ராஞ்சிட்
ranjit	ரஞ்சித்	ராஞ்சிட்
ranjith	ரஞ்சித்	ராஞ்சித்
ranjyt	ரஞ்சித்	ராஞ்சிட்
ranzeet	ரஞ்சித்	ரான்சீட்
ranzeit	ரஞ்சித்	ரான்செட்
ranzit	ரஞ்சித்	ரான்
ranzyt	ரஞ்சித்	ரான்
runjeet	ரஞ்சித்	ருஞ்ஜீட்
runjiit	ரஞ்சித்	ருஞ்சிட்
runzeet	ரஞ்சித்	ருந்ஜீட்
ruunjeet	ரஞ்சித்	ருஞ்சீத்
rail	ரயில்	ரைல்
raill	ரயில்	ரைல்
raiyl	ரயில்	ரையல்
rayil	ரயில்	ரயில்
rayl	ரயில்	ரயல்
reil	ரயில்	ரெய்ல்
rel	ரயில்	ரெல்
rell	ரயில்	ரெல்
ravikkai	ரவிக்கை	ரவிக்கை
ravudi	ரவுடி	ரவுடி
rovdy	ரவுடி	ராவ்டி
rowdi	ரவுடி	ரோடி
rowdy	ரவுடி	ரோட்
rashiya	ரஷ்ய	ரச்யியா
rashya	ரஷ்ய	ரச்யா
rassia	ரஷ்ய	ரஸ்சியா
russia	ரஷ்ய	ரஸ்சியா
raagul	ராகுல்	ராகுள்
raahul	ராகுல்	ராதுள்
raahuul	ராகுல்	ராதுல்
ragul	ராகுல்	ரகுல்
rahool	ராகுல்	ராஜல்
rahul	ராகுல்	ராலு
rahuul	ராகுல்	ராலு
rakul	ராகுல்	ரகுள்
raajan	ராஜன்	ராஜன்
rajan	ராஜன்	ராஜன்
raajaraaja	ராஜராஜ	ராஜராஜாஜ
rajaraja	ராஜராஜ	ராஜரஜாஜ
raajjiyam	ராஜ்ஜியம்	ராஜ்ஜியம்
rajjiyam	ராஜ்ஜியம்	ராஜ்ஜியம்
raanuvaththin	ராணுவத்தின்	ராணுவத்தின்
raanuvam	ராணுவம்	ராணுவம்
raat	ராத்	ராட்
raath	ராத்	ராத்
raamachchandhira	ராமச்சந்திர	ராமாச்சந்திர
raamachchanthira	ராமச்சந்திர	ராமாச்சந்திர
ramachandra	ராமச்சந்திர	ராமச்ந்ற
raamu	ராமு	ராமு
ramu	ராமு	ராமு
raayin	ராயின்	ராயின்
raiyin	ராயின்	ரையின்
raavin	ராவின்	ராவின்
ravin	ராவின்	ரவின்
rawin	ராவின்	ராவின்
ring	ரிங்	ரிங்
reader	ரீடர்	ரேடர்
reedar	ரீடர்	ரேடர்
ruchi	ருசி	ருசி
rusi	ருசி	ரசி
rendu	ரெண்டு	ரெண்டு
raadaun	ரேடான்	ராடுன்
raadauun	ரேடான்	ராடுன்
raadon	ரேடான்	ராட்னான்
radon	ரேடான்	ராட்ன்
reedan	ரேடான்	ரீடன்
raemand	ரேமண்ட்	ரேமண்ட்
raemant	ரேமண்ட்	ரேமான்ட்
raimond	ரேமண்ட்	ராம்ன்ட்
raymond	ரேமண்ட்	ராயம்ட்
reemand	ரேமண்ட்	ரேமண்ட்
roo	ரோ	ரோ
roow	ரோ	ரோ
rov	ரோ	ரோவ்
row	ரோ	ரோ
landanin	லண்டனின்	லண்டனின்
londanin	லண்டனின்	லோண்டனின்
londonin	லண்டனின்	லாட்டனின்
lav	லவ்	லாவ்
lov	லவ்	லோவ்
love	லவ்	லோவி
low	லவ்	லோ
lowe	லவ்	லோவி
luuv	லவ்	லூவ்
luv	லவ்	லுவ்
luw	லவ்	லுவ்
laak	லாக்	லாக்
lack	லாக்	லாக்
lock	லாக்	லோக்
laaba	லாப	லாபா
laba	லாப	லபா
laabam	லாபம்	லாபம்
laapam	லாபம்	லாபம்
laalu	லாலு	லாலு
lalu	லாலு	லலு
linam	லிங்கம்	லினம்
lingam	லிங்கம்	லிங்கம்
linggam	லிங்கம்	லிங்கம்
lingkam	லிங்கம்	லிங்கம்
linkam	லிங்கம்	லிங்கம்
lemeted	லிமிடெட்	லெமீட்ட்
limidaed	லிமிடெட்	லிமிடேட்
limitade	லிமிடெட்	லிமிட்டே
limited	லிமிடெட்	லிமிட்ட்
limitedd	லிமிடெட்	லிமிட்டட்
leeli	லில்லி	லெலி
leelii	லில்லி	லெலி
liili	லில்லி	லிலி
liilii	லில்லி	லிலி
liilly	லில்லி	லில்லி
liily	லில்லி	லில்
lilee	லில்லி	லிலே
lili	லில்லி	லிலி
lilii	லில்லி	லிலி
lilli	லில்லி	லில்லி
lilly	லில்லி	லில்
lily	லில்லி	லிலி
lyly	லில்லி	லிலி
leagueil	லீக்கில்	லெகுகில்
leakkil	லீக்கில்	லெக்கில்
leena	லீனா	லேனா
leenaa	லீனா	லீனா
lena	லீனா	லெனா
liina	லீனா	லினா
lina	லீனா	லினா
looyi	லூயி	லோயி
louie	லூயி	லோய்
louis	லூயி	லோச்
louuie	லூயி	லூய்
luuyi	லூயி	லூயி
looyis	லூயிஸ்	லோயிஸ்
loues	லூயிஸ்	லோஸ்
louis	லூயிஸ்	லோச்
louues	லூயிஸ்	லோஸ்
louuis	லூயிஸ்	லோச்
lues	லூயிஸ்	லேஸ்
luis	லூயிஸ்	லிஸ்
luues	லூயிஸ்	லூஸ்
luuis	லூயிஸ்	லூஸ்
luuyis	லூயிஸ்	லூயிஸ்
leptinan	லெப்டினன்	லெப்டினன்
lace	லெஸ்	லாக்
laes	லெஸ்	லேஸ்
lais	லெஸ்	லாஸ்
laiss	லெஸ்	லாஸ்
lays	லெஸ்	லேஸ்
layss	லெஸ்	லாஸ்
leis	லெஸ்	லெஸ்
les	லெஸ்	லேஸ்
less	லெஸ்	லேஸ்
laac	லேக்	லாக்
laak	லேக்	லாக்
laakh	லேக்	லாக்
laaq	லேக்	லாக்
laaqh	லேக்	லாக்
lac	லேக்	லாக்
laek	லேக்	லேக்
lake	லேக்	லாக்
lakh	லேக்	லாக்
laqh	லேக்	லாக்
leek	லேக்	லேக்
vaguththanar	வகுத்தனர்	வகுத்தனர்
vakuththanar	வகுத்தனர்	வகுத்தனர்
vaguththulladhu	வகுத்துள்ளது	வகுத்துள்ளது
vaguththullathu	வகுத்துள்ளது	வகுத்துள்ளது
vakuththullathu	வகுத்துள்ளது	வகுத்துள்ளது
vagaith	வகைத்	வகைத்
vakaith	வகைத்	வகைத்
vakkiramaana	வக்கிரமான	வக்கிறமான
vakbu	வக்பு	வக்பு
vakpu	வக்பு	வக்பு
vangadesa	வங்கதேச	வங்கடேச
vangathaesa	வங்கதேச	வங்கதேச
vangkadhaesa	வங்கதேச	வங்கதேச
vangadhaesaththil	வங்கதேசத்தில்	வங்கதேசத்தில்
vangathaesaththil	வங்கதேசத்தில்	வங்கதேசத்தில்
vangkadhaesaththil	வங்கதேசத்தில்	வங்கதேசத்தில்
vangaali	வங்காளி	வங்காலி
vangkaali	வங்காளி	வங்காலி
vasam	வசம்	வசாம்
vasiththa	வசித்த	வசித்த
vasiththaar	வசித்தார்	வசித்தார்
vadakkae	வடக்கே	வடக்கே
vadakke	வடக்கே	வடக்கே
vadamaerkae	வடமேற்கே	வடமேற்கே
vatamaerkae	வடமேற்கே	வடமேற்கே
vadikka	வடிக்க	வடிக்க
vadikkum	வடிக்கும்	வடிக்கும்
vadivaana	வடிவான	வடிவான
vadivil	வடிவில்	வடிவில்
vatti	வட்டி	வாட்டி
vana	வண	வன
ven	வண	வென்
wen	வண	வென்
vanigar	வணிகர்	வணிகர்
vanikar	வணிகர்	வணிகர்
vanigarkalukku	வணிகர்களுக்கு	வணிகர்களுக்கு
vanikarkalukku	வணிகர்களுக்கு	வணிகர்களுக்கு
vadhanam	வதனம்	வதனம்
vathanam	வதனம்	வதன்ம்
wadhanam	வதனம்	வாதனம்
vanaviyal	வனவியல்	வணவியல்
vamsa	வம்ச	வாஸ்சா
vamsaththin	வம்சத்தின்	வம்சத்தின்
vamsaththu	வம்சத்து	வம்சத்து
vamchi	வம்சி	வம்சி
vamsi	வம்சி	வாம்சி
vayathaagum	வயதாகும்	வயத்காகும்
vayathaakum	வயதாகும்	வயத்காகும்
vayathilum	வயதிலும்	வயத்திலும்
vayathilaeyae	வயதிலேயே	வயதிலேயே
varagu	வரகு	வரகு
varadha	வரத	வரத
varatha	வரத	வரத்த
vardha	வரத	வர்த
varadhar	வரதர்	வரதர்
varathar	வரதர்	வரத்தர்
varalaattru	வரலாற்று	வரலாற்று
varalaattruk	வரலாற்றுக்	வரலாற்றுக்
varalaattrukku	வரலாற்றுக்கு	வரலாற்றுக்கு
varalaattrudan	வரலாற்றுடன்	வரலாற்றுடன்
varalaattrup	வரலாற்றுப்	வரலாற்றுப்
varavaerka	வரவேற்க	வரவேற்க
varavaerkum	வரவேற்கும்	வரவேற்கும்
varigalin	வரிகளின்	வரிகளின்
varikalin	வரிகளின்	வரிகளின்
varigalil	வரிகளில்	வரிகளில்
varikalil	வரிகளில்	வரிகளில்
varigalukku	வரிகளுக்கு	வரிகளுக்கு
varikalukku	வரிகளுக்கு	வரிகளுக்கு
varigalum	வரிகளும்	வரிகளும்
varikalum	வரிகளும்	வரிகளும்
varikku	வரிக்கு	வரிக்கு
varich	வரிச்	வரிச்
varinum	வரினும்	வரினும்
panaththai	வரிப்	பணத்தை
panattai	வரிப்	பண்டாடை
variyaaga	வரியாக	வரியாக
variyaaka	வரியாக	வரியாக
variyin	வரியின்	வரியின்
variyum	வரியும்	வரியும்
varumaaru	வருமாறு	வருமாறு
variya	வறிய	வரிய
valimaiyaanathu	வலிமையானது	வளிமையானது
valuvaaga	வலுவாக	வழுவாக
valuvaaka	வலுவாக	வழுவாக
valuvvaaga	வலுவாக	வழுவ்வாக
valaiyamaippai	வலையமைப்பை	வலையமைப்பை
valaiyamaippu	வலையமைப்பை	வலையமைப்பு
valaiththathu	வளைத்தது	வளைத்தது
valaivaaga	வளைவாக	வலைவாக
valaivaaka	வளைவாக	வலைவாக
valakkarignarum	வழக்கறிஞரும்	வலக்கரிர்கரும
valakkarinarum	வழக்கறிஞரும்	வலக்கரினரும்
vazhakkarinarum	வழக்கறிஞரும்	வழக்கரினரும்
valakkugalin	வழக்குகளின்	வலக்குகளின்
valakkukalin	வழக்குகளின்	வலக்குகளின்
vazhakkukalin	வழக்குகளின்	வழக்குகளின்
valakkugalai	வழக்குகளை	வலக்குகளை
valakkukalai	வழக்குகளை	வலக்குகளை
vazhakkukalai	வழக்குகளை	வழக்குகளை
valakkugal	வழக்குகள்	வலக்குகள்
valakkukal	வழக்குகள்	வலக்குகள்
vazhakkukal	வழக்குகள்	வழக்குகள்
valakkuth	வழக்குத்	வலக்குத்
vazhakkuth	வழக்குத்	வழக்குத்
valakkum	வழக்கும்	வலக்கும்
vazhakkum	வழக்கும்	வழக்கும்
valangappada	வழங்கப்பட	வலங்கப்பட
vazhangappada	வழங்கப்பட	வழங்கப்பட
vazhanggappada	வழங்கப்பட	வழங்கப்பட
valangappadaatha	வழங்கப்படாத	வளங்கப்படாத
vazhangappadaadha	வழங்கப்படாத	வழங்கப்படாத
vazhanggappattathaa	வழங்கப்படாத	வழங்கப்பட்டதா
valangappadum	வழங்கப்படும்	வளங்கப்படும்
valangkappadum	வழங்கப்படும்	வளங்கப்படும்
vazhanggappadum	வழங்கப்படும்	வழங்கப்படும்
vazhangkappadum	வழங்கப்படும்	வழங்கப்படும்
valangavillai	வழங்கவில்லை	வலங்கவில்லை
valangkavillai	வழங்கவில்லை	வலங்கவில்லை
vazhangkavillai	வழங்கவில்லை	வழங்கவிலைலை
valinadaththa	வழிநடத்த	வளிநடத்த
vazhinadaththa	வழிநடத்த	வழிநடத்த
valiyil	வழியில்	வலியில்
vazhiyil	வழியில்	வழியில்
valiyillai	வழியில்லை	வளியில்லை
vazhiyillai	வழியில்லை	வழியில்லை
valiyae	வழியே	வலியே
valiyea	வழியே	வலியா
vazhiyae	வழியே	வழியே
valukkum	வழுக்கும்	வழுக்கும்
vazhukkum	வழுக்கும்	வழுக்கும்
vavuniyaavil	வவுனியாவில்	வவுணியாவில்
vavuniyavil	வவுனியாவில்	வவுணியவில்
vastook	வஸ்தோக்	வஸ்டோக்
vastuk	வஸ்தோக்	வஸ்டுக்
voostook	வஸ்தோக்	வாஸ்டோக்
vostok	வஸ்தோக்	வாஸ்ட்க்
vostook	வஸ்தோக்	வாஸ்டோக்
vostoq	வஸ்தோக்	வாஸ்டோ
wastuk	வஸ்தோக்	வாஸ்டுக்
wastuq	வஸ்தோக்	வாஸ்டுக்
wastuuk	வஸ்தோக்	வாஸ்டுக்
woostook	வஸ்தோக்	வோஸ்டோக்
wostok	வஸ்தோக்	வாஸ்ட்க்
wostook	வஸ்தோக்	வாஸ்டோக்
wostooq	வஸ்தோக்	வாஸ்டோக்
wostuk	வஸ்தோக்	வாஸ்டுக்
vaagana	வாகன	வாகன
vaakana	வாகன	வாகன
vaagananggalil	வாகனங்களில்	வாகணங்களில்
vaaganangkalil	வாகனங்களில்	வாகணங்களில்
vaakanangkalil	வாகனங்களில்	வாகணங்களில்
vaagananggalum	வாகனங்களும்	வாகணங்களும்
vaaganangkalum	வாகனங்களும்	வாகணங்களும்
vaakanangkalum	வாகனங்களும்	வாகணங்களும்
vaagananggalai	வாகனங்களை	வாகணங்களை
vaaganangkalai	வாகனங்களை	வாகணங்களை
vaakanangkalai	வாகனங்களை	வாகணங்களை
vaagananggal	வாகனங்கள்	வாகணங்கள்
vaaganangkal	வாகனங்கள்	வாகணங்கள்
vaakanangkal	வாகனங்கள்	வாகணங்கள்
vaaganaththin	வாகனத்தின்	வாகனத்தின்
vaakanaththin	வாகனத்தின்	வாகனத்தின்
vaaganaththilirunththu	வாகனத்திலிருந்து	வாகனத்திலிருந்து
vaaganaththilirunthu	வாகனத்திலிருந்து	வாகனத்திலிருந்து
vaakanaththilirunththu	வாகனத்திலிருந்து	வாகனத்திலிருந்து
vaakanaththilirunthu	வாகனத்திலிருந்து	வாகனத்திலிருந்து
vaaganaththil	வாகனத்தில்	வாகனத்தில்
vaakanaththil	வாகனத்தில்	வாகனத்தில்
vaaganap	வாகனப்	வாகனப்
vaakanap	வாகனப்	வாகனப்
vaaganamaana	வாகனமான	வாகனமான
vaaganamana	வாகனமான	வாகனமன
vaakanamaana	வாகனமான	வாகனமான
vaakanamana	வாகனமான	வாகனமன
vaak	வாக்	வாக்
vag	வாக்	வாக்
vak	வாக்	வாக்
wag	வாக்	வாக்
wak	வாக்	வாக்
walk	வாக்	வால்
vaangappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaanggappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaangkappatta	வாங்கப்பட்ட	வாங்கப்பட்ட
vaangalil	வாங்கலில்	வாங்களில்
vaanggalil	வாங்கலில்	வாங்களில்
vaangal	வாங்கல்	வாங்கள்
vaanggal	வாங்கல்	வாங்கள்
vaangguvatharku	வாங்குவதற்கு	வாங்குவதற்கு
vaangkuvatharku	வாங்குவதற்கு	வாங்குவதற்கு
vaangguvathu	வாங்குவது	வாங்குவது
vaangkuvathu	வாங்குவது	வாங்குவது
vaangguvathai	வாங்குவதை	வாங்குவதை
vaangkuvathai	வாங்குவதை	வாங்குவதை
vaasippavargal	வாசிப்பவர்கள்	வாசிப்பவர்கள்
vaachippil	வாசிப்பில்	வாச்பிபில்
vaasippil	வாசிப்பில்	வாசிப்பில்
vaachippai	வாசிப்பை	வாச்பிபை
vaasippai	வாசிப்பை	வாசிப்பை
vaadi	வாடி	வாடி
vadi	வாடி	வடி
wadi	வாடி	வாடி
wadii	வாடி	வாடி
vaatch	வாட்ச்	வாட்ச்
watch	வாட்ச்	வாட்ச்
vaani	வாணி	வானி
vani	வாணி	வணி
vaathittanar	வாதிட்டனர்	வாதித்தனர்
vaathumai	வாதுமை	வாத்துமை
vaamana	வாமன	வாமன
vamana	வாமன	வமண
vaayilaaga	வாயிலாக	வாயிலாக
vaayilaaka	வாயிலாக	வாயிலாக
vaayilaagath	வாயிலாகத்	வாயிலாகத்
vaayilaakath	வாயிலாகத்	வாயிலாகத்
vaayilaagap	வாயிலாகப்	வாயிலாகப்
vaayilaakap	வாயிலாகப்	வாயிலாகப்
vaariyaaga	வாரியாக	வாரியாக
vaariyaaka	வாரியாக	வாரியாக
vaalt	வால்ட்	வால்ட்
vald	வால்ட்	வாட்ட்
valt	வால்ட்	வாட்ட்
vaoolt	வால்ட்	வால்ட்
vault	வால்ட்	வால்ட்
vauult	வால்ட்	வால்ட்
volt	வால்ட்	வால்ட்
vult	வால்ட்	வுல்ட்
vuult	வால்ட்	வால்ட்
walt	வால்ட்	வால்ட்
waoolt	வால்ட்	வால்ட்
wault	வால்ட்	வால்ட்
wult	வால்ட்	வால்ட்
vaalidankal	வாழிடங்கள்	வாலிடங்கள்
vaazhidanggal	வாழிடங்கள்	வாழிடங்கள்
vaazhidangkal	வாழிடங்கள்	வாழிடங்கள்
vaazhitangkal	வாழிடங்கள்	வாழிடங்கள்
vaalidam	வாழிடம்	வாலிடம்
vaazhaidam	வாழிடம்	வாழைடம்
vaazhidam	வாழிடம்	வாழிடம்
vaazhitam	வாழிடம்	வாழிடம்
vaalai	வாழை	வாலை
vaazhai	வாழை	வாழை
vaalaiyaaga	வாழையாக	வாலையாக
vaazhaiyaaga	வாழையாக	வாழையாக
vaazhaiyaaka	வாழையாக	வாழையாக
vaazhga	வாழ்க	வாழ்க
vaazhka	வாழ்க	வாழ்க
valamudan	வாழ்க	வலமுடன்
valamutan	வாழ்க	வலமுடன்
vaazhvathaaga	வாழ்வதாக	வாழ்வதாக
vaazhvathaal	வாழ்வதால்	வாழ்வதால்
vaalvukku	வாழ்வுக்கு	வால்வுக்கு
vaazhvukku	வாழ்வுக்கு	வாழ்வுக்கு
vaalvoar	வாழ்வோர்	வால்வோர்
vaazhvoar	வாழ்வோர்	வாழ்வோர்
vaas	வாஸ்	வாஸ்
vase	வாஸ்	வேசி
was	வாஸ்	வாஸ்
vigaaraiyil	விகாரையில்	விகாரையில்
viharaiyil	விகாரையில்	விராயியில்
vikaaraiyil	விகாரையில்	விகாரையில்
vikkirama	விக்கிரம	விக்கிறம
vikkrama	விக்கிரம	விக்கமா
vikrama	விக்கிரம	விக்றம
visaariththu	விசாரித்து	விசாரித்து
vichaesha	விசேஷ	விசேஷ
visaesha	விசேஷ	விசேஷ
vichaikal	விசைகள்	விசைகள்
visaigal	விசைகள்	விசைகள்
visaikal	விசைகள்	விசைகள்
vichaikku	விசைக்கு	விசைக்கு
visaikku	விசைக்கு	விசைக்கு
visaiyaal	விசையால்	விசையால்
visaiyil	விசையில்	விசையில்
visaiyum	விசையும்	விசையும்
